filename,segSNR_L,segSNR_R,MBSTOI,ILD_error,IPD_error
sa2_az-30.wav,-10.0,-10.0,0.9243639931082726,5.459831611336848,109.76557136404499
sa2_az-35.wav,-7.365543017431482,-8.669319428703316,0.7957319766283035,8.144474801300342,132.87355491329095
sa2_az-45.wav,-9.999615143781377,-10.0,0.9249657541513443,7.07451762677915,110.48430086002044
sa2_az-5.wav,-10.0,-10.0,0.9479422643780708,7.024956257341287,103.9890368050097
sa2_az-50.wav,-10.0,-10.0,0.7687382400035858,7.042702058232755,107.29729072539891
sa2_az-55.wav,-9.805956414858128,-9.93051021925942,0.8825801610946655,5.685912154102798,121.6798243152168
sa2_az-60.wav,-10.0,-10.0,0.8002533912658691,7.239052092740861,107.14374012192127
sa2_az-65.wav,-7.622792039969522,-8.429886558952303,0.8463554382324219,9.00741427400573,101.86874074661375
sa2_az-70.wav,-6.224247235072431,-8.483841032579335,0.8110801577568054,13.256996045062003,139.77930249280584
sa2_az-75.wav,-10.0,-10.0,0.7977640926837921,10.998057427246783,133.8013721758317
sa2_az-80.wav,-10.0,-10.0,0.9491049498319626,6.344994318952566,119.30609822276327
sa2_az-85.wav,-7.145472045170057,-9.091899848407856,0.9071635082364082,10.273196630115429,145.48500871719315
sa2_az-90.wav,-9.995869424788195,-10.0,0.9139900878071785,4.983487766472714,83.10302325581138
sa2_az0.wav,-10.0,-10.0,0.9038043320178986,8.205393021472192,95.47630368097926
sa2_az10.wav,-8.397847624756478,-8.450112417373338,0.8376921564340591,6.720325779954023,93.84449281370404
sa2_az15.wav,-10.0,-9.866589376902947,0.8057639002799988,6.898713729368356,104.06986296183815
sa2_az20.wav,-10.0,-10.0,0.8215164840221405,8.099378321395376,97.82201652033045
sa2_az25.wav,-10.0,-10.0,0.8957202732563019,7.637925392669957,105.75974312826948
sa2_az30.wav,-10.0,-8.87108059532285,0.8717958778142929,10.364530932418278,138.8067327235716
sa2_az35.wav,-10.0,-9.86777038676301,0.900759369134903,8.029118687876888,117.89810747248427
sa2_az40.wav,-10.0,-10.0,0.8274020850658417,9.04084998386766,119.90701050884513
sa2_az45.wav,-10.0,-9.988328235448064,0.9111691042780876,18.914518863003735,127.28213375057656
sa2_az5.wav,-10.0,-9.977511333660969,0.9586676396429539,7.954549425274836,115.61144025366384
sa2_az50.wav,-10.0,-9.953141708527841,0.8486028462648392,15.656078580096478,134.40240291261614
sa2_az55.wav,-10.0,-9.493109541203262,0.8249984383583069,10.903025226540588,130.3156228827825
sa2_az60.wav,-10.0,-9.65717996508829,0.930759608745575,6.8026529526472395,138.21164552044857
sa2_az65.wav,-10.0,-10.0,0.943665087223053,9.105406936812987,140.6974587912057
sa2_az70.wav,-10.0,-9.998819385234023,0.8311209082603455,9.957980804220528,142.91275473070283
sa2_az75.wav,-10.0,-10.0,0.8954312354326248,5.239987771323594,76.16865064200317
sa2_az80.wav,-10.0,-10.0,0.9302593618631363,5.895456392736183,81.0099651089008
sa2_az85.wav,-9.633484968196731,-9.164393616049484,0.8954485505819321,6.640022517432577,103.67183626032629
sa2_az90.wav,-10.0,-10.0,0.8468142151832581,4.956165492624623,103.88648827533646
si1058_az-15.wav,-9.960379187415835,-9.983981757332955,0.8945092260837555,7.507900952417197,119.03259638922597
si1058_az-5.wav,-9.76276579000802,-9.330704617514206,0.8650445342063904,6.600317253637348,95.6608072916635
si1058_az-50.wav,-9.995711737468865,-10.0,0.8615190982818604,9.25108781645548,112.10087757852527
si1058_az-75.wav,-10.0,-10.0,0.936357319355011,7.6381028782571905,116.22944622714445
si1058_az-85.wav,-8.52436522472602,-9.427547131658898,0.8937316834926605,7.243214462742318,123.81237423058126
si1058_az15.wav,-9.175036807013294,-6.998393754747133,0.8241543769836426,10.695564691708746,130.44792150487086
si1058_az70.wav,-10.0,-10.0,0.7949011921882629,5.1680138056113085,87.4625595020107
si1063_az-15.wav,-10.0,-10.0,0.9694055281579494,6.60671020764474,109.85961437368249
si1063_az-25.wav,-10.0,-10.0,0.8877471089363098,10.021831066625426,124.42571057456604
si1063_az30.wav,-9.761538670974655,-9.089090716259314,0.8343426138162613,7.286687601599432,92.73058906570206
si1063_az5.wav,-10.0,-9.851048775817434,0.8619552850723267,7.9374826690294,79.27032696758954
si1063_az50.wav,-9.972255322835593,-9.168693116935428,0.877703107893467,10.717224832457958,139.07335372958752
si1063_az55.wav,-9.871790350394663,-8.777675442938847,0.9200793877243996,6.971544329416622,107.41203283742998
si1063_az65.wav,-10.0,-10.0,0.9285280853509903,7.73640474359937,142.57738738362465
si1086_az-40.wav,-9.99974114120524,-10.0,0.771943524479866,9.880933337461252,126.11000110083386
si1086_az-45.wav,-7.473946477530357,-9.25120993600421,0.9215776175260544,10.950488451255634,120.76656148967618
si1086_az-65.wav,-8.619449733379925,-9.742580261679414,0.8837418556213379,15.95591392420579,114.07780450969052
si1086_az-75.wav,-10.0,-10.0,0.8377619087696075,9.153881673021635,117.18803622497244
si1086_az10.wav,-9.958313570907194,-9.472975716054679,0.9391197822988033,7.887035083746303,117.30255212305829
si1086_az20.wav,-10.0,-9.832531723809034,0.9144063591957092,5.626415370319228,120.64940976045924
si1086_az50.wav,-9.743379574672037,-8.33690440076729,0.8011976480484009,9.207527964431813,99.97461949481433
si1086_az80.wav,-10.0,-9.575969540348153,0.7415867447853088,7.139590226033935,126.2228508674321
si1188_az-30.wav,-9.892848492803807,-10.0,0.8398294150829315,9.80711372046891,106.50376607355823
si1188_az-80.wav,-9.889027454743717,-9.959293313402634,0.9550447128713131,7.695865207247929,127.39676920572363
si1188_az0.wav,-10.0,-10.0,0.9379082024097443,9.66530570652118,76.56479166666223
si1188_az25.wav,-9.96486551076085,-9.587556697361626,0.8878159672021866,11.197822615268059,135.21445670274207
si1188_az40.wav,-10.0,-9.816046084598149,0.9129183441400528,10.966324783757281,116.37650168187811
si1188_az5.wav,-10.0,-10.0,0.925672747194767,9.740113004898996,99.85291188654557
si1188_az90.wav,-10.0,-9.994199525724655,0.9445383325219154,12.250251289373901,138.61984250221212
si1194_az-35.wav,-9.803258775097207,-10.0,0.8809069097042084,9.599603551728705,137.46440816934182
si1194_az-5.wav,-10.0,-10.0,0.8358243405818939,5.3385431329763255,77.1041549361804
si1194_az-85.wav,-10.0,-10.0,0.9483247548341751,6.180373002340533,119.29169211453645
si1194_az15.wav,-9.600435596439626,-9.146755154360791,0.9280907511711121,6.094793588065813,94.91411075840116
si1194_az20.wav,-10.0,-10.0,0.9444496929645538,6.758824499519766,90.38342855896089
si1194_az30.wav,-9.988963450486988,-9.905742266590012,0.9579531885683537,6.379046230242212,100.45115679294882
si1194_az50.wav,-10.0,-10.0,0.7902624756097794,4.812130180459745,49.23536251273959
si1295_az-25.wav,-9.994270914684137,-10.0,0.9617332369089127,10.024495474262892,135.11100474989783
si1295_az-35.wav,-8.570110452214571,-9.614974949843356,0.8545262366533279,11.750491687142937,123.40043397272912
si1295_az-75.wav,-10.0,-10.0,0.9281260445713997,9.323114003129994,104.08506044904559
si1295_az-85.wav,-9.925824594028194,-9.998721999869721,0.798469215631485,9.337738541174641,141.18379837186686
si1295_az45.wav,-10.0,-9.996092933434127,0.9476346224546432,6.095502416080654,126.69556622636323
si1295_az60.wav,-10.0,-9.467458238768014,0.8519996404647827,9.659349956019573,108.65300039092192
si1295_az70.wav,-10.0,-10.0,0.8618866801261902,7.136814912463467,106.0872370936801
si1325_az-15.wav,-10.0,-10.0,0.8183484077453613,8.042758177378698,111.5174664447815
si1325_az-25.wav,-10.0,-10.0,0.8476068526506424,5.931451862828959,109.87329832311377
si1325_az-45.wav,-8.487937230601847,-9.91057496897327,0.8920304328203201,12.624344442268681,110.3165487245444
si1325_az-70.wav,-8.449540322274647,-9.783151417071066,0.9425641708076,17.142508687516248,152.22808072707426
si1325_az-90.wav,-9.69066479235351,-9.861285633575362,0.9183909818530083,5.598825649391074,108.5415068378883
si1325_az15.wav,-9.547751535609034,-7.632335867465878,0.9097516983747482,10.442815780242976,110.6345484306774
si1325_az55.wav,-9.765144374452735,-6.5097352710781395,0.8409885615110397,11.605452835647718,148.24202546295746
si1325_az75.wav,-10.0,-9.967199747465731,0.8869165331125259,7.772508982011108,112.85231682451689
si1341_az-20.wav,-10.0,-10.0,0.8710799217224121,5.374316470794423,122.94348975544462
si1341_az-65.wav,-9.93190558571506,-10.0,0.9413375854492188,13.928611253783396,110.52809391218767
si1341_az-70.wav,-9.872820679376836,-9.730469742028543,0.7992573082447052,8.863435071242604,121.1968264248579
si1341_az10.wav,-9.991465108245437,-9.44979230294899,0.878589890897274,9.567473508368641,100.82791126709137
si1341_az45.wav,-9.960533194629033,-9.526988931005059,0.866717666387558,10.103157991974985,159.68897804051895
si1341_az5.wav,-9.837632512742024,-9.708812715835345,0.7995479851961136,6.25488705023445,93.1343343177345
si1341_az55.wav,-9.93586243223628,-9.407933034351228,0.7859677374362946,12.010251485018674,168.78892045451755
si1367_az-15.wav,-10.0,-10.0,0.7369073033332825,8.049519428453683,137.414864309206
si1367_az-25.wav,-10.0,-10.0,0.9175941720604897,9.720302972560793,140.02740384615123
si1367_az-55.wav,-9.898766822851389,-9.994222221411269,0.8760713636875153,7.272208153028968,115.93126721085531
si1367_az-60.wav,-10.0,-10.0,0.8726354688405991,8.645428541863602,122.376466414378
si1367_az-75.wav,-9.581432657521198,-9.897777158516508,0.8895910009741783,13.977172446012515,123.62277650885251
si1367_az45.wav,-10.0,-9.602079475342201,0.8842848017811775,10.031972569955522,95.63754602356124
si1367_az65.wav,-10.0,-7.8214344648369964,0.883592963218689,14.776885030662068,143.73569611168352
si1392_az-15.wav,-9.942334789897142,-9.925172750482536,0.8329108506441116,5.466938576934538,120.86570435307978
si1392_az-35.wav,-8.67327669395508,-9.275132344837077,0.8533949553966522,6.556449995778232,131.9633780817247
si1392_az-45.wav,-6.051812959687253,-7.201156881568255,0.8222543597221375,8.143958381072162,110.55300947142956
si1392_az10.wav,-9.485770101466317,-8.551278195587027,0.8528159558773041,7.211992828782755,103.1922733761562
si1392_az20.wav,-10.0,-10.0,0.8383822441101074,7.224647860221319,117.44838362068387
si1392_az35.wav,-10.0,-9.753399924094357,0.8264182209968567,10.454079247143065,151.66228577257064
si1392_az55.wav,-10.0,-9.93467187127435,0.9410121142864227,5.9732085406653415,85.12066210534762
si1392_az75.wav,-10.0,-9.50401268653308,0.7998447418212891,6.065219007772226,134.30618654820972
si1411_az-30.wav,-9.99875052719015,-10.0,0.8527429103851318,9.062916054020011,130.49220512406927
si1411_az-55.wav,-10.0,-10.0,0.9283927828073502,13.98688243426515,128.47525824290216
si1411_az-90.wav,-10.0,-10.0,0.7975262850522995,5.628648486481015,123.2769494514068
si1411_az10.wav,-9.954820048293234,-9.724356155237828,0.7944982647895813,6.681368183927779,103.88104415563113
si1411_az30.wav,-9.5418727762002,-6.842868732588423,0.8742698431015015,10.261915174335538,129.77551786843358
si1411_az35.wav,-10.0,-10.0,0.9075004458427429,7.2543261228769875,92.34086139521064
si1411_az45.wav,-10.0,-10.0,0.8642275035381317,6.436463957379321,89.04647069068116
si1411_az90.wav,-10.0,-9.951819238452378,0.8356198966503143,5.978771285872006,102.24656873865234
si1466_az-10.wav,-5.8952615540512285,-6.709221015210712,0.8600472211837769,7.686748214780494,107.7187933305542
si1466_az-15.wav,-9.920694052987741,-9.934330663635935,0.7799268811941147,6.186316078424864,124.27311362486732
