filename,segSNR_L,segSNR_R,MBSTOI,ILD_error,IPD_error
sa2_az-15.wav,-9.786268922690825,-9.744732389828133,0.8144325315952301,6.141298272357581,128.18527874564163
sa2_az-20.wav,-6.862637056693292,-6.568975032331459,0.8722006380558014,6.0952544042137085,108.82417669971363
sa2_az-25.wav,-10.0,-10.0,0.8745644390583038,6.2003109661967635,127.2387191260251
sa2_az-30.wav,-10.0,-10.0,0.9404710829257965,4.842826191282659,114.28957768744148
sa2_az-35.wav,-6.977394009283851,-9.268104906819739,0.8904377818107605,9.855766799132663,133.80628612716376
sa2_az-45.wav,-8.673052440818884,-9.17283145891661,0.8720388412475586,6.921196735060589,86.22484801304607
sa2_az-5.wav,-9.743626475013713,-9.461661287587392,0.8224050253629684,5.201730893940775,78.46549530148633
sa2_az-50.wav,-10.0,-10.0,0.8342919647693634,5.611438429499106,114.60193116214572
sa2_az-55.wav,-10.0,-10.0,0.9430661723017693,4.185108803182344,117.30626262909217
sa2_az-60.wav,-10.0,-10.0,0.8979391381144524,6.79026815449296,102.18947561526073
sa2_az-65.wav,-7.965552602303523,-9.778908981122044,0.9020117819309235,15.029298527389699,138.9998281514353
sa2_az-70.wav,-9.627187102160502,-9.998947662151389,0.9362669214606285,17.463300725071488,153.40356843240284
sa2_az-75.wav,-9.978691255888771,-10.0,0.9162805899977684,9.590008748771867,120.4231489440049
sa2_az-80.wav,-9.390818248771605,-9.977543816841056,0.8580618798732758,11.568953712182722,158.41532695699146
sa2_az-85.wav,-6.369646375874582,-7.7043829188050035,0.883418545126915,5.4422216949209865,126.10810469810743
sa2_az-90.wav,-8.992173651051129,-9.267883767099375,0.8744795769453049,6.108783914728493,116.94035852712815
sa2_az0.wav,-9.559409192373197,-9.126281097396188,0.8715987801551819,7.620800901073433,94.02476993864799
sa2_az10.wav,-9.864563215163448,-9.23327134849417,0.8870019242167473,7.394879983761338,99.98786449695412
sa2_az15.wav,-9.739289889686665,-9.163613695837098,0.8734226673841476,7.86747141883683,108.27099106601732
sa2_az20.wav,-10.0,-10.0,0.8190247416496277,4.998017542022759,73.70592652495209
sa2_az25.wav,-9.966636767997722,-9.689766237994121,0.9161616861820221,5.539665821334934,92.19621236910753
sa2_az30.wav,-8.242664588506951,-6.457956258704652,0.884230449795723,6.352122237042424,115.8793826219465
sa2_az35.wav,-10.0,-10.0,0.8700641393661499,8.099117800407948,99.36981940006747
sa2_az40.wav,-9.940217124711573,-8.231119916510947,0.8835813775658607,10.444982658093272,145.815611172561
sa2_az45.wav,-9.674097251156201,-6.750342478573155,0.8607992678880692,14.448782307602817,116.63947322670106
sa2_az5.wav,-10.0,-10.0,0.8859791979193687,5.564545044433874,90.66379130506738
sa2_az50.wav,-9.494307248006523,-6.784304135871036,0.8978134766221046,10.541704338591824,92.33944174756923
sa2_az55.wav,-9.96970510089748,-9.007863977691612,0.8681272268295288,11.341697630842727,131.1870236280399
sa2_az60.wav,-10.0,-9.976057909470578,0.8869875147938728,7.1042914131275445,124.99821983427628
sa2_az65.wav,-10.0,-10.0,0.8767592459917068,7.012831816620725,120.57912087911822
sa2_az70.wav,-9.92871478157875,-9.308320913822413,0.8726611584424973,6.241672210470798,117.46161981440193
sa2_az75.wav,-10.0,-10.0,0.8381471633911133,8.11677669290712,131.01558200855607
sa2_az80.wav,-10.0,-10.0,0.884728193283081,5.91693085549258,104.83054689151818
sa2_az85.wav,-9.770021339917772,-7.4820265844126475,0.8510609120130539,10.85169324638385,155.3776859504068
sa2_az90.wav,-10.0,-9.936857533912026,0.8875296413898468,4.3989073137290315,76.37216338880195
si1058_az-15.wav,-9.91548485585423,-9.986471803158365,0.914877325296402,8.294001491737863,127.38586291309358
si1058_az-5.wav,-9.616675910019307,-9.457786073333658,0.8674940168857574,6.511671601148925,104.22913566467909
si1058_az-50.wav,-9.904535357415298,-10.0,0.8881575018167496,15.748115550280925,134.71476500234095
si1058_az-75.wav,-9.61944665818391,-9.872784348847814,0.8740800321102142,9.363680839167275,128.67488331388063
si1058_az-85.wav,-8.508374853143382,-9.640474648256502,0.8750403597950935,10.10948689778598,121.99678178266467
si1058_az15.wav,-9.266862784353682,-7.907025022379845,0.8825630843639374,7.68696023716871,93.30907454713919
si1058_az70.wav,-10.0,-9.763054305190696,0.9084409475326538,7.66806386740177,118.72102709629738
si1063_az-15.wav,-10.0,-10.0,0.881140947341919,7.08714668913316,117.74545659356811
si1063_az-25.wav,-9.690409083054973,-9.862483271451824,0.8897988647222519,9.47894731815357,144.924770782389
si1063_az30.wav,-9.41381829398286,-8.681514055154082,0.8933820426464081,5.657093546799749,73.89983850957742
si1063_az5.wav,-10.0,-10.0,0.9002312198281288,5.585495183497084,92.80909408757358
si1063_az50.wav,-10.0,-9.857108251594296,0.7955123335123062,10.463774994535493,134.50410657049713
si1063_az55.wav,-9.99046417254984,-9.313550924842477,0.9265939816832542,11.496256746642016,150.63014785919438
si1063_az65.wav,-10.0,-9.993669789123757,0.8999769240617752,10.071355941446466,201.96264128986675
si1086_az-40.wav,-9.997036392229457,-10.0,0.928022600710392,7.7904316655656585,132.912359643326
si1086_az-45.wav,-7.282349489265499,-8.055250372848647,0.8317380994558334,7.424258482808818,137.03304526236914
si1086_az-65.wav,-5.4737834791839886,-8.519080625634633,0.8902191072702408,17.968748902429954,132.42410087102746
si1086_az-75.wav,-9.604863942881787,-9.721699082144092,0.8073299825191498,6.918790465125296,128.10782094057424
si1086_az10.wav,-9.153914763039952,-8.646289658836354,0.865093395113945,5.252809758771797,51.4472611556051
si1086_az20.wav,-9.600014755281547,-9.149358445152782,0.8164454102516174,5.398217558335479,122.27433232378517
si1086_az50.wav,-9.11989821562929,-8.053428930350007,0.8991045877337456,7.325378312553656,126.72998974524496
si1086_az80.wav,-9.950803675248782,-8.737658671699807,0.9085168763995171,13.729245440390848,147.75970306938845
si1188_az-30.wav,-10.0,-10.0,0.9222162291407585,12.853912791566216,138.03098833731232
si1188_az-80.wav,-9.646164041318984,-9.974217783719059,0.8971102088689804,10.458051893445726,140.5335150824592
si1188_az0.wav,-9.736198930023232,-9.694268858298411,0.9218013435602188,7.7623250679343325,105.05020833332723
si1188_az25.wav,-9.929981741413798,-9.548585971265988,0.8903272822499275,7.098575080661653,123.90645815986161
si1188_az40.wav,-10.0,-9.874100535362862,0.8661758601665497,11.633724771743795,90.92809196299419
si1188_az5.wav,-9.642056593547169,-9.564352925677658,0.9141156822443008,5.886287419335189,50.198703393878255
si1188_az90.wav,-10.0,-9.84737253876328,0.8967370316386223,10.45496374500841,126.83782996893846
si1194_az-35.wav,-8.571540045827888,-9.304542072300722,0.9184699729084969,9.336376574611846,140.22490869110672
si1194_az-5.wav,-10.0,-9.972580199407501,0.850028932094574,8.188719236814325,104.39632601350567
si1194_az-85.wav,-9.940418775695674,-9.972188455898815,0.88410434871912,4.5881223067652455,108.27330177794698
si1194_az15.wav,-9.816161689926327,-9.043520259057392,0.8996130377054214,7.558467741934965,95.00205902538812
si1194_az20.wav,-10.0,-9.998602618916632,0.863679826259613,3.444806500239641,67.43201543963242
si1194_az30.wav,-10.0,-10.0,0.8913643509149551,10.819492413730172,131.66938646234885
si1194_az50.wav,-10.0,-10.0,0.9011468440294266,4.3679754196926925,40.18769511340264
si1295_az-25.wav,-9.833424557527895,-9.973793278357915,0.8389119207859039,6.1100599947894105,134.52537320666403
si1295_az-35.wav,-8.025729174979928,-9.517448574284312,0.8662262409925461,14.652390813252547,130.7394974635342
si1295_az-75.wav,-9.759547774108183,-9.997172939389738,0.913770779967308,13.354495560772307,131.995898100167
si1295_az-85.wav,-7.38731655185088,-9.210084887015622,0.8626182377338409,10.605343396058961,167.5034509202375
si1295_az45.wav,-10.0,-9.971701831478793,0.9286757558584213,5.756594992122842,103.62746152447389
si1295_az60.wav,-9.997497101756077,-9.851086444674971,0.9005991965532303,6.741715634772733,100.78827453087563
si1295_az70.wav,-9.899300696681797,-9.395363024694497,0.8614708781242371,5.916630411238679,92.85462476098539
si1325_az-15.wav,-10.0,-10.0,0.8986470177769661,5.918927835824838,109.61566319292646
si1325_az-25.wav,-10.0,-10.0,0.8919547945261002,5.0347604129101144,87.62429002884804
si1325_az-45.wav,-5.994689407432772,-9.399783609066006,0.8996416106820107,11.911906152103112,116.42227707540576
si1325_az-70.wav,-8.093995253499372,-9.504894050014098,0.933498352766037,7.705088044640265,106.76060879443713
si1325_az-90.wav,-9.260281295665328,-9.841803602881036,0.9207085520029068,9.514404134005687,137.48407271513884
si1325_az15.wav,-8.168298089632811,-6.032875128806096,0.8654228746891022,9.17200085091438,122.64364217418161
si1325_az55.wav,-10.0,-9.79614183971928,0.8748555928468704,7.426764322916392,99.95335648147778
si1325_az75.wav,-10.0,-9.916922445965334,0.8881184458732605,5.687226634438156,88.47554919757725
si1341_az-20.wav,-7.948673527878058,-9.323192686077064,0.9122858047485352,11.358560444893499,114.13817746198849
si1341_az-65.wav,-7.13041568891449,-9.036470132477291,0.8778761103749275,14.36019274437592,143.55668793251354
si1341_az-70.wav,-9.264761604898595,-9.802325030137009,0.8245406448841095,12.722967940413188,133.59710168392397
si1341_az10.wav,-8.4133624931343,-8.306496834781175,0.8766759857535362,5.468574584345358,108.6396125809857
si1341_az45.wav,-10.0,-9.989262825876864,0.8593249171972275,4.891989548141231,106.7199641047153
si1341_az5.wav,-8.838577390240255,-8.686556065535434,0.8485797345638275,6.5732200571052,102.87702657906432
si1341_az55.wav,-9.421550484435215,-8.539398291987684,0.8678196370601654,8.430473592457284,121.67444473138484
si1367_az-15.wav,-9.716810901046633,-9.802561587530384,0.9106350094079971,6.037099737869867,146.36225328946887
si1367_az-25.wav,-10.0,-10.0,0.8882751911878586,5.219746716697839,116.50925187617042
si1367_az-55.wav,-9.494242150989479,-9.909404170144052,0.8995634689927101,5.865318892604133,84.10249680369623
si1367_az-60.wav,-9.699262798945394,-9.906306155150473,0.8783367872238159,7.498608236754825,133.00280274361148
si1367_az-75.wav,-9.238970500991002,-9.407049933490182,0.912194237112999,6.555002746919626,113.63764880951751
si1367_az45.wav,-9.82555314054111,-8.936484094066799,0.8858691155910492,10.595914258099835,93.54340022091036
si1367_az65.wav,-10.0,-9.537279847488609,0.8470830321311951,8.956730533989615,114.7411681236892
si1392_az-15.wav,-8.474559585019813,-9.582692888575618,0.8747292309999466,8.378202463724051,134.40783706166462
si1392_az-35.wav,-9.275697423411337,-9.952617491113196,0.8841485902667046,8.995418302515738,115.48453858493362
si1392_az-45.wav,-7.242844359393985,-8.974753841848505,0.8859144449234009,12.535773277573709,131.15794951114785
si1392_az10.wav,-9.876257982760889,-9.423388899617793,0.860211580991745,9.078150790729511,110.36268736616309
si1392_az20.wav,-9.903779133503757,-9.13291961692678,0.8932609707117081,9.831101831896067,130.20233990147142
si1392_az35.wav,-10.0,-9.302052998431977,0.8669403642416,10.408411401658846,146.59228781283207
si1392_az55.wav,-8.760608712423842,-6.862567690421158,0.8990165442228317,5.241531989961891,80.58872040150442
si1392_az75.wav,-10.0,-9.92982731976338,0.8476943075656891,7.042854239371112,142.15467956851347
si1411_az-30.wav,-9.965533027664062,-9.997982479806607,0.8724329769611359,5.138253617970347,116.92178939735362
si1411_az-55.wav,-9.684197212816875,-10.0,0.8546161502599716,14.540360235809379,145.99533075959627
si1411_az-90.wav,-9.986934427987078,-10.0,0.8896098285913467,8.258293740203502,136.63132836990167
si1411_az10.wav,-9.94436477785485,-9.695447147989045,0.9259848818182945,8.461305799967437,105.78574023247963
si1411_az30.wav,-9.775740558900493,-8.11435436154218,0.8760722279548645,11.451435009487303,135.8311294275732
si1411_az35.wav,-10.0,-9.594545763879262,0.9005518108606339,9.265372473224266,120.11058712851717
si1411_az45.wav,-9.930211632050046,-9.320070408774034,0.9076173454523087,5.617306848999577,89.3604324243595
si1411_az90.wav,-10.0,-10.0,0.853359043598175,6.650091984743346,116.29251502948655
