filename,segSNR_L,segSNR_R,MBSTOI,ILD_error,IPD_error
p281_014_az-40.wav,-10.0,-10.0,0.9234482571482658,2.3385671818801645,28.26463087560426
p281_083_az-55.wav,-10.0,-10.0,0.8375861197710037,2.270898534694519,19.9506601455581
p281_125_az-85.wav,-10.0,-10.0,0.7876833379268646,2.1884014952837476,18.762280721085155
p281_171_az0.wav,-10.0,-10.0,0.9104999229311943,2.1609177346870263,9.342670189746755
p281_177_az85.wav,-10.0,-10.0,0.9140267819166183,1.6010253906248169,11.266215401784427
p281_228_az75.wav,-10.0,-10.0,0.8386507928371429,1.3053234936791072,13.225033486095883
p282_027_az-5.wav,-10.0,-10.0,0.9652916267514229,1.358444123040961,4.934094746907185
p282_072_az40.wav,-10.0,-10.0,0.876145213842392,1.1892308356352277,5.805125604281126
p282_281_az-25.wav,-10.0,-10.0,0.8523373156785965,2.4306494027856846,36.007531033485634
p282_367_az-80.wav,-10.0,-10.0,0.8651787042617798,1.8063091938720626,20.14343544243654
p283_116_az-90.wav,-10.0,-10.0,0.940519854426384,3.023932329421782,23.716120820495696
p283_138_az-40.wav,-10.0,-10.0,0.9518093653023243,3.4549618381829292,13.657518359127806
p283_264_az40.wav,-10.0,-10.0,0.8037181794643402,1.7248812557411404,8.679312663403975
p285_172_az20.wav,-10.0,-10.0,0.9220996797084808,1.2458821469971126,8.953086822522925
p285_197_az-75.wav,-10.0,-10.0,0.974930927157402,2.1907249789589125,14.371100581496524
p285_243_az5.wav,-10.0,-10.0,0.8158174902200699,1.7247835827604947,8.712759500878878
p286_340_az-55.wav,-10.0,-10.0,0.9584286510944366,2.4671515698701536,9.870459086739524
p286_425_az-45.wav,-10.0,-10.0,0.9344443008303642,2.322297626519433,14.041457452430548
p287_132_az-30.wav,-10.0,-10.0,0.9576487615704536,1.5720973568066576,7.510670249193599
p287_187_az-5.wav,-10.0,-10.0,0.8378575444221497,1.15185904667282,5.278155868354278
p287_350_az25.wav,-10.0,-10.0,0.9188932254910469,1.3260775036523156,14.309677582192538
p288_192_az45.wav,-10.0,-10.0,0.8191304504871368,1.4862284003874453,11.642507209718358
p288_304_az-5.wav,-10.0,-10.0,0.9052103906869888,1.790274453329795,6.762535255271776
p288_356_az-50.wav,-10.0,-10.0,0.9005232825875282,2.544173702116735,8.96526556967868
p292_327_az-85.wav,-10.0,-10.0,0.9769396670162678,3.406730405745866,17.950192979016787
p292_360_az60.wav,-10.0,-10.0,0.8371433019638062,1.1520366019035566,6.592762349890253
p292_416_az-90.wav,-10.0,-10.0,0.9709098059684038,2.9463859475257674,26.005464122654196
p293_340_az-20.wav,-10.0,-10.0,0.835791289806366,2.0657508358903627,17.56616561486718
p293_349_az75.wav,-10.0,-10.0,0.9801964536309242,1.3211618861335082,9.544919025108971
p294_013_az-75.wav,-10.0,-10.0,0.9291211292147636,2.6372545659145605,17.00092611754854
p294_061_az-65.wav,-10.0,-10.0,0.9245162308216095,3.4239252801628077,11.482596698616137
p294_200_az-25.wav,-10.0,-10.0,0.9705515224486589,3.0484110729385603,14.964503501584991
p294_309_az90.wav,-10.0,-10.0,0.8698271214962006,2.771474744205932,11.554389587441712
p294_368_az-40.wav,-10.0,-10.0,0.9412293061614037,2.427482137723858,13.430991474521582
p295_341_az25.wav,-10.0,-10.0,0.9656221121549606,2.1459230159242804,15.289370994626344
p295_374_az-50.wav,-10.0,-10.0,0.9671880006790161,2.303069203021403,6.288277004075493
p297_321_az-5.wav,-10.0,-10.0,0.7970298230648041,1.3124898724850629,4.447675046667342
p297_386_az30.wav,-10.0,-10.0,0.926533505320549,1.5069278760186955,6.52838073852252
p298_005_az-45.wav,-10.0,-10.0,0.9590195305645466,3.184804880106758,19.11802212960744
p298_121_az90.wav,-10.0,-10.0,0.9840999692678452,1.8650970975276264,13.222020628267819
p298_190_az90.wav,-10.0,-10.0,0.9567540884017944,2.8715762815612376,22.38407389322815
p298_399_az40.wav,-10.0,-10.0,0.9817012622952461,1.3883401602614156,10.28625799458228
p299_096_az35.wav,-10.0,-10.0,0.8402936607599258,2.2368958596775834,15.822024321996736
p299_325_az20.wav,-10.0,-10.0,0.9189676269888878,2.334937448517221,14.962590094727679
p300_019_az40.wav,-10.0,-10.0,0.9396111071109772,2.052971444478771,15.201710770769237
p300_067_az-85.wav,-10.0,-10.0,0.9442281574010849,2.278603814572588,9.846520248723987
p300_076_az60.wav,-10.0,-10.0,0.7438673973083496,2.0135703631052118,19.984793096466998
p300_103_az-45.wav,-10.0,-10.0,0.7529038488864899,2.5461014580063543,23.125900449965446
p300_160_az70.wav,-10.0,-10.0,0.917978972196579,2.2160712631839656,26.929439613838642
p300_190_az50.wav,-10.0,-10.0,0.967306450009346,1.8280920332403294,5.829698696257591
p301_117_az50.wav,-10.0,-10.0,0.9691935926675797,2.593946993008958,16.35937499999922
p301_125_az45.wav,-10.0,-10.0,0.7744633853435516,1.9809231193537553,11.056892899474061
p301_184_az85.wav,-10.0,-10.0,0.9809225015342236,1.56549893426741,9.367746643415996
p301_330_az80.wav,-10.0,-10.0,0.8619658201932907,2.047741166606895,17.86803107095558
p301_346_az50.wav,-10.0,-10.0,0.9728523083031178,2.072834225715047,11.374307546922692
p302_022_az35.wav,-10.0,-10.0,0.9657052382826805,2.3066590245066725,16.8862993801096
p302_064_az-45.wav,-10.0,-10.0,0.7665000855922699,3.1417766266197344,21.420064457342487
p302_088_az-20.wav,-10.0,-10.0,0.8950466811656952,2.121682037773103,15.583923939402476
p302_231_az-80.wav,-10.0,-10.0,0.8543921113014221,2.7776832938107328,27.249622611751
p303_191_az40.wav,-10.0,-10.0,0.831062912940979,1.1222107576068487,6.899526110197005
p303_258_az-5.wav,-10.0,-10.0,0.963884100317955,2.072148889789153,8.26556066026555
p303_262_az-15.wav,-10.0,-10.0,0.9614247754216194,2.304200494051916,16.520335965556104
p304_066_az85.wav,-10.0,-10.0,0.8364620059728622,1.2301080535322166,12.155161142836313
p304_295_az-50.wav,-10.0,-10.0,0.779994010925293,2.8209878021814263,10.769216784590517
p304_341_az90.wav,-10.0,-10.0,0.9835516661405563,1.5193180785873666,10.162081158605696
p307_011_az60.wav,-10.0,-10.0,0.9493120238184929,1.2182706102912055,7.758808352622978
p307_072_az-75.wav,-10.0,-10.0,0.7663593143224716,3.028970227567568,32.744710021374885
p307_127_az90.wav,-10.0,-10.0,0.9611970633268356,1.4442075575571884,8.295423953307491
p310_155_az-90.wav,-10.0,-10.0,0.9007860720157623,2.5626217922478123,22.287576523346825
p310_400_az55.wav,-10.0,-10.0,0.738036572933197,1.3828327830242746,5.0278744581261385
p311_085_az-85.wav,-10.0,-10.0,0.9385087415575981,3.3192118439225684,30.020833987317175
p311_151_az75.wav,-10.0,-10.0,0.7291387319564819,1.6839954931409804,19.304507775819783
p311_283_az-65.wav,-10.0,-10.0,0.7357746362686157,3.2565760234659384,32.69485219422866
p312_027_az40.wav,-10.0,-10.0,0.8777037486433983,1.3061941453886559,6.7893459413106445
p314_005_az65.wav,-10.0,-10.0,0.8172954618930817,1.9116397761305939,12.846842206073074
p316_042_az30.wav,-10.0,-10.0,0.7998380959033966,1.5079142772937015,12.586006184062494
p316_330_az-30.wav,-10.0,-10.0,0.9058967977762222,2.357074838713694,20.136726718685427
p316_361_az20.wav,-10.0,-10.0,0.9294985979795456,1.6716361754473097,9.93514923278389
p317_143_az40.wav,-10.0,-10.0,0.9485176764428616,1.9261422705461082,12.342763441189973
p318_198_az75.wav,-10.0,-10.0,0.7903130799531937,1.3459107727807333,8.828506484299538
p318_355_az90.wav,-10.0,-10.0,0.8477393984794617,1.6297869921357513,10.06138043164445
p323_144_az-20.wav,-10.0,-10.0,0.8164236396551132,1.547308001864566,8.85219659411663
p323_171_az-20.wav,-10.0,-10.0,0.7799598723649979,2.4888517902942,23.027046050600955
p323_221_az-85.wav,-10.0,-10.0,0.7883155643939972,1.8922979636269457,27.12201588114606
p323_271_az45.wav,-10.0,-10.0,0.7654960751533508,1.7841733203441903,7.932205710064553
p326_114_az-60.wav,-10.0,-10.0,0.8931744396686554,1.7676932275227888,21.414053924256706
p326_243_az-5.wav,-10.0,-10.0,0.9507303684949875,2.0163280797494347,8.032667472125455
p326_244_az-30.wav,-10.0,-10.0,0.8447936773300171,2.8161922923558067,24.43454926748536
p326_285_az-50.wav,-10.0,-10.0,0.9599716365337372,2.514378613399284,12.59580310358701
p326_309_az70.wav,-10.0,-10.0,0.8019939959049225,1.2009033767394086,6.929497905431166
p326_315_az-15.wav,-10.0,-10.0,0.8587250709533691,3.14317043747747,24.139002533177038
p326_374_az-30.wav,-10.0,-10.0,0.760646253824234,2.7531559708262003,18.020472370532215
p329_020_az40.wav,-10.0,-10.0,0.8453220427036285,1.6224799837383999,10.544469560895058
p329_041_az85.wav,-10.0,-10.0,0.9724996313452721,2.363878455528706,21.930165957838938
p329_088_az75.wav,-10.0,-10.0,0.7683936059474945,1.7321744411110178,17.77803226168905
p329_111_az30.wav,-10.0,-10.0,0.8071317672729492,0.8643623800837786,4.412566882221175
p329_217_az10.wav,-10.0,-10.0,0.9746475014835596,1.6428388332569004,7.115224832043587
p329_245_az70.wav,-10.0,-10.0,0.9613644853234291,1.819365149254511,15.261602676801484
p330_092_az-70.wav,-10.0,-10.0,0.9621611796319485,4.548271464554811,28.734948082776782
p333_098_az60.wav,-10.0,-10.0,0.9270881786942482,1.6692213199011987,12.536221217104384
p333_106_az25.wav,-10.0,-10.0,0.9173289835453033,1.893113839285579,12.411523437499113
p333_235_az5.wav,-10.0,-10.0,0.7499980628490448,1.6617287089675323,5.734529674075243
p333_278_az-45.wav,-10.0,-10.0,0.7442951798439026,2.9274283961244683,28.477779990747184
p333_422_az70.wav,-10.0,-10.0,0.790509819984436,2.122148732895134,24.5442867752962
p334_012_az85.wav,-10.0,-10.0,0.821438267827034,2.12067086838605,17.706003016382162
p334_302_az5.wav,-10.0,-10.0,0.8418764770030975,2.4616894175538677,9.059919729791003
p335_181_az-15.wav,-10.0,-10.0,0.8217822313308716,1.345278415219533,9.387506152604304
p335_286_az0.wav,-10.0,-10.0,0.848449170589447,1.7233928602309505,5.957149064401994
p336_133_az-45.wav,-10.0,-10.0,0.8388472646474838,3.0126923776763324,13.320723375280743
p336_339_az20.wav,-10.0,-10.0,0.9487622678279877,1.9533359068225302,8.638859347730737
p336_343_az-20.wav,-10.0,-10.0,0.9253240823745728,2.2795240319291827,10.26878255208259
p340_415_az-90.wav,-10.0,-10.0,0.7804410010576248,2.631558882253707,21.36055496531765
p341_031_az75.wav,-10.0,-10.0,0.7366384267807007,1.325328425848024,9.666585087484128
p341_073_az-5.wav,-10.0,-10.0,0.79771289229393,1.868689555975407,6.761770433646288
p341_122_az-40.wav,-10.0,-10.0,0.9740914143621922,2.0767506059392784,10.992112002697741
p341_162_az-45.wav,-10.0,-10.0,0.9183111041784286,2.4052193280315257,17.357149707613313
p341_303_az85.wav,-10.0,-10.0,0.8745570778846741,2.717600671552909,38.06219437652679
p341_382_az-5.wav,-10.0,-10.0,0.8670592159032822,2.2028594138765207,10.390526963435518
p343_264_az-5.wav,-10.0,-10.0,0.8681080639362335,1.125582100790293,4.97910701782121
p345_029_az-5.wav,-10.0,-10.0,0.8137672543525696,1.1297579100980886,3.9170099062125865
p345_371_az-25.wav,-10.0,-10.0,0.9694007597863674,1.4757904291774686,16.0608895642942
p345_396_az-65.wav,-10.0,-10.0,0.8338652998209,1.4708253351409806,12.81982925257683
p347_030_az-5.wav,-10.0,-10.0,0.9144677221775055,2.0986493538270343,7.4814069241368655
p347_061_az60.wav,-10.0,-10.0,0.8597837537527084,1.4787707990960772,9.132287707990587
p347_197_az-60.wav,-10.0,-10.0,0.9644169472157955,2.545441677695774,17.08954499897169
p347_203_az-15.wav,-10.0,-10.0,0.8818642422556877,2.521218815948108,26.580581568434933
p351_109_az-5.wav,-10.0,-10.0,0.8360679149627686,1.7170688943893255,6.737505801360941
p351_114_az60.wav,-10.0,-10.0,0.9763988461345434,2.1954415031338286,13.885257065509425
p351_160_az30.wav,-10.0,-10.0,0.776643842458725,1.4488390254681836,10.96565605886783
p351_229_az-55.wav,-10.0,-10.0,0.9125815778970718,3.6554057655037626,28.774011627906084
p351_297_az10.wav,-10.0,-10.0,0.8200815767049789,1.5399179518597075,6.965890176640842
p351_408_az20.wav,-10.0,-10.0,0.9549486599862576,1.7340314260181224,8.235353254982313
p360_064_az0.wav,-10.0,-10.0,0.8809378892183304,2.845653659317248,11.088693507991646
p360_086_az90.wav,-10.0,-10.0,0.9529612958431244,2.5420147669796465,25.228382029743486
p360_113_az-25.wav,-10.0,-10.0,0.9140134528279305,3.3073650507761245,27.868353891959682
p360_398_az-65.wav,-10.0,-10.0,0.7462689578533173,2.7733360339117796,19.524922559212655
p361_046_az60.wav,-10.0,-10.0,0.8976506143808365,1.5357209456881524,16.55327278131611
p361_101_az5.wav,-10.0,-10.0,0.9586443863809109,1.9719175596492267,6.47212243982176
p361_235_az75.wav,-10.0,-10.0,0.7228606939315796,1.679126140415043,26.81121015100311
p361_267_az-65.wav,-10.0,-10.0,0.7610123306512833,2.2836006141728777,25.88181743830749
p362_059_az75.wav,-10.0,-10.0,0.9668050147593021,2.149144118394163,18.888794937752785
p362_182_az-5.wav,-10.0,-10.0,0.8784852027893066,1.3120342788625285,4.53693738206157
p363_139_az25.wav,-10.0,-10.0,0.9784404374659061,1.9427297334978222,9.705409405505813
p363_148_az90.wav,-10.0,-10.0,0.9583703354001045,2.3000685685900275,18.72996123444929
p363_204_az-5.wav,-10.0,-10.0,0.926224410533905,1.6607168967303463,7.632888580340375
p364_096_az70.wav,-10.0,-10.0,0.8711255192756653,1.541593435491304,11.159857598950781
p364_171_az-50.wav,-10.0,-10.0,0.9832300618290901,1.9510404078118588,6.0566855162347295
p364_247_az5.wav,-10.0,-10.0,0.840708538889885,2.2896145824718066,9.539676929994723
p374_111_az-20.wav,-10.0,-10.0,0.9200371280312538,2.364513420020231,14.565370476622233
p374_215_az45.wav,-10.0,-10.0,0.9742989465594292,1.9031240679678711,12.426596260272735
p374_265_az-30.wav,-10.0,-10.0,0.9688346143811941,1.7530930417160069,5.451449773120925
