filename,segSNR_L,segSNR_R,MBSTOI,ILD_error,IPD_error
sa2_az55.wav,-7.080709821486071,-5.2616836609585365,0.9249473065137863,7.147036834137388,109.92079522356978
sa2_az60.wav,-10.0,-10.0,0.8892964944243431,4.969650197436304,78.33941286897574
sa2_az65.wav,-10.0,-10.0,0.9388856589794159,9.187277644230567,151.24881868131536
sa2_az70.wav,-10.0,-9.993079606880409,0.8428994417190552,10.909111456058158,172.32947825690158
sa2_az75.wav,-10.0,-9.994373510068895,0.8735353350639343,7.212919883063063,162.31486930601767
sa2_az80.wav,-10.0,-10.0,0.9363506510853767,9.173213152886252,132.61968703742582
sa2_az85.wav,-10.0,-9.941749711692419,0.8287225067615509,6.352942600722878,99.78414901859091
sa2_az90.wav,-10.0,-9.997863567266181,0.8610294759273529,3.6195797826445304,60.38016499621557
si1058_az-15.wav,-9.974020212506488,-9.993957650230591,0.8901115581393242,7.68505058522013,133.5433751529955
si1058_az-5.wav,-9.373832665786317,-9.202758236429995,0.8455623984336853,6.235490425553696,105.5994957010547
si1058_az-50.wav,-10.0,-10.0,0.9122117310762405,7.996047050808532,112.02405649319944
si1058_az-75.wav,-9.774315524717457,-10.0,0.8267050236463547,13.790780885355357,128.71833673667334
si1058_az-85.wav,-5.92349177976966,-8.97683633396274,0.8589097559452057,12.004784786339393,163.9313890861665
si1058_az15.wav,-9.730681725758503,-9.060263458055903,0.807892769575119,7.809066382663362,123.29818857407695
si1058_az70.wav,-10.0,-10.0,0.8869506865739822,5.665720975603967,94.84921960819865
si1063_az-15.wav,-10.0,-10.0,0.948554091155529,7.820547766784085,131.7180741213538
si1063_az-25.wav,-10.0,-10.0,0.9151140302419662,11.404765816014113,129.54481968214526
si1063_az30.wav,-10.0,-9.783329012349476,0.9320025742053986,13.659949039612343,138.0447895277113
si1063_az5.wav,-9.943138031132372,-9.909523411502274,0.896697923541069,5.353830219786637,81.62354721257401
si1063_az50.wav,-9.993989201743517,-9.54456326511413,0.8883150592446327,10.506532042175348,133.24936261653457
si1063_az55.wav,-9.927584010048347,-9.225642363955274,0.8794499635696411,10.170031011881687,132.39283608488643
si1063_az65.wav,-9.983756925331093,-9.682581207127997,0.8602449744939804,7.4821374771432865,136.43457031248184
si1086_az-40.wav,-8.905043023253663,-9.675403844971997,0.8206973671913147,10.000694903126156,123.31317426243673
si1086_az-45.wav,-6.303160081035575,-7.359415245044425,0.8580201268196106,8.794549319198985,142.57467047997656
si1086_az-65.wav,-6.555125291746538,-9.45463677651409,0.8641928881406784,18.385044956447924,140.06736442820625
si1086_az-75.wav,-8.346916533125826,-9.380145680315216,0.9108203798532486,14.65963740268463,139.58859628216905
si1086_az10.wav,-8.608055253318303,-8.091670609955244,0.7700748145580292,6.60300263793525,101.17604246122295
si1086_az20.wav,-9.607445886208767,-9.219400417678852,0.8746009171009064,6.682077819555158,134.70934574614165
si1086_az50.wav,-9.973800881552348,-9.113017760974891,0.9293560832738876,7.36766650474925,85.1926543609635
si1086_az80.wav,-9.734017669949942,-7.772896428924661,0.8385062217712402,11.583920950566656,146.60033919038494
si1188_az-30.wav,-9.88678594265813,-9.964431512277043,0.8353868722915649,6.921086507550423,137.21713329843678
si1188_az-80.wav,-9.917722811409655,-9.981881285712946,0.8584516048431396,9.962005615233942,142.19490559895215
si1188_az0.wav,-9.90532944222963,-9.80929201451403,0.9015517234802246,8.34810178894879,84.31019927535743
si1188_az25.wav,-10.0,-10.0,0.806808203458786,6.3780203508792095,94.59822543713177
si1188_az40.wav,-9.922101338743037,-9.649023234457152,0.8610076308250427,11.539176064691901,114.4275438491055
si1188_az5.wav,-9.740690035065741,-9.797334354044104,0.9496576376259327,6.9326514200919735,85.6343212237039
si1188_az90.wav,-10.0,-9.713448075333174,0.9072581455111504,10.484634954524823,138.50037433451027
si1194_az-35.wav,-9.10995293499074,-9.676680870652431,0.9117485731840134,9.332732954121386,129.3854073494258
si1194_az-5.wav,-9.72077331568914,-9.768640303402494,0.945812463760376,6.3145550335487,104.07941535284503
si1194_az-85.wav,-8.645354765250532,-9.732312315554951,0.8668619394302368,7.661160911203022,119.06239820845612
si1194_az15.wav,-10.0,-10.0,0.8742108643054962,4.66112108302559,49.893257764238164
si1194_az20.wav,-10.0,-10.0,0.9379566088318825,6.735439473568965,96.52930914165411
si1194_az30.wav,-9.978152941114654,-9.052413847316252,0.8485797196626663,10.081231901543914,121.80022321427984
si1194_az50.wav,-10.0,-10.0,0.9443784207105637,5.678962793068008,65.31617529943601
si1295_az-25.wav,-9.838380695991619,-9.963366536622159,0.8387053608894348,7.0285372843153535,125.03321297013862
si1295_az-35.wav,-9.237757491944196,-9.787197161151703,0.9443498700857162,6.183221578749011,114.08104787570976
si1295_az-75.wav,-10.0,-10.0,0.7797555476427078,8.544539008527265,108.30444462434765
si1295_az-85.wav,-8.573904138401199,-8.974049799856122,0.8187202215194702,6.802072119071175,104.26604530438394
si1295_az45.wav,-10.0,-9.925734191480457,0.8624494969844818,10.983137610578721,96.01547352156587
si1295_az60.wav,-10.0,-9.951878089047046,0.8957560285925865,11.649796594017854,138.84958952305402
si1295_az70.wav,-10.0,-9.850185101804282,0.9260767549276352,6.852535794842796,118.79921277484523
si1325_az-15.wav,-9.958457174048181,-9.996140759432,0.8585067540407181,6.323454038902088,104.56376173068301
si1325_az-25.wav,-9.997532565106626,-10.0,0.9024344459176064,8.686163169401214,125.52528849621122
si1325_az-45.wav,-7.381335388295221,-9.553229697914475,0.83710777759552,12.019818821324412,126.59370105168658
si1325_az-70.wav,-9.816174736837908,-9.719307523616036,0.9140108376741409,7.857061113338469,94.17777666399107
si1325_az-90.wav,-9.535987629801179,-9.645149431144933,0.8484728634357452,5.562047875666925,111.86190793862201
si1325_az15.wav,-8.298988431423789,-7.694741813412624,0.8705242574214935,6.0937430984981065,107.10631885262717
si1325_az55.wav,-9.240097105993417,-6.9085174547080035,0.9184890910983086,6.961692708333075,100.40425925925554
si1325_az75.wav,-10.0,-10.0,0.9283449426293373,8.514765851091594,121.58144238358007
si1341_az-20.wav,-7.828964778392023,-8.326927424876908,0.8518577516078949,6.870519301470134,119.75533914407669
si1341_az-65.wav,-8.023625839090252,-9.656233023293728,0.8757072910666466,15.464137516218385,129.29087370241095
si1341_az-70.wav,-8.41607364521448,-9.393379104030862,0.912130668759346,6.485638965349069,118.25535945594629
si1341_az10.wav,-10.0,-9.736071062962122,0.8045922666788101,10.126296458782567,114.35370545355548
si1341_az45.wav,-10.0,-10.0,0.8333140760660172,11.951173194677438,172.52221283781452
si1341_az5.wav,-9.712193987173865,-9.811333326682446,0.8998461291193962,5.597131241712334,98.77071028205411
si1341_az55.wav,-9.71714008738995,-7.967368325620817,0.7618762701749802,7.3914175490690255,119.7366735536992
si1367_az-15.wav,-10.0,-10.0,0.8057443797588348,7.105801552220161,153.38678042762652
si1367_az-25.wav,-9.038311219838736,-9.761305558419334,0.8721186965703964,9.734685008208073,138.996634615382
si1367_az-55.wav,-10.0,-10.0,0.8369966298341751,12.038197347069,132.9834406962995
si1367_az-60.wav,-9.517411101191042,-9.921736068009157,0.8220922648906708,12.903577341532396,134.5340823084175
si1367_az-75.wav,-9.742672492133812,-9.914249047515368,0.8337939381599426,11.692657504498245,155.78562776854065
si1367_az45.wav,-9.999421791726713,-9.579019074130974,0.9082142934203148,8.76514060198796,107.83657032400271
si1367_az65.wav,-10.0,-10.0,0.894249215722084,7.781491592183832,95.45918417275075
si1392_az-15.wav,-10.0,-10.0,0.9130809307098389,7.570299510655756,142.23524410519522
si1392_az-35.wav,-4.886991117551119,-7.491140274615474,0.8609424531459808,11.39282943895605,129.30626266463597
si1392_az-45.wav,-8.116682105225333,-9.8381688851298,0.8045270591974258,11.848446331728939,129.6566128169835
si1392_az10.wav,-9.297538201311491,-8.908939995133192,0.9478712417185307,6.012883515122912,95.7100397037796
si1392_az20.wav,-10.0,-10.0,0.8618474304676056,6.064451200738618,99.35630387930544
si1392_az35.wav,-10.0,-10.0,0.8451295495033264,11.461648403495024,142.60783630303902
si1392_az55.wav,-9.994727236439426,-9.639464052531338,0.9063416570425034,7.828921263726299,117.01264370280596
si1392_az75.wav,-10.0,-9.561161135365452,0.8460471928119659,7.6314403553291745,149.01905139592395
si1411_az-30.wav,-9.936035829510677,-9.985442030760334,0.8829992488026619,10.293189050918134,118.47461126328977
si1411_az-55.wav,-9.661585404355069,-9.843651611503194,0.8931130617856979,7.883696134181806,124.39958524624114
si1411_az-90.wav,-10.0,-10.0,0.8605439960956573,5.439677826214563,128.23660854231574
si1411_az10.wav,-10.0,-9.572965874169554,0.8186718225479126,7.024818624878688,96.95022400710052
si1411_az30.wav,-9.985449818598667,-9.64985923919055,0.9298562332987785,12.582666231814908,122.74541429474627
si1411_az35.wav,-10.0,-9.931114430995258,0.8828915357589722,6.6896890679271825,100.52526775375914
si1411_az45.wav,-10.0,-9.896166555142369,0.8463812172412872,5.677543105592926,66.611919038612
si1411_az90.wav,-10.0,-9.880829027718654,0.8852121904492378,7.8069295173544555,116.763576168325
si1466_az-10.wav,-9.867675167759984,-9.79844359885783,0.7635547369718552,5.772447938331626,83.46061252079404
