filename,segSNR_L,segSNR_R,MBSTOI,ILD_error,IPD_error
p270_106_az75.wav,-10.0,-10.0,0.8835331052541733,1.1919924621400995,7.988590581519894
p270_207_az60.wav,-10.0,-10.0,0.9363329485058784,0.9769826640173157,4.37720137969406
p270_413_az-70.wav,-10.0,-10.0,0.9488594681024551,1.7493620176572564,15.335922103743938
p270_459_az-65.wav,-10.0,-10.0,0.9480374604463577,2.396973238750674,17.735796301818738
p271_048_az-25.wav,-10.0,-10.0,0.873867392539978,3.1374287049462386,29.926907592023774
p271_129_az15.wav,-10.0,-10.0,0.8988248407840729,0.7844732599980073,9.63479656708774
p271_192_az-40.wav,-10.0,-10.0,0.8898277431726456,2.5809579087108836,9.64022859407983
p271_296_az10.wav,-10.0,-10.0,0.7937555313110352,1.1522942318681981,5.6042056317537154
p272_296_az15.wav,-10.0,-10.0,0.9523618742823601,0.7419896242960635,2.358962342353696
p273_183_az85.wav,-10.0,-10.0,0.7759211957454681,1.270672838834639,4.29381022521054
p273_190_az-30.wav,-10.0,-10.0,0.881087139248848,1.7291641748155628,11.094427540374866
p273_391_az-15.wav,-10.0,-10.0,0.943754717707634,2.400536054824716,17.340897319185466
p274_086_az-30.wav,-10.0,-10.0,0.787220299243927,3.4364782280696713,26.976734800317367
p274_103_az60.wav,-10.0,-10.0,0.8721653968095779,1.2013449067050486,9.334441842384331
p274_211_az-40.wav,-10.0,-10.0,0.7781077921390533,2.252062953304043,21.450946622044743
p275_007_az-65.wav,-10.0,-10.0,0.9624637588858604,2.285716235615364,10.061311964218783
p275_017_az0.wav,-10.0,-10.0,0.8633824437856674,1.6176195415903516,6.013171905801014
p275_078_az70.wav,-10.0,-10.0,0.976079598069191,2.1657149380830316,16.265181205405256
p275_149_az15.wav,-10.0,-10.0,0.9303997084498405,0.9632770979484888,6.928995269982521
p275_214_az-65.wav,-10.0,-10.0,0.8079759478569031,2.9356931710109113,12.850948014894433
p275_299_az-25.wav,-10.0,-10.0,0.8188840746879578,2.2934244128690513,19.791837449082696
p276_073_az-50.wav,-10.0,-10.0,0.8834535703063011,1.768434230451412,8.903845878073868
p276_134_az45.wav,-10.0,-10.0,0.9400613307952881,1.931419935057886,10.122961691977142
p276_170_az75.wav,-10.0,-10.0,0.8561931848526001,1.2265472238516082,12.58508981264149
p276_291_az85.wav,-10.0,-10.0,0.865577444434166,1.3013751819613366,8.756873621829243
p277_120_az-5.wav,-10.0,-10.0,0.8292772024869919,1.599911539419654,4.414078070942123
p277_173_az65.wav,-10.0,-10.0,0.8706120401620865,1.327432624575433,14.519280057168878
p277_256_az-10.wav,-10.0,-10.0,0.910764142870903,1.1713194483474876,2.5404381182552127
p277_409_az-80.wav,-10.0,-10.0,0.9706567283719778,1.2481246041777925,8.247542881728558
p278_094_az-40.wav,-10.0,-10.0,0.9192243069410324,2.470461182873875,12.379233987205966
p278_303_az10.wav,-10.0,-10.0,0.9087754189968109,1.083327149931421,4.335016712614516
p279_017_az5.wav,-10.0,-10.0,0.8453903645277023,1.4524402850792335,5.230968014145479
p279_138_az-10.wav,-10.0,-10.0,0.8415069580078125,1.861015513210191,4.268611380825489
p279_191_az-60.wav,-10.0,-10.0,0.7847924679517746,2.044606498356839,14.789300520106908
p279_274_az-35.wav,-10.0,-10.0,0.9339676946401596,2.1968966881117407,7.197839792367477
p280_317_az60.wav,-10.0,-10.0,0.9638434424996376,1.7044058083148192,11.149324785734871
p281_383_az-45.wav,-10.0,-10.0,0.9638465531170368,1.4976681940582697,7.026655609363654
p281_395_az50.wav,-10.0,-10.0,0.8306007087230682,0.8926382815311171,2.555402349373078
p282_081_az45.wav,-10.0,-10.0,0.7753088474273682,1.859264769983746,7.737826917917791
p282_238_az45.wav,-10.0,-10.0,0.9367655292153358,1.856705833723547,10.488754544744076
p284_090_az-20.wav,-10.0,-10.0,0.8285466432571411,2.74788494925198,8.2082036814454
p284_098_az5.wav,-10.0,-10.0,0.8011829853057861,1.6117517235742915,4.73564920007423
p286_254_az60.wav,-10.0,-10.0,0.8766792640089989,1.3030723758651435,4.7812323199542295
p286_432_az-80.wav,-10.0,-10.0,0.957134373486042,2.4282487029497513,10.739919549671018
p287_043_az-10.wav,-10.0,-10.0,0.9791833013296127,1.575327752735486,4.904266554818676
p288_047_az30.wav,-10.0,-10.0,0.8894694894552231,1.8839976551767508,13.307625772664103
p292_058_az-50.wav,-10.0,-10.0,0.8771208822727203,2.9651339950427666,20.08427149912783
p292_061_az-75.wav,-10.0,-10.0,0.96134227886796,3.7756847080021645,21.83041558424976
p292_085_az35.wav,-10.0,-10.0,0.8309953510761261,0.9987293024730972,9.900981538614333
p292_398_az55.wav,-10.0,-10.0,0.9649142846465111,2.3412750064810806,14.632326412892684
p293_146_az-75.wav,-10.0,-10.0,0.9821685291826725,1.1874927523295988,6.737844109614294
p293_258_az90.wav,-10.0,-10.0,0.8877129107713699,1.5425181659982241,10.684714479003095
p293_379_az60.wav,-10.0,-10.0,0.9397078603506088,1.7229564138954316,15.649510730103168
p294_024_az25.wav,-10.0,-10.0,0.9634437002241611,2.1515866582264755,10.84865766513827
p294_149_az-10.wav,-10.0,-10.0,0.9522997438907623,1.588379394205893,4.236456945369612
p294_258_az-50.wav,-10.0,-10.0,0.8581558912992477,2.916793885522721,6.622958386479051
p294_301_az-75.wav,-10.0,-10.0,0.8812584802508354,2.2914873222190786,16.676772501212195
p294_307_az30.wav,-10.0,-10.0,0.8538039326667786,2.154382988391101,17.26363596388303
p294_385_az5.wav,-10.0,-10.0,0.8867273479700089,1.9768585555854254,4.800936215377401
p295_014_az15.wav,-10.0,-10.0,0.9515604600310326,0.9141622036095828,3.4333177771393775
p295_035_az15.wav,-10.0,-10.0,0.9596325382590294,1.450754123263791,5.581607744107368
p295_040_az20.wav,-10.0,-10.0,0.8762175738811493,1.4498158312583913,11.100566815073899
p295_222_az-30.wav,-10.0,-10.0,0.8729210793972015,1.7051292242005105,16.124257033844845
p295_236_az-70.wav,-10.0,-10.0,0.8087456524372101,2.144893826089352,26.08369843362121
p295_273_az-50.wav,-10.0,-10.0,0.9200594201683998,1.8198788036422222,8.840362753893778
p295_409_az-15.wav,-10.0,-10.0,0.8772992789745331,1.5470515160679363,15.945056911122357
p297_205_az-45.wav,-10.0,-10.0,0.9442518465220928,2.284775166458076,10.908492817465515
p297_213_az-20.wav,-10.0,-10.0,0.8204947263002396,1.1353789219586787,4.274620458416731
p297_289_az-20.wav,-10.0,-10.0,0.8707790970802307,1.4177309258892798,5.362022060205755
p298_125_az-25.wav,-10.0,-10.0,0.9556492939591408,1.80656916532542,15.729482001710187
p298_274_az60.wav,-10.0,-10.0,0.7997208386659622,1.1668122819325701,3.4773876795102927
p299_010_az60.wav,-10.0,-10.0,0.9136176332831383,1.162602722086106,5.606369488369396
p299_216_az-90.wav,-10.0,-10.0,0.8766175359487534,1.5654699407471,14.896169837997324
p299_288_az-50.wav,-10.0,-10.0,0.8917780891060829,3.035845993387756,12.440142868387282
p299_371_az-30.wav,-10.0,-10.0,0.9243187457323074,2.483901429787501,6.917047275640582
p300_055_az-45.wav,-10.0,-10.0,0.8825773075222969,2.8401565963520494,15.03404792309117
p300_257_az25.wav,-10.0,-10.0,0.8709166347980499,1.842636112626369,24.411148777361472
p300_300_az65.wav,-10.0,-10.0,0.9230924248695374,1.5733870510241599,9.543631272690588
p301_074_az5.wav,-10.0,-10.0,0.9515276812016964,2.0078850150447978,5.289603573796193
p301_112_az-30.wav,-10.0,-10.0,0.9670849069952965,1.7312618972080485,5.580140089625399
p301_136_az-60.wav,-10.0,-10.0,0.8347603231668472,2.2391588441697796,15.540215630997483
p304_387_az25.wav,-10.0,-10.0,0.901077076792717,1.346906502016005,10.946939804146457
p305_162_az-75.wav,-10.0,-10.0,0.9612112753093243,2.5568733784688638,15.261280572235762
p305_347_az40.wav,-10.0,-10.0,0.9495399631559849,2.0060667459668733,17.017988162397717
p306_198_az55.wav,-10.0,-10.0,0.8864228129386902,1.1769536419100222,4.834473053872774
p306_234_az70.wav,-10.0,-10.0,0.8135440051555634,1.345526650091306,12.265521631266555
p307_077_az5.wav,-10.0,-10.0,0.796928271651268,1.7451548881270071,4.2668719440898455
p307_272_az75.wav,-10.0,-10.0,0.9132121354341507,1.6262562707218624,16.6972764499195
p308_206_az35.wav,-10.0,-10.0,0.9440394528210163,1.96632246791925,11.79182390725198
p310_136_az-90.wav,-10.0,-10.0,0.9557343050837517,1.8822146109106288,9.24701829521977
p310_153_az40.wav,-10.0,-10.0,0.8430599868297577,1.2797253720838695,6.897992410833937
p310_279_az-20.wav,-10.0,-10.0,0.8679496645927429,1.8485170652539138,10.9456293558895
p312_085_az25.wav,-10.0,-10.0,0.8673406541347504,1.0729496284443307,9.311261977974118
p312_102_az65.wav,-10.0,-10.0,0.8520599901676178,1.0521907488856699,3.8979234769522586
p312_240_az90.wav,-10.0,-10.0,0.9721411429345608,1.8654867583148116,17.971682827571385
p312_349_az-20.wav,-10.0,-10.0,0.7859524786472321,1.4687728651339154,4.589146486341431
p313_026_az-5.wav,-10.0,-10.0,0.8835434466600418,2.3888562006933087,8.580264173363219
p313_420_az-25.wav,-10.0,-10.0,0.9658295661211014,1.7211980445145547,14.409180670945174
p314_094_az25.wav,-10.0,-10.0,0.9337075054645538,0.9950945943757716,5.07223729929166
p314_146_az-45.wav,-10.0,-10.0,0.9020839333534241,2.3679432397958218,16.232946428570767
p314_155_az-50.wav,-10.0,-10.0,0.9023053050041199,2.2043370638105197,10.811191943806866
p314_234_az-15.wav,-10.0,-10.0,0.9401214346289635,2.131575708385771,8.605762035244558
p314_334_az-90.wav,-10.0,-10.0,0.8396580517292023,2.1878714412557416,12.530040112108749
p314_346_az10.wav,-10.0,-10.0,0.8506112396717072,1.4680787026445397,5.157722707723129
p315_049_az75.wav,-10.0,-10.0,0.8735224008560181,1.667022793637454,12.127553912143812
p315_221_az85.wav,-10.0,-10.0,0.8339561820030212,1.4514745304784378,9.629128036635132
p315_285_az90.wav,-10.0,-10.0,0.7718755900859833,1.602502897910012,16.802718249149258
p316_059_az75.wav,-10.0,-10.0,0.9555328190326691,1.7859805138754126,13.498642763254532
p316_158_az-90.wav,-10.0,-10.0,0.8232867419719696,2.191026391213728,24.716229367797425
p316_160_az-25.wav,-10.0,-10.0,0.8602931201457977,2.276026677666294,30.307984868205978
p317_113_az-85.wav,-10.0,-10.0,0.79399773478508,2.047284201542135,16.451383521053213
p317_402_az60.wav,-10.0,-10.0,0.8580948561429977,2.6136249594972574,21.80966706869114
p318_030_az-45.wav,-10.0,-10.0,0.9559024013578892,2.0110275859977502,10.292458515017783
p318_154_az-75.wav,-10.0,-10.0,0.9323215112090111,1.929921822637227,16.482161807415864
p318_264_az-55.wav,-10.0,-10.0,0.9682767987251282,2.629001197301493,10.80824507346853
p318_331_az-25.wav,-10.0,-10.0,0.8662300407886505,2.327270171159552,16.004329624585438
p318_349_az-15.wav,-10.0,-10.0,0.9698388278484344,1.815753134952152,3.975178310774778
p323_064_az0.wav,-10.0,-10.0,0.9462748393416405,1.5572451020530438,2.8326485713191
p323_207_az85.wav,-10.0,-10.0,0.7736779749393463,1.263465681954778,4.088344316862401
p326_005_az-50.wav,-10.0,-10.0,0.8271098136901855,3.2232365877497267,19.816018679408867
p326_123_az-20.wav,-10.0,-10.0,0.9277173355221748,2.0911499523814454,9.305025145918565
p326_318_az15.wav,-10.0,-10.0,0.8230558633804321,1.068428872383913,12.902177847489895
p326_329_az-10.wav,-10.0,-10.0,0.9454712755978107,1.66887343613412,5.646920413570607
p326_335_az50.wav,-10.0,-10.0,0.7671035528182983,1.905023964152287,13.377235085048621
p329_146_az-65.wav,-10.0,-10.0,0.8657387495040894,2.5601082637391137,23.122280778555037
p330_132_az35.wav,-10.0,-10.0,0.8557907938957214,1.4503662520039866,5.922926714281711
p333_021_az45.wav,-10.0,-10.0,0.9066233038902283,1.1343167724608807,5.243393066405988
p333_195_az45.wav,-10.0,-10.0,0.8773527964949608,1.9848315109851753,13.630798819595475
p333_233_az45.wav,-10.0,-10.0,0.9242249131202698,2.0160111149563456,12.79047380615731
p333_255_az45.wav,-10.0,-10.0,0.8282257318496704,1.6694863320679394,9.406512870120498
p333_410_az-75.wav,-10.0,-10.0,0.9312438294291496,3.693518999572601,24.405686761963192
p334_020_az-90.wav,-10.0,-10.0,0.9197825267910957,2.1708314208682506,16.735132914712004
p334_037_az-85.wav,-10.0,-10.0,0.788549929857254,1.9353751546149027,9.871341667140133
p334_292_az30.wav,-10.0,-10.0,0.9211474359035492,1.509802782817742,11.141918642544782
p335_055_az-85.wav,-10.0,-10.0,0.9779764376580715,1.6510402227309864,7.443020454444113
p335_150_az30.wav,-10.0,-10.0,0.8503307700157166,0.974851355088438,7.178998432890432
p335_200_az-45.wav,-10.0,-10.0,0.8947349786758423,2.0436898346800807,7.241800471626722
p335_382_az35.wav,-10.0,-10.0,0.9628510251641273,2.0924253326853295,12.200793039197196
p336_275_az-20.wav,-10.0,-10.0,0.8645249605178833,1.8046478616592847,9.23878215241242
p336_277_az-5.wav,-10.0,-10.0,0.8713263720273972,1.9358236503276702,4.347866103531781
p336_333_az-40.wav,-10.0,-10.0,0.8850853443145752,1.651865178888377,7.0585923628368565
p339_085_az-60.wav,-10.0,-10.0,0.963318333029747,2.3561125898781583,9.713592633168162
p339_094_az-55.wav,-10.0,-10.0,0.9441118650138378,2.010455256321158,5.986882057510145
p339_147_az-55.wav,-10.0,-10.0,0.8853854611515999,2.343163161611912,9.338027559962411
p339_189_az45.wav,-10.0,-10.0,0.9712572172284126,1.723533841952857,7.719374490211442
p339_332_az80.wav,-10.0,-10.0,0.780450314283371,1.288561260117963,2.6469926125428453
p340_033_az-15.wav,-10.0,-10.0,0.9509520977735519,2.2882301805388683,17.162438837650882
p340_219_az70.wav,-10.0,-10.0,0.8785557597875595,2.0218950098571677,20.017272630994785
p340_345_az65.wav,-10.0,-10.0,0.7942043244838715,1.098536153711555,3.531833277601682
p341_057_az45.wav,-10.0,-10.0,0.912842147052288,1.6379670950510126,9.169278442292974
p341_120_az10.wav,-10.0,-10.0,0.9438321255147457,1.1723200121954775,4.094229875782152
p341_309_az-80.wav,-10.0,-10.0,0.9262665957212448,2.0276164908035255,15.71890992348943
p343_021_az50.wav,-10.0,-10.0,0.8994231149554253,2.2639154950691998,14.721418576758433
p343_065_az65.wav,-10.0,-10.0,0.862368255853653,1.277716731223668,4.282365797881413
p345_047_az-40.wav,-10.0,-10.0,0.9083633571863174,1.3374231151762954,10.464015336643401
p345_072_az15.wav,-10.0,-10.0,0.8669546246528625,0.8497989705793819,2.3544185235723663
p345_354_az20.wav,-10.0,-10.0,0.8759836554527283,1.1392090051175705,5.1654435435692365
p347_272_az-35.wav,-10.0,-10.0,0.8384599983692169,1.6662761466733333,8.609023437499722
p351_077_az15.wav,-10.0,-10.0,0.9544039443135262,1.520336800604604,6.037646546260834
p351_138_az-25.wav,-10.0,-10.0,0.9410237856209278,1.955786411299812,36.585024061310044
p360_077_az55.wav,-10.0,-10.0,0.9578908383846283,2.2154659061640265,14.169241500686034
p360_174_az30.wav,-10.0,-10.0,0.8345948457717896,1.5401667885798,9.021149742096572
p360_199_az-75.wav,-10.0,-10.0,0.8586965501308441,2.4310426894510764,16.33967984222839
p360_201_az-80.wav,-10.0,-10.0,0.7626741826534271,4.498710423626968,38.39535915639928
p360_218_az35.wav,-10.0,-10.0,0.9438101463019848,1.8198928940311658,8.164261658315178
p360_329_az-15.wav,-10.0,-10.0,0.8477718979120255,2.5427417343466687,23.13922163050601
p361_304_az-70.wav,-10.0,-10.0,0.927655503153801,2.0678078045798647,22.460681514752174
p362_420_az10.wav,-10.0,-10.0,0.7784551084041595,0.920418107189777,3.256537855203926
p363_047_az55.wav,-10.0,-10.0,0.9065749794244766,1.0286871787228409,5.443045961344483
p363_254_az25.wav,-10.0,-10.0,0.9030154421925545,1.0370009089089696,3.371162629031413
p363_257_az-10.wav,-10.0,-10.0,0.7926034033298492,1.2529538532838134,4.310091697563267
p374_075_az10.wav,-10.0,-10.0,0.8737350702285767,1.180255616905457,3.906033357478755
p374_083_az55.wav,-10.0,-10.0,0.8823258876800537,1.429675906415621,8.16527723749386
p374_108_az60.wav,-10.0,-10.0,0.7837959825992584,1.5217988903211623,9.838930999275448
p374_293_az75.wav,-10.0,-10.0,0.9626948460936546,2.0278015848083024,15.365006738052717
p376_164_az75.wav,-10.0,-10.0,0.9210149496793747,1.435406417527358,10.321553973805068
p376_249_az-55.wav,-10.0,-10.0,0.8016292303800583,1.7651884583219817,6.5981192753228015
