filename,segSNR_L,segSNR_R,MBSTOI,ILD_error,IPD_error
sa2_az30.wav,-9.998397020868014,-9.391697848328871,0.9436927065253258,9.964812785822765,125.64155233739326
sa2_az35.wav,-10.0,-10.0,0.6911147832870483,7.37753413982047,91.29886071174684
sa2_az40.wav,-10.0,-10.0,0.6952304840087891,10.743298015762878,132.94773230088006
sa2_az45.wav,-10.0,-9.64239185289454,0.7011900544166565,12.396220879693733,115.16727515066955
sa2_az5.wav,-10.0,-10.0,0.9647505953907967,7.478608848255509,98.71956358477311
sa2_az50.wav,-9.992843389318063,-8.051154368564879,0.8851815313100815,9.729016990290884,100.74822208737473
sa2_az55.wav,-10.0,-9.414471813890813,0.9726569000631571,13.330247501692863,147.45967776083012
sa2_az60.wav,-10.0,-10.0,0.6890390515327454,6.935165555411344,103.84018157689778
sa2_az65.wav,-10.0,-10.0,0.727597177028656,6.590661486950404,103.74463598900871
sa2_az70.wav,-10.0,-10.0,0.8235253244638443,10.227051491993432,137.15919532386192
sa2_az75.wav,-10.0,-10.0,0.7156359553337097,6.673185641814226,112.18693633445086
sa2_az80.wav,-10.0,-10.0,0.9203789681196213,6.540569574037713,99.25457284838022
sa2_az85.wav,-9.99660686781592,-9.815901424580865,0.8486218452453613,7.6667597494831545,122.49934142561477
sa2_az90.wav,-10.0,-10.0,0.9068091511726379,5.051439801791601,88.94001158282568
si1058_az-15.wav,-10.0,-10.0,0.9010740369558334,6.729082676713421,120.461658506729
si1058_az-5.wav,-9.969126853636777,-9.953373435912223,0.9303754568099976,6.225638899222678,95.83046048280106
si1058_az-50.wav,-10.0,-10.0,0.9018197730183601,12.225009522972053,122.28727877402433
si1058_az-75.wav,-10.0,-10.0,0.8286525011062622,10.555117476176175,118.37323755347653
si1058_az-85.wav,-10.0,-10.0,0.9058240875601768,7.800171823212225,117.86981386126335
si1058_az15.wav,-10.0,-10.0,0.8198828101158142,10.543549335229422,121.9419559916339
si1058_az70.wav,-10.0,-10.0,0.921376645565033,5.861702873260495,98.98202352617726
si1063_az-15.wav,-10.0,-10.0,0.7151613831520081,5.38433968064718,114.90733891558682
si1063_az-25.wav,-10.0,-10.0,0.9497551172971725,9.887343367970177,125.69060971882026
si1063_az30.wav,-10.0,-9.818816210413894,0.9078465774655342,8.921914436814927,105.81328071525627
si1063_az5.wav,-10.0,-10.0,0.7806822955608368,6.815484694492406,81.4825303819413
si1063_az50.wav,-10.0,-10.0,0.82313272356987,10.681040801645025,114.60629734847149
si1063_az55.wav,-10.0,-9.724490583137937,0.8965937122702599,10.57828870532321,153.0428723693537
si1063_az65.wav,-10.0,-10.0,0.7905406206846237,9.58258641019653,160.19873046872868
si1086_az-40.wav,-9.877929832415191,-10.0,0.8143169283866882,10.355977026915228,120.62491743724965
si1086_az-45.wav,-8.77318459327032,-9.91194106021652,0.6892269551753998,10.947665381745562,130.40356876398582
si1086_az-65.wav,-7.906890168400441,-9.420458296645197,0.8934517204761505,10.90945380549281,115.17857895475933
si1086_az-75.wav,-10.0,-10.0,0.9776511788368225,7.91188036224951,129.55012710517542
si1086_az10.wav,-9.294645783687011,-8.429148312989627,0.9260560125112534,7.229605163837853,102.80231375540039
si1086_az20.wav,-10.0,-10.0,0.6520963907241821,10.217906800660511,128.236130231274
si1086_az50.wav,-10.0,-9.312335436085313,0.8007019460201263,10.736487512143318,121.62854868306901
si1086_az80.wav,-10.0,-9.215998241514999,0.8988692536950111,9.389190565224226,129.57694339412234
si1188_az-30.wav,-10.0,-10.0,0.8895767331123352,8.485929206227064,131.087255158485
si1188_az-80.wav,-10.0,-10.0,0.6851601600646973,8.066436767577775,117.3873291015574
si1188_az0.wav,-10.0,-10.0,0.9636600464582443,7.267618319745956,85.50599637680664
si1188_az25.wav,-10.0,-10.0,0.83427295088768,8.759760746252757,124.03119796002814
si1188_az40.wav,-10.0,-9.833418949455899,0.7269651889801025,10.195992011051889,116.68702697020102
si1188_az5.wav,-9.96474283315895,-9.872444300855253,0.8287886679172516,7.85707270255686,89.79782106436649
si1188_az90.wav,-10.0,-10.0,0.8181470334529877,8.888374660325692,124.77643910824646
si1194_az-35.wav,-10.0,-10.0,0.8969873189926147,6.870517246198159,104.96770646988044
si1194_az-5.wav,-10.0,-10.0,0.8254880160093307,5.603640994509714,80.38407352664561
si1194_az-85.wav,-10.0,-10.0,0.6672776937484741,7.870585322508646,136.79512757870393
si1194_az15.wav,-10.0,-9.995136100341812,0.6722692251205444,6.664051775908946,87.53042424501801
si1194_az20.wav,-10.0,-10.0,0.9546047151088715,6.417797016747633,78.34721737612851
si1194_az30.wav,-10.0,-10.0,0.8326681554317474,8.95800498461588,110.06554657335376
si1194_az50.wav,-10.0,-10.0,0.7711634337902069,6.806654561671416,79.31551032109687
si1295_az-25.wav,-10.0,-10.0,0.8180412799119949,7.09222551739988,128.99861865063477
si1295_az-35.wav,-9.657823476763275,-9.991979973383218,0.7042364776134491,10.263673113506332,116.47693405199377
si1295_az-75.wav,-10.0,-10.0,0.9067953377962112,10.376883972905423,118.74888007339729
si1295_az-85.wav,-9.534541683837391,-9.884768131298483,0.6661903858184814,6.630673187529182,114.04394024303379
si1295_az45.wav,-10.0,-10.0,0.7411297559738159,10.072422783870088,93.44862609064016
si1295_az60.wav,-10.0,-10.0,0.9667937606573105,9.579155773552808,113.44143373728589
si1295_az70.wav,-10.0,-10.0,0.7066594660282135,8.264175094107719,128.47624880495903
si1325_az-15.wav,-10.0,-10.0,0.8282122611999512,6.227963191564683,104.24404599519633
si1325_az-25.wav,-10.0,-10.0,0.8920841217041016,7.388683848719665,121.64485665344174
si1325_az-45.wav,-8.99275375019857,-9.72990313358822,0.8175055980682373,8.566467435388038,110.22239315282815
si1325_az-70.wav,-9.282244721955779,-9.867311836385499,0.8301031589508057,12.152566158780749,124.92593056669006
si1325_az-90.wav,-10.0,-10.0,0.9624259695410728,6.180443863617206,118.65939793195068
si1325_az15.wav,-10.0,-9.955119244730184,0.958390261977911,7.577952868426365,108.90302172105365
si1325_az55.wav,-10.0,-10.0,0.7088984549045563,8.56500723379598,93.92048611110764
si1325_az75.wav,-10.0,-10.0,0.926512137055397,7.2712968215599245,112.53564029202545
si1341_az-20.wav,-9.882293832319082,-9.938357223823814,0.9729496464133263,6.31054881134294,127.11098603766509
si1341_az-65.wav,-8.91090890250242,-9.639958113891378,0.7152711153030396,12.62128720398896,122.69162251296515
si1341_az-70.wav,-9.827196925299388,-9.994740183728085,0.9584653079509735,12.763053554078988,133.0195110103489
si1341_az10.wav,-9.957191444135173,-9.900302213536193,0.9245457202196121,7.154016350566439,97.05597552195125
si1341_az45.wav,-10.0,-9.980467486912792,0.9648788496851921,10.287774493241852,163.93711993241027
si1341_az5.wav,-9.981689373621254,-9.944328688481788,0.8920332789421082,6.768053222184737,87.9585493008594
si1341_az55.wav,-10.0,-9.609588986168811,0.7904596328735352,10.136831740700803,144.57961002063726
si1367_az-15.wav,-10.0,-10.0,0.9479459673166275,6.3382542660359755,144.3854440789426
si1367_az-25.wav,-10.0,-10.0,0.7349467873573303,6.636750996716573,127.84590759849667
si1367_az-55.wav,-10.0,-10.0,0.8040043711662292,8.350493736477018,124.83515686467103
si1367_az-60.wav,-10.0,-10.0,0.9480309933423996,9.707964019630847,113.32268211920315
si1367_az-75.wav,-10.0,-10.0,0.8203546702861786,8.191181846102813,130.08182793465502
si1367_az45.wav,-10.0,-9.988296761724643,0.8789543211460114,12.695948775772822,108.75976620029135
si1367_az65.wav,-10.0,-10.0,0.7876459658145905,10.957688747716025,122.49355754174725
si1392_az-15.wav,-10.0,-10.0,0.704512894153595,7.019548372316898,121.21721017230588
si1392_az-35.wav,-10.0,-10.0,0.8237217664718628,7.681657115416829,121.29248986828364
si1392_az-45.wav,-9.94585162417415,-10.0,0.6658650636672974,10.615461732355312,128.37902917812013
si1392_az10.wav,-9.98731386791256,-9.81683392389742,0.9088568240404129,7.557462443120715,96.63347608850476
si1392_az20.wav,-10.0,-10.0,0.8222995400428772,8.815798183497103,125.43597598521549
si1392_az35.wav,-10.0,-10.0,0.6634164750576019,8.062386297945698,99.84487214362895
si1392_az55.wav,-10.0,-9.628004923299743,0.9453856945037842,8.303727693890988,118.94403097116547
si1392_az75.wav,-10.0,-10.0,0.6704226136207581,6.526164439244261,119.56127855328735
si1411_az-30.wav,-10.0,-10.0,0.9224031716585159,6.57476131969041,101.95085401224293
si1411_az-55.wav,-10.0,-10.0,0.8965321928262711,10.617568180039427,127.489044240398
si1411_az-90.wav,-10.0,-10.0,0.82158163189888,7.305455892437075,125.57550940438477
si1411_az10.wav,-10.0,-10.0,0.7238147258758545,7.416062293146354,90.75830440748818
si1411_az30.wav,-10.0,-9.845679607597067,0.8838787823915482,9.114092272493387,113.33353099303879
si1411_az35.wav,-10.0,-10.0,0.8805291205644608,8.143416363131681,95.02942276147839
si1411_az45.wav,-10.0,-10.0,0.8777837231755257,8.020234903711863,93.8571357484039
si1411_az90.wav,-10.0,-10.0,0.8831347897648811,6.596369526996071,113.38300391333424
