filename,segSNR_L,segSNR_R,MBSTOI,ILD_error,IPD_error
p236_496_az-5.wav,-10.0,-10.0,0.7130894064903259,2.079339712760587,8.971044975122194
p237_107_az20.wav,-10.0,-10.0,0.9274957925081253,2.120204116358801,14.359172474253581
p237_194_az65.wav,-10.0,-10.0,0.7906952202320099,1.3161649461577656,11.50951456971594
p238_115_az25.wav,-10.0,-10.0,0.9049828201532364,1.8550304764169296,10.166428464707591
p238_240_az25.wav,-10.0,-10.0,0.7822365909814835,1.6135224257680285,8.526533219482117
p238_391_az5.wav,-10.0,-10.0,0.960695281624794,2.0672177935456775,8.748424560765052
p238_410_az-90.wav,-10.0,-10.0,0.7791489958763123,1.8526889310022459,9.008454275602226
p239_408_az0.wav,-10.0,-10.0,0.8322901427745819,2.737009850256599,11.310624912070269
p240_041_az0.wav,-10.0,-10.0,0.7050854563713074,2.90336721468954,10.956928835556337
p240_322_az-85.wav,-10.0,-10.0,0.793967679142952,3.297396281484462,41.041638962763386
p241_090_az40.wav,-10.0,-10.0,0.824639692902565,1.5829591159871257,14.096994679356959
p241_115_az25.wav,-10.0,-10.0,0.846920445561409,1.4147672232835313,10.656090545946315
p243_229_az-10.wav,-10.0,-10.0,0.9549514427781105,2.131836083038312,11.95618130588638
p243_232_az80.wav,-10.0,-10.0,0.9607631117105484,2.6772773612014014,20.236954928330587
p244_011_az-60.wav,-10.0,-10.0,0.7979441732168198,3.123365122152314,27.99126251450795
p244_022_az5.wav,-10.0,-10.0,0.8596579283475876,2.3296827220106175,11.720925447765266
p244_156_az-70.wav,-10.0,-10.0,0.9771125931292772,1.7278497550885252,15.093063463950488
p244_287_az75.wav,-10.0,-10.0,0.9151702299714088,1.2131645651423442,10.750745825672965
p246_054_az25.wav,-10.0,-10.0,0.9103512614965439,2.083482659556768,21.672786458332187
p246_252_az90.wav,-10.0,-10.0,0.9262726083397865,1.2689937693083635,7.7502636347427565
p247_044_az-35.wav,-10.0,-10.0,0.9741045758128166,2.678654177978658,12.025701906163597
p247_093_az85.wav,-10.0,-9.998580129147502,0.7539388537406921,2.036948574029047,15.829796723300356
p247_202_az-15.wav,-10.0,-10.0,0.8528513759374619,1.617814294575084,18.576588286127627
p247_245_az35.wav,-10.0,-10.0,0.7649429142475128,1.3518038301972495,6.2771115842398615
p247_347_az20.wav,-10.0,-10.0,0.6874720454216003,2.0812022844144513,22.358010284808994
p248_017_az-10.wav,-10.0,-10.0,0.9401470236480236,1.6971587144852665,5.010477456701575
p248_117_az-30.wav,-10.0,-10.0,0.7518696635961533,2.6345389620033406,11.281175720077037
p248_217_az-90.wav,-10.0,-10.0,0.7744119763374329,2.468720634833743,14.493308839596889
p249_226_az65.wav,-10.0,-10.0,0.9589818082749844,2.1525125535013254,15.68791146692708
p249_286_az-75.wav,-10.0,-10.0,0.9725798293948174,2.421284375764944,15.47004124326489
p250_080_az10.wav,-10.0,-10.0,0.8655094653367996,1.9363072850088738,9.995389447657697
p250_097_az45.wav,-10.0,-10.0,0.9839677419513464,1.7065870466273907,9.910450544399556
p250_284_az-20.wav,-10.0,-10.0,0.7738352715969086,2.2754064510842578,29.336838655861328
p250_366_az30.wav,-10.0,-10.0,0.9119362831115723,1.530682373046712,17.76430352393428
p250_370_az70.wav,-10.0,-10.0,0.9229899644851685,2.4810722436794266,16.28412345285937
p250_476_az45.wav,-10.0,-10.0,0.8612654060125351,2.691677153243647,21.0328666806472
p251_217_az0.wav,-10.0,-10.0,0.9231017976999283,1.8089203295124119,5.985600674313858
p252_095_az50.wav,-10.0,-10.0,0.899601623415947,1.495633475201029,6.690308680722972
p253_065_az5.wav,-10.0,-10.0,0.8874359130859375,2.23255208333318,10.28731676868486
p253_375_az-30.wav,-10.0,-10.0,0.7439469695091248,2.735305456585749,21.741967761174195
p254_038_az85.wav,-10.0,-10.0,0.9802290480583906,2.0340217789092794,19.792268130009028
p254_143_az-40.wav,-10.0,-10.0,0.9676340781152248,2.867101488397541,16.74048102980939
p254_257_az25.wav,-10.0,-10.0,0.8556806743144989,2.2004971288205213,18.204085865196387
p254_393_az0.wav,-10.0,-10.0,0.9110477715730667,1.958858816964212,8.662107172227119
p255_071_az5.wav,-10.0,-10.0,0.9411026500165462,2.684469467777043,10.394018869826864
p255_123_az-20.wav,-10.0,-10.0,0.9460063055157661,2.720652732165935,15.310488888724898
p255_176_az85.wav,-10.0,-10.0,0.7060363292694092,1.6608525222973596,11.415300317416923
p255_364_az-90.wav,-10.0,-10.0,0.9648880958557129,2.8498072574011157,35.000128837716844
p256_116_az-10.wav,-10.0,-10.0,0.9040895402431488,2.200646968377508,8.463700490711235
p257_031_az20.wav,-10.0,-10.0,0.7295472621917725,2.3922306941104097,26.33033763111704
p257_053_az-30.wav,-10.0,-10.0,0.9207010120153427,2.5086259226882275,17.109690656564325
p257_174_az80.wav,-10.0,-10.0,0.8396506905555725,1.236666818392269,19.355769994700108
p257_188_az10.wav,-10.0,-10.0,0.9180951565504074,1.9934924785906494,11.13114389272783
p257_308_az5.wav,-10.0,-10.0,0.7947220653295517,1.6239687094210429,5.9448997701951365
p257_390_az-35.wav,-10.0,-10.0,0.9256366193294525,2.4623892850652638,17.20734011627807
p258_075_az60.wav,-10.0,-10.0,0.8626736402511597,3.428878921646159,34.74634668848438
p258_113_az55.wav,-10.0,-10.0,0.8123697191476822,1.0550845300064018,5.993409543083865
p258_162_az50.wav,-10.0,-10.0,0.8374258577823639,2.9862690370597917,26.837218096808204
p258_233_az-85.wav,-10.0,-10.0,0.9704756923019886,2.716283802000586,17.111699226496743
p258_266_az20.wav,-10.0,-10.0,0.7530437856912613,2.3183685338510456,24.03530737104267
p258_315_az-55.wav,-10.0,-10.0,0.9637456871569157,2.6715122633259685,19.05165747105552
p259_058_az-10.wav,-10.0,-10.0,0.9562473148107529,2.0999491041162854,7.769250470142728
p259_365_az-60.wav,-10.0,-10.0,0.8432449698448181,3.771820565715917,42.424229765609915
p259_452_az-80.wav,-10.0,-10.0,0.8772569447755814,3.774358014911758,29.81437038808336
p260_048_az45.wav,-10.0,-10.0,0.9787116013467312,2.9457180592407917,20.75758063684907
p260_188_az50.wav,-10.0,-10.0,0.7715401351451874,1.4706963634395909,6.446642112542955
p260_282_az-30.wav,-10.0,-10.0,0.9707472659647465,2.7516900061553726,12.213842112204986
p261_145_az15.wav,-10.0,-10.0,0.7758988738059998,2.3146543121651293,14.246674778532581
p261_259_az35.wav,-10.0,-10.0,0.9364471286535263,2.888611419607668,22.703480695217074
p262_072_az15.wav,-10.0,-10.0,0.8668614029884338,2.7110136113454217,18.631452084611272
p262_231_az-50.wav,-10.0,-10.0,0.9005410298705101,2.979761217857817,23.394380805390874
p262_380_az10.wav,-10.0,-10.0,0.9166266322135925,2.019285672756507,9.253511433454163
p264_010_az-5.wav,-10.0,-10.0,0.8633510172367096,1.6222948702277271,8.627376632051185
p264_016_az75.wav,-10.0,-10.0,0.8494963645935059,2.7848118373324513,44.09573800222996
p264_077_az-85.wav,-10.0,-10.0,0.9244691878557205,2.2933410040222038,26.27201273554691
p264_155_az-90.wav,-10.0,-10.0,0.7571299374103546,2.5766668993702213,26.237487941711922
p264_197_az-30.wav,-10.0,-10.0,0.7276530265808105,1.7084812655768609,11.851073619630448
p264_395_az0.wav,-10.0,-10.0,0.9558079913258553,2.1382180473719123,7.5285298582991595
p265_255_az40.wav,-10.0,-10.0,0.982424408197403,1.048319135393271,5.695438594607734
p265_303_az-5.wav,-10.0,-10.0,0.8804669678211212,1.3930212243809972,7.008031275364805
p265_316_az-5.wav,-10.0,-10.0,0.8251329958438873,0.889731508007088,3.7569454688674457
p266_050_az-85.wav,-10.0,-10.0,0.9391078278422356,2.0723161739398477,19.281551142619932
p266_251_az-60.wav,-10.0,-10.0,0.7994444072246552,2.9828554109057728,34.948384141733605
p266_286_az70.wav,-10.0,-10.0,0.7922603487968445,1.2785107328244234,11.547093158256876
p266_314_az30.wav,-10.0,-10.0,0.7497579455375671,2.33279182268148,14.497890592941546
p267_085_az-20.wav,-10.0,-10.0,0.834266871213913,2.6198525725658315,20.06167110069822
p267_112_az50.wav,-10.0,-10.0,0.9749241881072521,2.3649740986438674,17.753315541934786
p267_132_az-75.wav,-10.0,-10.0,0.783498227596283,3.972478987000281,47.94237286787047
p267_212_az55.wav,-10.0,-10.0,0.8626802116632462,3.385132381381104,39.10962983132086
p267_250_az-80.wav,-10.0,-10.0,0.975192379206419,3.0999134063719493,20.558273315428885
p267_314_az30.wav,-10.0,-10.0,0.9171730801463127,2.43958584241874,19.57206753929921
p268_063_az-20.wav,-10.0,-10.0,0.9430192857980728,2.4049064696154443,20.529921002996257
p268_109_az85.wav,-10.0,-10.0,0.8411978334188461,2.553207383824615,27.731086628683848
p268_133_az35.wav,-10.0,-10.0,0.7487965226173401,2.0175879729359862,18.407780986603345
p269_054_az-90.wav,-10.0,-10.0,0.816077321767807,2.804388497156385,29.170763045649274
p269_070_az-50.wav,-10.0,-10.0,0.8045328259468079,2.323169750171569,26.92614273062308
p269_149_az20.wav,-10.0,-10.0,0.9242691546678543,2.151854674021263,15.082792917886387
p270_079_az20.wav,-10.0,-10.0,0.95547204464674,2.0774536132811434,14.102721541323712
p270_083_az55.wav,-10.0,-10.0,0.8724859356880188,1.6543350378737847,12.82149219075603
p270_339_az-25.wav,-10.0,-10.0,0.8574651479721069,3.083127321896786,48.37792627294475
p270_355_az60.wav,-10.0,-10.0,0.8487652391195297,1.3197545647963937,7.357819254322342
p270_455_az-65.wav,-10.0,-10.0,0.7858799695968628,2.6423262475241147,28.446597161090548
p271_183_az-5.wav,-10.0,-10.0,0.8331817388534546,1.9134148732548608,10.351951485837303
p271_326_az60.wav,-10.0,-10.0,0.8650977164506912,3.6040347201151453,41.067367010516136
p272_210_az-40.wav,-10.0,-10.0,0.9705467857420444,2.124796221333104,18.499215824812254
p272_264_az-90.wav,-10.0,-10.0,0.9726748131215572,2.1074712396976865,22.277541208789984
p272_307_az25.wav,-10.0,-10.0,0.7681438028812408,1.5116696241424383,17.02358517530384
p272_342_az15.wav,-10.0,-10.0,0.9597935266792774,2.002831385321848,21.66653317486475
p273_098_az90.wav,-10.0,-10.0,0.8613046109676361,1.8125004150286097,22.73233305886006
p273_110_az-80.wav,-10.0,-10.0,0.8524603843688965,2.892959265400064,30.68494891586608
p273_255_az60.wav,-10.0,-10.0,0.9802481792867184,1.7330606733048117,10.640481131416461
p273_398_az-20.wav,-10.0,-10.0,0.9501191973686218,2.2252912216042144,13.155434665332292
p273_420_az85.wav,-10.0,-10.0,0.8984865546226501,3.012575473943739,33.76664863226959
p274_083_az50.wav,-10.0,-10.0,0.9775413423776627,3.2318494674844884,23.265755260022896
p274_225_az40.wav,-10.0,-10.0,0.8451817035675049,1.7326764193447168,10.960340465198241
p274_449_az-65.wav,-10.0,-10.0,0.932166799902916,3.8930997646572556,23.663233806930737
p275_008_az20.wav,-10.0,-10.0,0.9767580404877663,2.022230179249599,13.829815489632235
p275_075_az70.wav,-10.0,-10.0,0.9564599543809891,3.168604620571623,34.24316406249815
p275_179_az-40.wav,-10.0,-10.0,0.8452682644128799,3.1153927512976116,26.484410072950997
p275_192_az25.wav,-10.0,-10.0,0.9008684977889061,2.2014973329427394,13.194861198318145
p275_351_az50.wav,-10.0,-10.0,0.9712726660072803,2.3794540285521526,17.78520465458415
p276_239_az-45.wav,-10.0,-10.0,0.7836616337299347,2.010569136075124,16.625900192386304
p276_339_az25.wav,-10.0,-10.0,0.9330611079931259,1.8939902670499518,16.88543072045241
p276_349_az-5.wav,-10.0,-10.0,0.8490223586559296,2.083461525165806,9.592291205751646
p276_374_az-50.wav,-10.0,-10.0,0.9063989818096161,2.509850927145925,22.028547578470384
p277_078_az35.wav,-10.0,-10.0,0.9809471219778061,1.8502540786441146,10.326703254802164
p277_169_az40.wav,-10.0,-10.0,0.860041931271553,1.605143985732742,12.58844166834983
p278_134_az80.wav,-10.0,-10.0,0.8284178972244263,2.2612998488256624,20.708898305082403
p279_075_az10.wav,-10.0,-10.0,0.964593693614006,1.9776258315683792,10.903715888514697
p279_081_az80.wav,-10.0,-10.0,0.8200734257698059,1.9357870842138134,19.154287439611984
p279_282_az-85.wav,-10.0,-10.0,0.7432611584663391,2.5004112658918354,22.482987559593862
p279_289_az-70.wav,-10.0,-10.0,0.6778337359428406,4.4239407699209305,62.0021333568709
p280_342_az15.wav,-10.0,-10.0,0.7992754578590393,2.1130071385615716,13.351418640095332
p280_383_az60.wav,-10.0,-10.0,0.9601604491472244,2.657532352887575,29.019706743801006
p281_120_az15.wav,-10.0,-10.0,0.8215098679065704,2.3890439654708318,16.906771878583232
p281_123_az25.wav,-10.0,-10.0,0.9622794836759567,2.262803494573263,22.666053829839413
p281_408_az-60.wav,-10.0,-10.0,0.9188776686787605,3.3160491577117726,29.80799963262234
p282_166_az-60.wav,-10.0,-10.0,0.8427406251430511,2.662314144824325,31.990314366464847
p283_069_az-70.wav,-10.0,-10.0,0.9354607537388802,2.8854956180982736,50.469859853758436
p283_072_az85.wav,-10.0,-10.0,0.9216815158724785,2.0651722301134576,25.848227813850574
p283_093_az15.wav,-10.0,-10.0,0.7840474545955658,1.8599122333041922,10.67138176157961
p283_176_az30.wav,-10.0,-10.0,0.7093730866909027,2.1592914814850346,20.26569350884756
p283_218_az-60.wav,-10.0,-10.0,0.8598909974098206,4.830998918318512,47.84506278245588
p283_413_az-70.wav,-10.0,-10.0,0.9691595323383808,3.74134710118775,31.005134325043716
p284_013_az-40.wav,-10.0,-10.0,0.9206090644001961,3.9278759872702067,18.301522238211714
p284_333_az-45.wav,-10.0,-10.0,0.8846786543726921,4.320310180373963,24.03059520274774
p285_033_az5.wav,-10.0,-10.0,0.9669433683156967,1.755047641701101,6.382889285582134
p285_068_az-65.wav,-10.0,-10.0,0.8162592351436615,2.3071860853241186,26.948513281746845
p285_342_az10.wav,-10.0,-10.0,0.7895345687866211,2.1878910896609254,13.78328728026662
p286_221_az10.wav,-10.0,-10.0,0.9143479019403458,1.4884178927199188,7.480216161601861
p286_364_az-60.wav,-10.0,-10.0,0.7821898460388184,2.3204983573427125,21.160156249998778
p286_453_az50.wav,-10.0,-10.0,0.9517644792795181,2.863873291015369,19.52926897321254
p287_270_az70.wav,-10.0,-10.0,0.9320055544376373,1.0290469883873792,7.62099057760119
p287_403_az-85.wav,-10.0,-10.0,0.930825486779213,2.1971834880863397,22.300266140108945
p288_094_az-10.wav,-10.0,-10.0,0.8426195830106735,1.4516258887595328,5.196216381274455
p288_233_az70.wav,-10.0,-10.0,0.9664320461452007,2.7258380243403226,25.30070452791523
p292_396_az55.wav,-10.0,-10.0,0.7688393443822861,1.2646705155611135,6.808784618399544
p292_406_az-50.wav,-10.0,-10.0,0.8373466730117798,3.3922813091854005,21.89067945075625
p293_052_az15.wav,-10.0,-10.0,0.9679087400436401,1.0491353119682718,5.337904965638049
p293_167_az40.wav,-10.0,-10.0,0.8551035374403,1.6545732775218718,17.943507882143788
p293_191_az-85.wav,-10.0,-10.0,0.7139856815338135,2.4431073735708146,30.20860614500559
p293_234_az-60.wav,-10.0,-10.0,0.9135066121816635,2.8984970238094134,41.82786011904602
p294_091_az30.wav,-10.0,-10.0,0.7432624995708466,2.8262875938278573,26.05396082056215
p294_131_az50.wav,-10.0,-10.0,0.7271360158920288,3.22572688851921,24.61457186782065
p294_139_az-30.wav,-10.0,-10.0,0.6811583042144775,2.9858714258943695,18.7963214253243
p294_140_az-55.wav,-10.0,-10.0,0.7723373472690582,3.1737768041477787,32.275065104165456
p294_159_az-5.wav,-10.0,-10.0,0.8453148603439331,1.7971352197789854,8.937055471549778
p294_270_az-25.wav,-10.0,-10.0,0.7118239104747772,2.613203563232911,40.79445276644361
p295_093_az20.wav,-10.0,-10.0,0.9622505828738213,2.2861770653320055,14.106082289265428
p297_066_az70.wav,-10.0,-10.0,0.9854347240179777,1.8409406451564783,21.0316392348717
p297_125_az-45.wav,-10.0,-10.0,0.9273819327354431,2.69437310100901,23.2452413522867
p297_178_az-30.wav,-10.0,-10.0,0.7552427500486374,1.3903373292251389,22.539156686225244
p297_204_az-70.wav,-10.0,-10.0,0.7537097930908203,1.90567211267155,44.27613239081999
p297_219_az65.wav,-10.0,-10.0,0.9628510177135468,3.031050595586896,33.636335209503834
p297_249_az-45.wav,-10.0,-10.0,0.9674097374081612,2.7180037733146483,12.536100089986254
p297_351_az5.wav,-10.0,-10.0,0.9762729164212942,1.9689662265692844,5.594054907376623
p297_405_az40.wav,-10.0,-10.0,0.9717085938900709,2.9228695307934918,23.667341285775485
p298_080_az80.wav,-10.0,-10.0,0.7773231267929077,1.5277883919447397,13.503441118868473
p298_283_az5.wav,-10.0,-10.0,0.9500977657735348,2.440265294815486,12.740528183201702
p299_068_az25.wav,-10.0,-10.0,0.7326124310493469,2.517016643153605,22.416489210674477
p299_204_az-10.wav,-10.0,-10.0,0.8372067213058472,2.3136839941363907,9.469319971674736
p300_040_az25.wav,-10.0,-10.0,0.8324502408504486,2.3891191357451627,37.63004567457721
p300_203_az-55.wav,-10.0,-10.0,0.7282952666282654,3.394771064082171,39.72685423259368
p300_209_az80.wav,-10.0,-10.0,0.9589059352874756,2.5312250929860953,22.110346373538004
p300_332_az5.wav,-10.0,-10.0,0.8094489127397537,2.2869516259481353,9.240481021307039
p301_182_az-70.wav,-10.0,-10.0,0.9711160901933908,3.283962726592697,18.809522628782343
p301_329_az55.wav,-10.0,-10.0,0.9838689863681793,3.4616102844702548,22.904332284707877
p303_066_az75.wav,-10.0,-10.0,0.709325909614563,1.8833780720005229,24.933639551924905
p304_067_az90.wav,-10.0,-10.0,0.9368871450424194,1.3629064145294458,15.642573575794593
p304_245_az40.wav,-10.0,-10.0,0.8464557826519012,1.7074936105465024,9.778776516878914
p304_370_az85.wav,-10.0,-10.0,0.8394884765148163,1.4127399961224767,24.335839662565057
p305_350_az0.wav,-10.0,-10.0,0.8103416264057159,2.2639379094633414,9.898007796930653
p307_093_az-30.wav,-10.0,-10.0,0.7945837378501892,2.6239595561446687,24.76419304565982
p307_225_az10.wav,-10.0,-10.0,0.961396012455225,1.3852393481729306,4.854857980101787
p307_373_az-20.wav,-10.0,-10.0,0.7619591653347015,1.7171019649370276,12.444096947520222
p308_020_az-85.wav,-10.0,-10.0,0.8478849530220032,2.063403225684251,22.419109965478565
p308_048_az-70.wav,-10.0,-10.0,0.8600031733512878,2.0733236881822115,29.11231263878393
p310_177_az50.wav,-10.0,-10.0,0.8964805975556374,2.0237866697826195,15.249172286768857
p310_320_az-45.wav,-10.0,-10.0,0.902446061372757,2.933604021288193,34.06552449939045
p310_356_az0.wav,-10.0,-10.0,0.8821113556623459,2.18262049627883,7.118208494675012
p311_026_az-35.wav,-10.0,-10.0,0.9697840362787247,2.9006356139244995,13.59062147107319
p311_232_az50.wav,-10.0,-10.0,0.8258101940155029,2.0060484997148293,13.262225329757728
p311_405_az55.wav,-10.0,-10.0,0.9696601778268814,3.121967197204861,30.19401311249033
p311_417_az70.wav,-10.0,-10.0,0.8488448858261108,1.8385403301302865,15.571082344889563
p312_324_az-15.wav,-10.0,-10.0,0.9179345518350601,2.0769340276586217,19.933690174162372
p312_326_az-10.wav,-10.0,-10.0,0.8470299690961838,2.01392068653747,9.553782482209073
p312_364_az70.wav,-10.0,-10.0,0.8430637419223785,1.4125196604736376,13.291657128720388
p313_094_az50.wav,-10.0,-10.0,0.7495150566101074,1.9900898357012713,10.57663265689316
p313_233_az-90.wav,-10.0,-10.0,0.9666236340999603,3.106182172604421,26.374777708534708
p314_025_az5.wav,-10.0,-10.0,0.8955578058958054,2.148475849029582,8.396134774542995
p314_082_az50.wav,-10.0,-10.0,0.8317064940929413,2.3066162374454606,16.724847948898834
p314_160_az-25.wav,-10.0,-10.0,0.8307053595781326,2.9846272063720076,36.277353463586635
p314_286_az-25.wav,-10.0,-10.0,0.731583297252655,2.799308633982781,41.04130457045688
p315_003_az-60.wav,-10.0,-10.0,0.979093249887228,2.542382932914533,15.8986108970402
p316_077_az-40.wav,-10.0,-10.0,0.9520700573921204,5.144457368452834,26.02922488785097
p316_213_az-10.wav,-10.0,-10.0,0.9237701371312141,1.828481331447125,10.16905047046433
p316_231_az5.wav,-10.0,-10.0,0.8195720314979553,2.028614082179875,11.01180113137018
p316_343_az80.wav,-10.0,-10.0,0.9622769206762314,2.557985999248106,19.90595065506736
p317_101_az-55.wav,-10.0,-10.0,0.8833555728197098,3.1968956101715156,20.349305063737933
p317_123_az60.wav,-10.0,-10.0,0.7967662960290909,3.4448196411131016,40.62354736327913
p318_007_az-25.wav,-10.0,-10.0,0.8532208800315857,2.810852167483135,45.402044992827655
p318_012_az-5.wav,-10.0,-10.0,0.9690206795930862,2.14716506447485,11.343533216608833
p318_028_az-75.wav,-10.0,-10.0,0.9285397976636887,3.161833779059888,30.11663157008005
p318_098_az-90.wav,-10.0,-10.0,0.7314051389694214,2.8397023621631083,17.400140730217682
p318_209_az30.wav,-10.0,-10.0,0.9290712028741837,1.7835849825188932,14.54239144509588
p323_197_az55.wav,-10.0,-10.0,0.7500166296958923,2.117980726709706,18.52351120282844
p323_397_az-65.wav,-10.0,-10.0,0.9594795294106007,1.8314765698979232,14.472236032194775
p326_045_az30.wav,-10.0,-10.0,0.9602254666388035,2.7213082089879115,22.295759190313213
p326_354_az15.wav,-10.0,-10.0,0.9240006655454636,1.9682806083855204,34.407688567105374
p326_356_az-65.wav,-10.0,-10.0,0.9014357477426529,3.5072726691791227,26.76556258322186
p326_361_az-60.wav,-10.0,-10.0,0.9748105630278587,2.9269708337090443,25.236150568181213
p326_387_az-25.wav,-10.0,-10.0,0.7565885931253433,2.8702932295528996,40.072924394162214
p329_062_az35.wav,-10.0,-10.0,0.9426462650299072,1.3876867195586515,17.696037676844877
p329_238_az60.wav,-10.0,-10.0,0.9228024184703827,1.1123577717162842,8.251337628711159
p330_041_az0.wav,-10.0,-10.0,0.7880586087703705,1.6424657829982512,7.317648275449528
p330_113_az55.wav,-10.0,-10.0,0.9256254956126213,1.0037181957347294,8.86815944362271
p330_335_az5.wav,-10.0,-10.0,0.7514015436172485,2.404939154329188,16.261908016486483
p333_007_az50.wav,-10.0,-10.0,0.9751324132084846,2.27202538145534,13.848150389605793
p333_075_az80.wav,-10.0,-10.0,0.8555394411087036,2.2947202237013298,28.640990380525587
p334_029_az45.wav,-10.0,-10.0,0.7739972919225693,1.5548472718778694,7.819447203095206
p334_184_az-50.wav,-10.0,-10.0,0.7638295739889145,2.942968133872085,23.321483142743254
p335_020_az20.wav,-10.0,-10.0,0.8141920268535614,3.637706737928023,41.86628509891423
p335_125_az10.wav,-10.0,-10.0,0.8754415884613991,2.4623215183562186,15.702037385805408
p335_242_az-45.wav,-10.0,-10.0,0.916347861289978,2.5761273841717,23.75075120192199
p335_279_az-5.wav,-10.0,-10.0,0.9704777486622334,1.4821765261567474,4.601229998350227
p336_072_az-40.wav,-10.0,-10.0,0.8805167376995087,3.1659898066272536,24.012621695247443
p336_299_az0.wav,-10.0,-10.0,0.9633966684341431,2.44887169295214,7.838071872255103
p336_325_az-45.wav,-10.0,-10.0,0.8945126459002495,3.2672902209999615,25.475980299595896
p336_361_az40.wav,-10.0,-10.0,0.756358414888382,1.1961485239850191,5.029722094095012
p339_130_az-50.wav,-10.0,-10.0,0.8974017053842545,3.411773197234454,23.255696614582178
p339_268_az-50.wav,-10.0,-10.0,0.8215669840574265,2.6406687033829175,28.751910462172148
p340_278_az-55.wav,-10.0,-10.0,0.9783623944967985,2.2862729029176,7.201957466785092
p341_086_az-85.wav,-10.0,-10.0,0.8083671182394028,2.0575978725768103,12.283551566206521
p341_092_az-10.wav,-10.0,-10.0,0.9739421904087067,1.4016171698644966,4.903637309537024
p341_182_az30.wav,-10.0,-10.0,0.8595399856567383,2.344568100242528,18.211010827632254
p341_388_az65.wav,-10.0,-10.0,0.9634856060147285,2.763630417157874,24.627159902383404
p343_055_az50.wav,-10.0,-10.0,0.8624056875705719,3.355393360076151,29.85333679308663
p343_314_az-60.wav,-10.0,-10.0,0.8219493925571442,3.1018536940308175,26.523553323767263
p343_338_az75.wav,-10.0,-10.0,0.9346867650747299,1.6587791809460621,17.336983067763292
p345_028_az-40.wav,-10.0,-10.0,0.7963038980960846,3.115783450583489,23.080053293510606
p345_052_az35.wav,-10.0,-10.0,0.982171444222331,2.1376849235371203,10.266210937499453
p345_111_az10.wav,-10.0,-10.0,0.9721995517611504,1.845326055683323,11.381536605877542
p345_173_az-70.wav,-10.0,-10.0,0.8392502665519714,2.7030959539768946,34.613522420007456
p345_209_az90.wav,-10.0,-10.0,0.872044175863266,2.6885898846642675,31.372273807881403
p345_308_az45.wav,-10.0,-10.0,0.9308832138776779,1.6310469916329353,9.20773774014884
p345_334_az50.wav,-10.0,-10.0,0.8773341625928879,1.4056887212467897,7.8350158555466125
p347_071_az-75.wav,-10.0,-10.0,0.928087130188942,2.6758948938169227,24.310634328357075
p347_173_az-50.wav,-10.0,-10.0,0.7479653060436249,2.571212391410946,27.39555466705358
