filename,segSNR_L,segSNR_R,MBSTOI,ILD_error,IPD_error
p226_104_az85.wav,-10.0,-10.0,0.7149056494235992,2.4012058633735474,25.932541696080975
p226_111_az85.wav,-10.0,-10.0,0.757836252450943,0.9755773018302937,5.326794814148042
p226_116_az-20.wav,-10.0,-10.0,0.8231968730688095,3.170861619164601,26.72303845937581
p226_124_az-50.wav,-10.0,-10.0,0.8346213698387146,2.8740787199170548,15.790073859552782
p226_145_az-20.wav,-10.0,-10.0,0.9207169264554977,3.099298540186391,26.585906971579874
p226_152_az-20.wav,-10.0,-10.0,0.8791626244783401,2.1066553927729323,10.337008536468414
p226_156_az-5.wav,-10.0,-10.0,0.9742615632712841,1.2497936513234804,1.3467563147330748
p226_161_az60.wav,-10.0,-10.0,0.9507759846746922,1.0487110948514073,3.012054842884415
p226_162_az-5.wav,-10.0,-10.0,0.6906063556671143,3.7527161719383972,29.52115153413629
p226_171_az20.wav,-10.0,-10.0,0.7505236268043518,4.311293016354797,60.56677915538048
p226_177_az-35.wav,-10.0,-10.0,0.68000528216362,3.900116364111782,49.04283071140579
p226_193_az-90.wav,-10.0,-10.0,0.793313592672348,4.319881860946149,47.189769089630005
p226_199_az90.wav,-10.0,-10.0,0.7525779455900192,1.1536911896063633,7.703284316339064
p226_203_az-35.wav,-10.0,-10.0,0.7444959878921509,2.9811242637987427,17.33793899961233
p226_205_az-50.wav,-10.0,-10.0,0.7950564026832581,3.631944942182583,35.7686562261072
p226_206_az-70.wav,-10.0,-10.0,0.9401397407054901,3.7551969388092346,47.309835753114626
p226_207_az-45.wav,-10.0,-10.0,0.9208671897649765,4.01117618585572,33.11925077955172
p226_225_az-10.wav,-10.0,-10.0,0.9444062262773514,1.7375315568898244,3.7293720699652066
p226_226_az-30.wav,-10.0,-10.0,0.8052087277173996,2.3073468570119147,4.815788424744646
p226_228_az-20.wav,-10.0,-10.0,0.97744145616889,2.5036303354290337,15.138246493193389
p226_257_az-40.wav,-10.0,-10.0,0.9028979390859604,2.234827373394326,6.716832946817883
p226_269_az10.wav,-10.0,-10.0,0.8491643667221069,1.5076330265216253,7.327057017643058
p226_271_az55.wav,-10.0,-10.0,0.9776156023144722,3.0896990094862393,28.499569847466844
p226_273_az25.wav,-10.0,-10.0,0.7929378300905228,1.4188803297962427,5.1516884571281
p226_291_az-90.wav,-10.0,-10.0,0.8224964439868927,3.1193400572266,31.396641673656212
p226_294_az55.wav,-10.0,-10.0,0.8405520766973495,3.3170876842749806,33.4626602810176
p226_295_az70.wav,-10.0,-10.0,0.848242849111557,2.8864213593148422,27.307410415334527
p226_302_az-80.wav,-10.0,-10.0,0.8274013698101044,1.605856865034431,10.174072614230834
p226_313_az-50.wav,-10.0,-10.0,0.8687079697847366,2.3969975874029013,13.04288601550582
p226_321_az35.wav,-10.0,-10.0,0.9287258386611938,1.1550440041414396,5.1543637262111
p226_322_az10.wav,-10.0,-10.0,0.9053854793310165,1.5004017025923375,6.619845003222383
p226_331_az-5.wav,-10.0,-10.0,0.9092709571123123,1.3651722464847147,2.442820670607089
p226_342_az10.wav,-10.0,-10.0,0.8884888589382172,1.4900036143872766,6.435269997944595
p226_344_az75.wav,-10.0,-10.0,0.9256324246525764,1.0153939960807734,4.619026638813964
p226_352_az-40.wav,-10.0,-10.0,0.9550060257315636,2.2924282997531686,14.472119654604501
p226_353_az-85.wav,-10.0,-10.0,0.9920142758637667,2.245364774816,14.68189950980277
p226_360_az65.wav,-10.0,-10.0,0.7982687205076218,1.015104858099915,4.030611593157608
p226_361_az-50.wav,-10.0,-10.0,0.6961705088615417,4.980302734374861,64.00701822916488
p226_364_az-40.wav,-10.0,-10.0,0.9347476959228516,2.178113140417375,11.342859790084958
p227_005_az55.wav,-10.0,-10.0,0.8853593617677689,4.0660867649859265,44.370491490981856
p227_006_az-75.wav,-10.0,-10.0,0.7287827134132385,4.271204549565743,48.36242387240597
p227_013_az35.wav,-10.0,-10.0,0.8262843489646912,2.3108623005668854,21.533273997889385
p227_015_az-85.wav,-10.0,-10.0,0.8700861185789108,2.0868118286130204,6.2124053955070355
p227_018_az25.wav,-10.0,-10.0,0.8724406361579895,1.409345793165284,7.460022840232138
p227_020_az-70.wav,-10.0,-10.0,0.8575885891914368,2.5361484106474417,35.75273895572107
p227_024_az-60.wav,-10.0,-10.0,0.969476880505681,2.5070908600970556,11.271313869393657
p227_038_az0.wav,-10.0,-10.0,0.7630403935909271,2.0023420696798073,5.628545475391921
p227_041_az90.wav,-10.0,-10.0,0.9850243460386992,2.76529585824517,32.191630747125245
p227_043_az-25.wav,-10.0,-10.0,0.8825771659612656,2.531720713458861,30.909918568120055
p227_064_az-80.wav,-10.0,-10.0,0.7976739555597305,2.542139744310597,11.59598480087294
p227_065_az55.wav,-10.0,-10.0,0.713798463344574,4.042181175500176,48.24419938806485
p227_076_az-25.wav,-10.0,-10.0,0.8510688841342926,2.336472422080786,33.96527091567741
p227_078_az-30.wav,-10.0,-10.0,0.9430011548101902,2.7846219949240165,12.116191327810704
p227_079_az-5.wav,-10.0,-10.0,0.9720131270587444,2.162788221202752,8.530374753869948
p227_081_az15.wav,-10.0,-10.0,0.9186914265155792,3.2835578642694463,25.181670431725895
p227_111_az10.wav,-10.0,-10.0,0.8480834811925888,3.831710056622259,28.182478228088918
p227_125_az25.wav,-10.0,-10.0,0.7727580070495605,1.4179339741550225,8.625947227772905
p227_129_az90.wav,-10.0,-10.0,0.8248114287853241,2.4524166448327027,35.34063373348218
p227_131_az80.wav,-10.0,-10.0,0.7465210258960724,1.5308180124318886,13.186386689756892
p227_135_az-10.wav,-10.0,-10.0,0.8324693590402603,1.708170264949883,3.6704836063149267
p227_136_az-65.wav,-10.0,-10.0,0.8223096281290054,3.5125359083323526,32.06624091057017
p227_144_az75.wav,-10.0,-10.0,0.9167234748601913,1.4912755402719002,10.852315363348273
p227_145_az-90.wav,-10.0,-10.0,0.675683856010437,2.6914168032582926,24.26845430284532
p227_149_az5.wav,-10.0,-10.0,0.9342318326234818,3.2446779270330284,18.972575761726898
p227_164_az-80.wav,-10.0,-10.0,0.9316127076745033,3.3669910823365035,15.272106280541909
p227_165_az40.wav,-10.0,-10.0,0.8038049191236496,1.3927392818656492,3.751300479782122
p227_176_az75.wav,-10.0,-10.0,0.8325963914394379,3.046001087535319,41.19781309185346
p227_181_az-40.wav,-10.0,-10.0,0.9690767526626587,3.2854661817673847,18.02884030032431
p227_197_az-20.wav,-10.0,-10.0,0.826674222946167,1.70660268524494,3.994348596642286
p227_200_az-40.wav,-10.0,-10.0,0.9038156718015671,2.5324979950520863,8.943679656915661
p227_210_az-40.wav,-10.0,-10.0,0.8323552310466766,2.4836809089982905,16.93762596701899
p227_216_az-65.wav,-10.0,-10.0,0.9897781712934375,1.7275586041720408,9.710539370996829
p227_227_az45.wav,-10.0,-10.0,0.8761739730834961,1.4059750902782773,3.9084301623666615
p227_243_az-55.wav,-10.0,-10.0,0.8860277086496353,2.690290732347246,33.51155295801424
p227_245_az-90.wav,-10.0,-10.0,0.8421306163072586,2.46014677717143,23.133245149911
p227_246_az40.wav,-10.0,-10.0,0.8336209356784821,2.4693984391879873,19.133470856740747
p227_247_az60.wav,-10.0,-10.0,0.9200428128242493,1.5599640877014451,6.976344086020755
p227_258_az10.wav,-10.0,-10.0,0.9125958383083344,2.3574321507421137,15.375965919766427
p227_263_az70.wav,-10.0,-10.0,0.9262848198413849,1.9144947582992478,10.564157369320876
p227_285_az75.wav,-10.0,-10.0,0.7779682278633118,2.5278171639795577,30.00684763085768
p227_286_az60.wav,-10.0,-10.0,0.9319153875112534,1.753542762109512,8.693826183077839
p227_298_az15.wav,-10.0,-10.0,0.9637687876820564,1.7152871919013117,10.159587367957174
p227_304_az40.wav,-10.0,-10.0,0.7657318413257599,1.6837934015570377,7.637417393137498
p227_310_az-20.wav,-10.0,-10.0,0.9030726850032806,1.913618754418998,11.679823753829561
p227_312_az-15.wav,-10.0,-10.0,0.9134514704346657,1.5693177155320812,8.680384658992443
p227_313_az-10.wav,-10.0,-10.0,0.7488587498664856,1.2866154387354203,5.2017541464902
p227_321_az-60.wav,-10.0,-10.0,0.8066555857658386,2.6177648241953926,33.09865492774037
p227_324_az60.wav,-10.0,-10.0,0.7210889458656311,3.3721535251102264,40.19496757726092
p227_332_az50.wav,-10.0,-10.0,0.8929792642593384,1.1995864009683552,5.295441615386556
p227_339_az50.wav,-10.0,-10.0,0.9479991644620895,2.9620367704401938,19.640339342715052
p227_341_az-25.wav,-10.0,-10.0,0.7699675559997559,2.617598194186924,26.695373190324386
p227_342_az90.wav,-10.0,-10.0,0.8953039795160294,1.4635180461072212,6.295637135061882
p227_355_az25.wav,-10.0,-10.0,0.9344144314527512,2.410873694910458,22.270098120052037
p227_384_az40.wav,-10.0,-10.0,0.8924711793661118,2.0477829581092455,10.410376064067727
p227_396_az-90.wav,-10.0,-10.0,0.6932457089424133,4.190265739050877,61.81876059045559
p228_004_az20.wav,-10.0,-10.0,0.9273029044270515,1.4932270106445007,5.59028727454136
p228_009_az-80.wav,-10.0,-10.0,0.9190773218870163,2.019279401626017,10.146830573649291
p228_037_az35.wav,-10.0,-10.0,0.8373831212520599,3.8463046643856393,37.82944249259907
p228_040_az-70.wav,-10.0,-10.0,0.9809018354862928,1.475429578826393,7.425057259688609
p228_041_az45.wav,-10.0,-10.0,0.9517844915390015,2.1140039959971504,11.077820981116538
p228_050_az-50.wav,-10.0,-10.0,0.9652696512639523,1.3529205780485487,7.505415083050674
p228_063_az-55.wav,-10.0,-10.0,0.9744678623974323,1.5493495227788916,7.7548390858202145
p228_067_az-85.wav,-10.0,-10.0,0.9820441193878651,4.3500439057063325,48.57277484066644
p228_071_az-90.wav,-10.0,-10.0,0.9178838580846786,2.068459150621596,17.24780245912996
p228_077_az-70.wav,-10.0,-10.0,0.8033449947834015,3.7909210284756507,58.5353867493442
p228_084_az30.wav,-10.0,-10.0,0.8261639177799225,1.2381867466709693,8.447097019595411
p228_094_az55.wav,-10.0,-10.0,0.9886165959760547,3.197460818479391,35.62775889320319
p228_097_az75.wav,-10.0,-10.0,0.8500490486621857,3.1925046378551376,46.46968018394338
p228_109_az-30.wav,-10.0,-10.0,0.7935898005962372,1.3203982112656962,6.603325204046224
p228_111_az10.wav,-10.0,-10.0,0.8854327127337456,1.2104048295453924,4.16022897807503
p228_114_az-40.wav,-10.0,-10.0,0.9093968421220779,1.9309329056844031,24.362629246674715
p228_120_az20.wav,-10.0,-10.0,0.6707918047904968,3.019584499569152,32.02128752460378
p228_136_az-40.wav,-10.0,-10.0,0.9622813761234283,1.3511346007356508,7.613201708345267
p228_139_az65.wav,-10.0,-10.0,0.8480561077594757,0.6721308121396178,1.5808991130745549
p228_140_az-25.wav,-10.0,-10.0,0.8801026493310928,1.7851880115729928,28.287168663268503
p228_147_az10.wav,-10.0,-10.0,0.7332093715667725,2.1185852319656724,12.426503131882164
p228_162_az-90.wav,-10.0,-10.0,0.8573833107948303,1.2062380859374036,8.199968749999345
p228_172_az5.wav,-10.0,-10.0,0.8963912278413773,1.2619115547110265,4.655332444297302
p228_182_az20.wav,-10.0,-10.0,0.7657630741596222,1.9753581659707535,12.393304963616174
p228_184_az85.wav,-10.0,-10.0,0.765950083732605,1.8006433766614562,17.44630583305697
p228_188_az-70.wav,-10.0,-10.0,0.9377395436167717,1.7459602712469433,16.999583211641976
p228_195_az45.wav,-10.0,-10.0,0.8964442536234856,1.0571258921681095,5.205110584341861
p228_196_az-40.wav,-10.0,-10.0,0.963082879781723,2.8051839486306065,23.652583326499716
p228_198_az-30.wav,-10.0,-10.0,0.8739043921232224,1.5047826063133252,7.107687405588817
p228_202_az-20.wav,-10.0,-10.0,0.9623077437281609,1.6072925961225433,5.602765300535003
p228_209_az-5.wav,-10.0,-10.0,0.862876832485199,0.9109125988023432,1.8776749445236938
p228_215_az85.wav,-10.0,-10.0,0.918707937002182,1.1960379724684462,6.812677266827727
p228_239_az-90.wav,-10.0,-10.0,0.9661132730543613,1.7990307737452709,10.008662181534174
p228_241_az0.wav,-10.0,-10.0,0.8440485596656799,1.66022224232609,8.895974406129898
p228_244_az5.wav,-10.0,-10.0,0.7041123807430267,4.303572054452476,33.84364134701508
p228_254_az80.wav,-10.0,-10.0,0.739252358675003,2.1229632016401787,17.38616327408143
p228_256_az-35.wav,-10.0,-10.0,0.9691016599535942,1.6697678610541924,8.441461010513361
p228_266_az85.wav,-10.0,-10.0,0.7839023321866989,1.7315557612292962,11.34848461546984
p228_270_az-10.wav,-10.0,-10.0,0.8857749849557877,0.9760392080065472,2.8763687978500734
p228_275_az-85.wav,-10.0,-10.0,0.8565267026424408,3.8800771194538837,52.74050764687748
p228_281_az65.wav,-10.0,-10.0,0.8529858589172363,1.9781468661049375,14.835266692359612
p228_284_az-35.wav,-10.0,-10.0,0.8528413772583008,2.6652648609536054,13.661011374675724
p228_288_az-70.wav,-10.0,-10.0,0.9906282965093851,2.937058745358029,38.624696783658905
p228_298_az-85.wav,-10.0,-10.0,0.9801631160080433,3.6001618375480153,31.575383242050552
p228_300_az-65.wav,-10.0,-10.0,0.986515499651432,1.999404792763517,11.291043800489827
p228_310_az30.wav,-10.0,-10.0,0.9356669262051582,1.369835988395676,4.527497709690259
p228_320_az55.wav,-10.0,-10.0,0.9722148831933737,3.6212587931712044,35.96538613253605
p228_321_az40.wav,-10.0,-10.0,0.9296697080135345,0.8451346236905553,1.6783014331969153
p228_322_az-10.wav,-10.0,-10.0,0.7632299363613129,1.837443925879904,4.810162343222613
p228_327_az50.wav,-10.0,-10.0,0.8569430857896805,1.053032416801872,2.4582139052352123
p228_336_az80.wav,-10.0,-10.0,0.9064831808209419,1.3498279249810663,8.748522213854718
p228_344_az-60.wav,-10.0,-10.0,0.7535466402769089,1.6721996093748661,19.403515624998448
p228_357_az-5.wav,-10.0,-10.0,0.8651690781116486,1.9869480098414642,8.849412856429028
p228_358_az-35.wav,-10.0,-10.0,0.8131383061408997,1.5407365605154384,9.331745984081929
p228_359_az-90.wav,-10.0,-10.0,0.7289677262306213,2.227001586246707,35.847995111846195
p228_362_az-50.wav,-10.0,-10.0,0.6714280843734741,2.7941156874388113,29.389166818954248
p228_363_az45.wav,-10.0,-10.0,0.9770963490009308,3.645241338447721,31.225200351834932
p228_370_az35.wav,-10.0,-10.0,0.8703729063272476,1.2166488007466234,5.099669736478465
p229_002_az35.wav,-10.0,-10.0,0.8385467529296875,1.436410581388886,5.780714576323535
p229_004_az-75.wav,-10.0,-10.0,0.9716359674930573,3.8293298328972027,24.724002393142264
p229_006_az-50.wav,-10.0,-10.0,0.9698445871472359,3.694367844987532,26.087588954207273
p229_011_az30.wav,-10.0,-10.0,0.8533212542533875,1.6189174956377888,10.010779085327036
p229_012_az-35.wav,-10.0,-10.0,0.967091154307127,3.671658694380824,21.111270330177497
p229_026_az20.wav,-10.0,-10.0,0.7098498344421387,3.152985044870597,36.47897084467382
p229_029_az-40.wav,-10.0,-10.0,0.9176572933793068,3.0053383963447318,26.182587541851507
p229_036_az-20.wav,-10.0,-10.0,0.848952516913414,3.832592445731749,42.75975688618329
p229_038_az40.wav,-10.0,-10.0,0.9124085828661919,1.0957227597508765,2.450360305291153
p229_039_az40.wav,-10.0,-10.0,0.7136409282684326,1.4607537193634308,6.370218192580877
p229_040_az15.wav,-10.0,-10.0,0.9140375107526779,1.8327589793695631,13.103490598304159
p229_044_az30.wav,-10.0,-10.0,0.7170372605323792,2.838215798795996,27.38014447849841
p229_045_az-75.wav,-10.0,-10.0,0.9783956781029701,3.1772816364838743,39.2573100706686
p229_056_az45.wav,-10.0,-10.0,0.8788759708404541,2.2317513077840934,17.309413538017086
p229_066_az55.wav,-10.0,-10.0,0.7678200006484985,1.6351020135750876,12.367726795707982
p229_071_az50.wav,-10.0,-10.0,0.8042786866426468,1.5059361192045384,3.3683657786882484
p229_080_az50.wav,-10.0,-10.0,0.8730712234973907,1.7497949493064326,9.406005310743854
p229_084_az5.wav,-10.0,-10.0,0.9166864305734634,1.9340770371400826,5.839884273633499
p229_087_az-35.wav,-10.0,-10.0,0.9744255170226097,3.4898835522362357,36.077400720744144
p229_089_az5.wav,-10.0,-10.0,0.7053716778755188,2.2502718325013165,11.161769160517293
p229_096_az-15.wav,-10.0,-10.0,0.8406120240688324,2.9035280281654243,23.174564843150485
p229_097_az5.wav,-10.0,-10.0,0.8168563693761826,1.7186333218300043,4.341916411654904
p229_100_az60.wav,-10.0,-10.0,0.8114579170942307,2.8275588282588435,35.51261658447481
p229_111_az70.wav,-10.0,-10.0,0.8760209605097771,1.1765318692324016,8.376078258736323
p229_113_az40.wav,-10.0,-10.0,0.9344352930784225,1.342629980997812,2.8623052754363116
p229_116_az-15.wav,-10.0,-10.0,0.8379746973514557,4.068441568197224,33.26482111638195
p229_120_az-90.wav,-10.0,-10.0,0.9720142334699631,1.5368381928759594,6.02816650198794
p229_128_az-15.wav,-10.0,-10.0,0.9643643014132977,2.1255224782523436,9.31930736785198
p229_129_az75.wav,-10.0,-10.0,0.9756166487932205,1.6250745869710888,12.2638848221884
p229_137_az-25.wav,-10.0,-10.0,0.8234936445951462,2.6156616542468702,27.558434614338534
p229_151_az5.wav,-10.0,-10.0,0.8591413795948029,1.8563723712834042,5.483458277623787
p229_152_az70.wav,-10.0,-10.0,0.8497847020626068,3.1731918678403797,43.675253717842146
p229_154_az-55.wav,-10.0,-10.0,0.8998012691736221,2.2719330056738345,30.342021413090297
p229_171_az25.wav,-10.0,-10.0,0.9752805735915899,1.5474293954953433,6.430221923483478
p229_179_az-50.wav,-10.0,-10.0,0.745338648557663,1.9611888144252625,25.27663284952487
p229_188_az45.wav,-10.0,-10.0,0.8595252633094788,2.6249902425061356,15.419923501248316
p229_189_az-60.wav,-10.0,-10.0,0.9727757796645164,3.267715300344991,41.2961161074147
p229_193_az0.wav,-10.0,-10.0,0.8563311398029327,2.6473055912054235,13.263919868632478
p229_195_az45.wav,-10.0,-10.0,0.9305831268429756,1.9249121912366531,9.334875223433958
p229_198_az60.wav,-10.0,-10.0,0.9847866464406252,2.658318014705729,22.60711775518901
p229_199_az-90.wav,-10.0,-10.0,0.8336471021175385,1.9654845285839162,18.45740023800601
p229_205_az85.wav,-10.0,-10.0,0.837129220366478,1.3179785156249235,6.66356657608657
p229_219_az10.wav,-10.0,-10.0,0.8540520966053009,1.299507484052681,2.9416975145424145
p229_244_az70.wav,-10.0,-10.0,0.8779101073741913,1.4417718676430624,19.21366902718595
p229_259_az25.wav,-10.0,-10.0,0.9003705605864525,1.699451924782347,10.914768170038409
p229_287_az20.wav,-10.0,-10.0,0.9696414992213249,2.7938896733789917,24.9795350360167
p229_290_az15.wav,-10.0,-10.0,0.9157603532075882,2.724064586424217,20.602806075136897
p229_292_az-10.wav,-10.0,-10.0,0.8535591065883636,4.350122522424624,39.06886315724077
p229_296_az75.wav,-10.0,-10.0,0.8612966239452362,1.2654773283148735,10.484087819385602
p229_336_az85.wav,-10.0,-10.0,0.777967095375061,1.3873298830624912,10.997587978152305
p229_339_az0.wav,-10.0,-10.0,0.8900237679481506,1.774794068799525,3.0632501694217735
p229_343_az50.wav,-10.0,-10.0,0.9770948439836502,3.0425998208973386,24.47918182249246
p229_353_az-25.wav,-10.0,-10.0,0.8723113238811493,2.4914522480558348,16.21873943440818
p229_360_az-25.wav,-10.0,-10.0,0.7924948781728745,2.183311011306897,25.495390825833837
p229_361_az-40.wav,-10.0,-10.0,0.830662876367569,2.360149596382045,20.012033094151825
p229_373_az50.wav,-10.0,-10.0,0.9166148081421852,1.7658729535168354,10.942082865001849
p229_380_az-35.wav,-10.0,-10.0,0.9587050974369049,3.582926226265747,22.768370912446777
p229_392_az30.wav,-10.0,-10.0,0.9340152516961098,1.1144489518466187,3.6212077864341983
p230_003_az15.wav,-10.0,-10.0,0.734937846660614,2.498043609632635,30.16684546366339
p230_009_az-5.wav,-10.0,-10.0,0.9225729927420616,2.5026157621089267,15.561902693309488
p230_013_az70.wav,-10.0,-10.0,0.8976379781961441,1.1982206321189826,6.610482047479621
p230_014_az-10.wav,-10.0,-10.0,0.9637358486652374,1.5149456850588843,5.784813080880598
p230_020_az-15.wav,-10.0,-10.0,0.8413157165050507,2.0274864295859447,15.510236694108743
p230_024_az-35.wav,-10.0,-10.0,0.9261472746729851,1.774368975038268,7.218260820990659
p230_032_az-60.wav,-10.0,-10.0,0.8252851665019989,2.461036657691226,39.176259208837976
p230_039_az-30.wav,-10.0,-10.0,0.79388228058815,2.7997848305966735,17.711326695302247
p230_047_az-75.wav,-10.0,-10.0,0.9181578606367111,1.962624952298035,11.080673072845245
p230_049_az5.wav,-10.0,-10.0,0.8714646399021149,1.5412856551096612,5.346321132054997
p230_052_az0.wav,-10.0,-10.0,0.9822115413844585,2.5856083151286975,13.922608578938748
p230_059_az-20.wav,-10.0,-10.0,0.8601107448339462,1.1209090932432682,5.3651115557896425
p230_072_az-10.wav,-10.0,-10.0,0.9437602944672108,2.345943403149565,15.51205478534835
p230_079_az70.wav,-10.0,-10.0,0.8073572218418121,3.7307478999051713,55.59403099857759
p230_081_az-85.wav,-10.0,-10.0,0.8554117381572723,2.8001410017896458,36.43098860210865
p230_083_az-50.wav,-10.0,-10.0,0.7925586998462677,3.726093280780621,51.52123552123331
p230_084_az5.wav,-10.0,-10.0,0.9811442345380783,2.559940341543713,14.778495727211356
p230_088_az60.wav,-10.0,-10.0,0.8742513656616211,1.3218249175183225,9.16802871436346
p230_099_az20.wav,-10.0,-10.0,0.790450781583786,1.7641199143087063,16.75375344189074
p230_101_az70.wav,-10.0,-10.0,0.9673267118632793,3.139079806170749,35.49128041793821
p230_104_az-75.wav,-10.0,-10.0,0.9693986028432846,3.2462904770485115,34.01752154305075
p230_107_az35.wav,-10.0,-10.0,0.9237047731876373,1.3973962481938678,6.638642931238689
p230_109_az10.wav,-10.0,-10.0,0.8503601849079132,1.9190570602491066,11.337400903391773
p230_119_az-5.wav,-10.0,-10.0,0.9407149776816368,1.6992779103561706,4.178664275810437
p230_124_az-10.wav,-10.0,-10.0,0.9550798125565052,4.25631281820528,19.613026685391052
p230_125_az-70.wav,-10.0,-10.0,0.9022622555494308,2.3259623045441185,37.415842236792464
p230_144_az-5.wav,-10.0,-10.0,0.758886069059372,2.2581007660106747,12.580469226226377
p230_147_az85.wav,-10.0,-10.0,0.7236746251583099,2.724508820276702,33.67090468036376
p230_172_az80.wav,-10.0,-10.0,0.8953960090875626,1.878451767999376,15.626453839342703
p230_188_az-70.wav,-10.0,-10.0,0.9772350490093231,6.104337051298216,95.03308776730918
p230_200_az-55.wav,-10.0,-10.0,0.9780765324831009,3.7769156232656758,52.48168701442647
p230_207_az-80.wav,-10.0,-10.0,0.9522869065403938,1.411374191005961,6.426927222461884
p230_224_az30.wav,-10.0,-10.0,0.9175467938184738,1.8205894383842964,14.54834316037626
p230_233_az0.wav,-10.0,-10.0,0.9070617705583572,1.579392733046947,3.276443265314846
p230_236_az-30.wav,-10.0,-10.0,0.8318213522434235,1.9116332075977012,7.9860405875131955
p230_251_az90.wav,-10.0,-10.0,0.9763564877212048,2.3526240244369316,29.838482359901235
p230_254_az-55.wav,-10.0,-10.0,0.7791152596473694,3.945470320798259,58.9292073691154
p230_276_az-75.wav,-10.0,-10.0,0.8184357285499573,1.842321850906085,14.792392713133117
p230_284_az-25.wav,-10.0,-10.0,0.8318594098091125,1.7797984510362161,10.679606925534541
