filename,segSNR_L,segSNR_R,MBSTOI,ILD_error,IPD_error
si1058_az-5.wav,-9.926915337553233,-9.712297206917086,0.816502034664154,6.540274160879413,103.77876984126641
si1058_az-50.wav,-10.0,-10.0,0.7610045820474625,14.190919113337689,124.59927332395395
si1058_az-75.wav,-9.980938612557644,-10.0,0.7936564385890961,13.198846509139898,135.0119967911266
si1058_az-85.wav,-9.899208334632329,-9.984478577143294,0.9024056866765022,6.8024735884229734,104.11323686079052
si1058_az15.wav,-9.995501916741194,-9.614923320636336,0.9149694889783859,11.670906148397043,127.87401300510321
si1058_az70.wav,-10.0,-10.0,0.9361733123660088,6.104029115937162,97.85956380446365
si1063_az-15.wav,-10.0,-10.0,0.8518357574939728,7.273509664125645,129.2041528987645
si1063_az-25.wav,-10.0,-10.0,0.8675420135259628,5.7996681120107185,118.04880806845388
si1063_az30.wav,-10.0,-9.913246938525619,0.8982975110411644,12.334024480235295,134.52158196439873
si1063_az5.wav,-10.0,-9.998260920823649,0.8079026937484741,7.361545892409052,85.95495756172508
si1063_az50.wav,-10.0,-10.0,0.9607884921133518,12.758678658579514,144.24315268063586
si1063_az55.wav,-9.945876397961765,-9.40617619350616,0.8500910401344299,7.415192137607777,96.00843613931842
si1063_az65.wav,-10.0,-9.980921080545187,0.8483400344848633,7.8074581065066075,133.80748213096624
si1086_az-40.wav,-9.262325822515553,-10.0,0.9469911754131317,15.886799592690094,122.89415455746096
si1086_az-45.wav,-8.198471239501444,-9.294633264182716,0.8909268230199814,7.302937410625285,140.85345685152598
si1086_az-65.wav,-7.034548585300813,-8.27762538816069,0.8365383148193359,11.26270766015703,110.50490833098874
si1086_az-75.wav,-9.9856094092899,-10.0,0.8942948803305626,7.762920911780815,107.63120630759111
si1086_az10.wav,-9.86407015681622,-8.998507913850196,0.8068289160728455,10.651587925883279,107.49823607932602
si1086_az20.wav,-10.0,-9.944725746286242,0.9583911821246147,6.360802200922182,117.06669018446814
si1086_az50.wav,-9.952242496571467,-8.113315146754255,0.8256886452436447,13.518719977870745,132.7841375215832
si1086_az80.wav,-10.0,-9.821277614624517,0.9299962669610977,9.007842908974244,128.26181605871315
si1188_az-30.wav,-10.0,-10.0,0.760418251156807,8.519221693704633,112.2236935556153
si1188_az-80.wav,-10.0,-10.0,0.8733153939247131,7.34487999810081,118.60784233940457
si1188_az0.wav,-10.0,-10.0,0.9149803221225739,6.459265738224263,74.2728124999957
si1188_az25.wav,-10.0,-9.813371396779798,0.8609215021133423,8.618338071138275,124.13492662364179
si1188_az40.wav,-9.979909834937121,-9.735852031475183,0.7825751304626465,8.11830719155415,91.14332802738629
si1188_az5.wav,-10.0,-10.0,0.8308280408382416,9.359083089347715,102.05504102931152
si1188_az90.wav,-10.0,-10.0,0.8462018519639969,9.591036941270648,128.15529336734124
si1194_az-35.wav,-9.985485098440423,-10.0,0.7735612690448761,6.483564400715177,110.93059593022593
si1194_az-5.wav,-9.579842448195949,-9.694626576500646,0.8710136711597443,6.281750011730009,90.95212790915232
si1194_az-85.wav,-10.0,-10.0,0.9627279341220856,5.209241504647914,113.47066707382047
si1194_az15.wav,-9.98633892084592,-9.90490872308772,0.9641415029764175,5.348449162448157,84.4170491592255
si1194_az20.wav,-10.0,-10.0,0.9411929398775101,4.21627690487584,83.00252965805421
si1194_az30.wav,-10.0,-9.99088261732553,0.8445301949977875,8.550572929234626,96.29798353040076
si1194_az50.wav,-10.0,-10.0,0.9166242927312851,7.307521124012115,102.28985091742598
si1295_az-25.wav,-10.0,-10.0,0.9042316153645515,5.908720752350488,132.95475474989792
si1295_az-35.wav,-9.975697484453782,-10.0,0.823588490486145,7.119141244253103,116.50250673747253
si1295_az-75.wav,-9.985817673100078,-10.0,0.9663608968257904,5.169338720449907,104.29467562607495
si1295_az-85.wav,-8.868893224139345,-9.494513591159532,0.9361356198787689,6.210319947498527,99.68879040820671
si1295_az45.wav,-10.0,-9.996738455767828,0.752966582775116,9.527858776659741,97.02552411536126
si1295_az60.wav,-10.0,-9.999106882937076,0.9537436664104462,6.837598190724641,105.72072908521456
si1295_az70.wav,-10.0,-10.0,0.7783204913139343,11.081960295171024,160.6527246653766
si1325_az-15.wav,-10.0,-10.0,0.8209090083837509,7.672252666684686,111.66846491706434
si1325_az-25.wav,-10.0,-10.0,0.833252876996994,7.769567875495713,125.29387170933781
si1325_az-45.wav,-8.893825025732898,-9.512406477835192,0.9184638261795044,7.7430178731258055,114.41210981203592
si1325_az-70.wav,-10.0,-10.0,0.9140132144093513,8.314639509823355,97.43562884255286
si1325_az-90.wav,-10.0,-10.0,0.847431868314743,5.893596381962778,120.69483822547963
si1325_az15.wav,-9.277748859655302,-7.617482499577696,0.7984074950218201,7.327042682134539,84.1293390147561
si1325_az55.wav,-10.0,-9.538190345799526,0.7761237621307373,9.378417245370024,111.05184027777366
si1325_az75.wav,-10.0,-10.0,0.9456889256834984,7.766412210602269,117.38934655353545
si1341_az-20.wav,-8.942177966199425,-9.476729520320628,0.837616890668869,8.065897637144213,143.5476701916627
si1341_az-65.wav,-8.171589029994388,-9.736181686862421,0.9392263367772102,17.50478988700108,128.2136813364941
si1341_az-70.wav,-9.27564879477773,-9.715717847451659,0.8746832311153412,13.578928513599628,141.65103626941536
si1341_az10.wav,-9.644148172982725,-8.82326574077315,0.8087617456912994,8.325780265703145,102.992564344845
si1341_az45.wav,-10.0,-9.956821762267628,0.7525452673435211,5.58025694151107,129.00199535471228
si1341_az5.wav,-10.0,-9.995792839777009,0.8851214423775673,8.147718968478,96.87630333894919
si1341_az55.wav,-9.820830914123734,-8.801116122291686,0.8994569033384323,8.560401601238254,125.93761621898744
si1367_az-15.wav,-9.962484875504009,-10.0,0.91067835688591,8.361308850739857,126.11046463815374
si1367_az-25.wav,-10.0,-10.0,0.8524521887302399,6.538273188320702,134.5060272045003
si1367_az-55.wav,-10.0,-10.0,0.8369663506746292,7.474881368017162,121.13692466561524
si1367_az-60.wav,-9.881119143535845,-9.98896648352868,0.8834012746810913,7.128059957426545,131.57226821191804
si1367_az-75.wav,-9.988775052274041,-10.0,0.9085214138031006,13.340661337208564,118.86545715669331
si1367_az45.wav,-10.0,-9.589213461880703,0.8493119180202484,13.10475538475661,117.30800810014382
si1367_az65.wav,-10.0,-9.91871392910677,0.7935315519571304,9.827885446567858,103.91082496085052
si1392_az-15.wav,-9.972447872215918,-9.991220571700117,0.8204860389232635,6.185094609658217,128.1183116686781
si1392_az-35.wav,-9.998787264978967,-10.0,0.9640493467450142,6.85882949700247,132.21434903748286
si1392_az-45.wav,-9.078061238166766,-9.772392783202505,0.7504228502511978,8.976592336923037,125.05971203788191
si1392_az10.wav,-10.0,-9.991343649932643,0.7450354099273682,8.917689931298753,98.20605817273025
si1392_az20.wav,-10.0,-9.849786046271282,0.8593489825725555,9.719345558804939,109.0420258620636
si1392_az35.wav,-10.0,-10.0,0.7309713363647461,8.21852578379988,120.9308521490685
si1392_az55.wav,-9.792994206847265,-6.347814534909174,0.8516038358211517,10.171303942175005,144.33099905627012
si1392_az75.wav,-10.0,-10.0,0.7999962717294693,8.78699436865393,184.09551078678334
si1411_az-30.wav,-10.0,-10.0,0.8342030048370361,6.621307756606297,109.94245488236835
si1411_az-55.wav,-10.0,-10.0,0.8214404135942459,7.270751545544506,133.79890964106565
si1411_az-90.wav,-9.905187944524847,-9.989975880041444,0.8200228810310364,7.359693377742716,139.63526645767587
si1411_az10.wav,-9.998745203883031,-9.937442503030754,0.9531742483377457,6.775664327373046,96.65691596706178
si1411_az30.wav,-10.0,-10.0,0.9298803135752678,10.177463210586332,106.38665203984483
si1411_az35.wav,-10.0,-9.959826092203286,0.8782629519701004,9.879057012253574,119.24377653415209
si1411_az45.wav,-10.0,-9.916176912690062,0.8070167750120163,6.176690945959149,78.56102582603191
si1411_az90.wav,-10.0,-10.0,0.9233270809054375,7.584656094033231,123.96947311705426
