filename,segSNR_L,segSNR_R,MBSTOI,ILD_error,IPD_error
sa2_az30.wav,-9.366945660227028,-5.720881521480776,0.7577904164791107,9.932215447154068,132.9980564024336
sa2_az35.wav,-10.0,-10.0,0.7183413505554199,6.542086134406938,78.41990038160885
sa2_az40.wav,-10.0,-10.0,0.9641266316175461,7.016301968104461,101.41277193952428
sa2_az45.wav,-10.0,-10.0,0.9642178416252136,14.311384445989468,117.84883518775804
sa2_az5.wav,-10.0,-9.995410075041278,0.7947345972061157,7.378379506007518,105.05735772696228
sa2_az50.wav,-10.0,-9.82168448035435,0.8075108975172043,13.021107402912115,123.48461165048064
sa2_az55.wav,-9.691958102171155,-7.084577031546272,0.7192367315292358,10.67391612148471,119.24066310974801
sa2_az60.wav,-10.0,-10.0,0.9411028474569321,7.069932697598028,111.36525763852349
sa2_az65.wav,-10.0,-10.0,0.9788526725023985,5.921786143543826,91.81521978021776
sa2_az70.wav,-10.0,-10.0,0.9511981457471848,8.182693947870582,136.9301537481705
sa2_az75.wav,-10.0,-10.0,0.9355686902999878,7.645288974128473,118.94383407214555
sa2_az80.wav,-10.0,-10.0,0.7142271995544434,7.889643687883106,136.0582575597349
sa2_az85.wav,-10.0,-10.0,0.8995981961488724,9.413883329028536,149.23057851239054
sa2_az90.wav,-10.0,-10.0,0.891657643020153,6.335663441991061,118.91760826398945
si1058_az-15.wav,-10.0,-10.0,0.8308933675289154,6.6224621328027755,118.81786260709623
si1058_az-5.wav,-9.965650091603376,-9.981281581166217,0.965334091335535,8.075170769262298,102.80327174272146
si1058_az-50.wav,-10.0,-10.0,0.698361873626709,10.357833011017103,118.72259581574967
si1058_az-75.wav,-10.0,-10.0,0.7029169201850891,12.205201192385756,145.427678918703
si1058_az-85.wav,-9.691715826467307,-9.884319834471953,0.7197036743164062,9.988932291666194,133.08317057291038
si1058_az15.wav,-9.959049462476749,-9.186727307747491,0.7142935395240784,10.283093358104493,120.57215222944168
si1058_az70.wav,-10.0,-10.0,0.8816623389720917,5.511817443244031,94.33248466678526
si1063_az-15.wav,-10.0,-10.0,0.7330241203308105,5.607099776584391,106.76896215079283
si1063_az-25.wav,-10.0,-10.0,0.9179423227906227,7.749530581448276,131.51618276282974
si1063_az30.wav,-10.0,-9.94178145688376,0.7886826992034912,8.849027180654767,108.49365802531769
si1063_az5.wav,-10.0,-10.0,0.9769455809146166,8.654372980564867,76.14130015431805
si1063_az50.wav,-10.0,-9.851557587570346,0.8210619390010834,8.278777862761272,113.4845115821546
si1063_az55.wav,-9.77284178896447,-8.903077366324977,0.8291046470403671,7.838203153346104,112.75154208996912
si1063_az65.wav,-10.0,-9.926182331484762,0.9389597959816456,8.439684928730593,146.8141414560975
si1086_az-40.wav,-9.561909444650416,-9.989082406207771,0.9435033723711967,7.4556629444626275,128.3367046455278
si1086_az-45.wav,-7.888010210678906,-9.505106049539018,0.7207455635070801,12.471511867383425,129.25935712509005
si1086_az-65.wav,-7.4803648714209245,-8.908754202000937,0.8354325890541077,13.783529651938359,115.18249508288521
si1086_az-75.wav,-10.0,-10.0,0.7292681336402893,9.212243927748357,120.88159358118459
si1086_az10.wav,-9.583754852875508,-8.979512040245245,0.857841283082962,7.994552305809611,84.56649663106828
si1086_az20.wav,-9.968142431362072,-9.751286516880366,0.9439172521233559,7.53624412771868,114.61167228799243
si1086_az50.wav,-10.0,-10.0,0.9275898039340973,11.765414170444224,115.88974794904507
si1086_az80.wav,-10.0,-9.503806011720648,0.9377606883645058,8.295256373720717,129.39954959963836
si1188_az-30.wav,-10.0,-10.0,0.8940477222204208,6.910218161258558,122.58430210824625
si1188_az-80.wav,-9.998402510502903,-10.0,0.8296446353197098,8.386320326063004,130.18352593315407
si1188_az0.wav,-9.92161510975686,-9.83816712901666,0.7613555490970612,5.944377264492409,64.92480978260492
si1188_az25.wav,-10.0,-10.0,0.934351235628128,9.90879020087386,134.63975333055225
si1188_az40.wav,-10.0,-9.907508649647212,0.7082473039627075,11.227744135931705,111.43089259970633
si1188_az5.wav,-10.0,-10.0,0.7313289940357208,8.228376204986729,92.56074729126242
si1188_az90.wav,-10.0,-9.976738616575123,0.9841874949634075,6.340455942906773,84.31377551020034
si1194_az-35.wav,-10.0,-10.0,0.8368454575538635,7.894445647919922,118.80601520571742
si1194_az-5.wav,-10.0,-10.0,0.7656777948141098,5.897137982708829,88.38922907281618
si1194_az-85.wav,-9.94868603736753,-9.977988877318378,0.8141205906867981,6.369184628629872,110.96811380291955
si1194_az15.wav,-9.981750776822093,-9.643550369483632,0.8857819736003876,7.7172037201864985,105.94997211735718
si1194_az20.wav,-10.0,-10.0,0.8927255719900131,5.679650700017049,91.44348067863982
si1194_az30.wav,-10.0,-10.0,0.9562736451625824,9.166931859314229,104.03977889719575
si1194_az50.wav,-10.0,-10.0,0.9759256988763809,6.08700514860443,74.76905740315622
si1295_az-25.wav,-10.0,-10.0,0.7138341665267944,6.524960467962136,140.56416004264673
si1295_az-35.wav,-9.932585540684505,-10.0,0.8998580574989319,7.607280065987394,122.29278297399739
si1295_az-75.wav,-10.0,-10.0,0.985480098053813,6.79610589378209,99.59122679187826
si1295_az-85.wav,-10.0,-10.0,0.715220183134079,9.135745413520096,128.92635087304723
si1295_az45.wav,-10.0,-10.0,0.9391820468008518,8.666777750847858,105.51382240668417
si1295_az60.wav,-10.0,-10.0,0.6970763206481934,12.521528660085025,143.11498240812017
si1295_az70.wav,-10.0,-9.997683442160941,0.9151667803525925,8.940827407981937,127.9868845602172
si1325_az-15.wav,-10.0,-10.0,0.9427694454789162,5.289516041030002,78.83245580532346
si1325_az-25.wav,-10.0,-10.0,0.9076634347438812,5.767831333956802,99.13739632167149
si1325_az-45.wav,-9.702660697137219,-10.0,0.9093817174434662,10.176949890914965,125.07605168941318
si1325_az-70.wav,-9.88488057344932,-10.0,0.9563996344804764,15.13983247293464,128.07675922212968
si1325_az-90.wav,-9.909034250676438,-9.981873406139522,0.8637604266405106,6.439084389592847,115.18916777851517
si1325_az15.wav,-9.998682548197026,-8.89685221736659,0.830897182226181,9.269407022968005,111.18064071918289
si1325_az55.wav,-10.0,-9.187669151233013,0.884282723069191,10.942495659721816,144.08620370369837
si1325_az75.wav,-10.0,-9.978477399959853,0.8231580555438995,7.062962460536515,113.02708991054688
si1341_az-20.wav,-9.670423381492904,-9.808962589839005,0.9154278859496117,7.479861383633015,116.23621323528643
si1341_az-65.wav,-9.933165554486651,-9.999323268044193,0.8428153693675995,10.633250939391381,112.46816879324287
si1341_az-70.wav,-9.198738506739236,-9.68266895893309,0.6728546023368835,12.44565556185104,126.01671794040145
si1341_az10.wav,-10.0,-10.0,0.9700188506394625,5.159645470549484,70.09709098271634
si1341_az45.wav,-10.0,-10.0,0.8707082122564316,9.974500501476692,149.70221706079056
si1341_az5.wav,-10.0,-10.0,0.8154765069484711,6.719270770551425,94.58677374637467
si1341_az55.wav,-9.969538370088708,-9.601048948789819,0.9338625371456146,7.140468427168241,107.8702414772549
si1367_az-15.wav,-10.0,-10.0,0.808339923620224,5.796479235197178,129.32198807565365
si1367_az-25.wav,-9.756173722155433,-9.987791634838358,0.7899151593446732,7.948873563555198,133.56499765478173
si1367_az-55.wav,-10.0,-10.0,0.9538039267063141,8.143479389997873,126.03050009834527
si1367_az-60.wav,-9.920378973600176,-10.0,0.7479403913021088,9.261533969961981,122.2683301797517
si1367_az-75.wav,-10.0,-10.0,0.7852543294429779,8.341502175906237,118.58418985326031
si1367_az45.wav,-10.0,-10.0,0.9257975071668625,9.53718876564773,97.9581553755494
si1367_az65.wav,-10.0,-9.819214990131593,0.8156822472810745,10.725495213008312,114.23663393788547
si1392_az-15.wav,-9.999755225213702,-9.993297434097158,0.8125374913215637,5.845800545079932,123.19544475513533
si1392_az-35.wav,-10.0,-10.0,0.8792501538991928,6.785070499830909,112.97797407969898
si1392_az-45.wav,-9.92320479188331,-10.0,0.9714840538799763,8.207894133821931,121.03033340971216
si1392_az10.wav,-8.232337578389833,-7.475931688524954,0.9069280624389648,6.749081292380201,102.79636197358663
si1392_az20.wav,-10.0,-10.0,0.9687234610319138,6.980976754925765,112.00720443349202
si1392_az35.wav,-10.0,-10.0,0.9553069621324539,9.449759631732347,121.07089057398689
si1392_az55.wav,-10.0,-8.460943620678504,0.7126606702804565,10.762217420212027,167.68759651680386
si1392_az75.wav,-10.0,-9.977126921284212,0.806803971529007,8.439904227473763,183.11535532993065
si1411_az-30.wav,-10.0,-10.0,0.839989960193634,8.590558783837944,119.56983161456269
si1411_az-55.wav,-10.0,-10.0,0.921895831823349,11.281726053839497,148.4419736018333
si1411_az-90.wav,-10.0,-10.0,0.8086448311805725,6.294615742554662,123.95777821316226
si1411_az10.wav,-9.982250653457296,-9.580276010714135,0.7371824383735657,7.045925240151532,83.0988557474949
si1411_az30.wav,-10.0,-9.996835277926538,0.8884217143058777,8.51906983811643,109.64558625869356
si1411_az35.wav,-10.0,-9.994381975874349,0.9346722811460495,8.003133593448167,102.05336983789648
si1411_az45.wav,-10.0,-10.0,0.7199567556381226,8.413916326631831,116.85213475318005
si1411_az90.wav,-10.0,-10.0,0.7607386410236359,5.959887385151726,103.57115613656516
si1466_az-10.wav,-8.599660977161381,-8.69215652006948,0.7028156220912933,6.360653251524883,97.38849313643387
si1466_az-15.wav,-9.891047330706643,-9.984328997777617,0.934884712100029,7.774127709491518,124.26466127400786
si1466_az-30.wav,-10.0,-10.0,0.9336886703968048,9.362923147463178,135.70720541400655
