filename,segSNR_L,segSNR_R,MBSTOI,ILD_error,IPD_error
sa2_az-15.wav,-10.0,-10.0,0.8706364780664444,5.880623003774544,108.35662746805788
sa2_az-20.wav,-9.940013377318065,-9.99647090672551,0.9275490790605545,7.220744068696679,111.2394298866824
sa2_az-25.wav,-10.0,-10.0,0.885949932038784,6.884859632282873,133.09289898669624
sa2_az-30.wav,-10.0,-10.0,0.9738043993711472,5.994774728997181,110.83569331526448
sa2_az-35.wav,-9.998076687183138,-10.0,0.687368631362915,7.445783282152964,122.1110910404589
sa2_az-45.wav,-10.0,-10.0,0.9678297229111195,7.937689404470405,120.78216748220282
sa2_az-5.wav,-10.0,-10.0,0.7052383422851562,6.161056339320552,97.88462950273887
sa2_az-50.wav,-10.0,-10.0,0.9725700430572033,9.331820445845649,99.88174573292922
sa2_az-55.wav,-10.0,-10.0,0.9532254636287689,7.223855575746195,120.55946901660886
sa2_az-60.wav,-10.0,-10.0,0.8410142660140991,7.747636317452975,115.0692805938109
sa2_az-65.wav,-10.0,-10.0,0.9807018041610718,9.735567199397002,103.88446489001473
sa2_az-70.wav,-10.0,-10.0,0.8044559955596924,11.530738779362139,131.0277295062289
sa2_az-75.wav,-10.0,-10.0,0.9620678722858429,6.875731462579645,114.83532355107774
sa2_az-80.wav,-9.989849474010326,-10.0,0.983501274138689,6.8306157576989985,129.20773131189623
sa2_az-85.wav,-10.0,-10.0,0.6834220290184021,7.816403382501233,119.45589787116683
sa2_az-90.wav,-10.0,-10.0,0.9094782993197441,6.398127422480422,116.93850775193435
sa2_az0.wav,-10.0,-10.0,0.9493922628462315,7.27495159125749,90.42773006134748
sa2_az10.wav,-10.0,-10.0,0.8273647427558899,9.169121838722544,100.85662831674401
sa2_az15.wav,-10.0,-10.0,0.6910644769668579,8.852574552354366,112.05674591156536
sa2_az20.wav,-10.0,-9.98555440001729,0.7101466357707977,7.419607335229727,103.6829005891843
sa2_az25.wav,-10.0,-10.0,0.9169828742742538,7.2267700834422195,103.93217441099205
sa2_az30.wav,-10.0,-9.931959235192519,0.8017082512378693,9.98821773373943,117.55537347560498
sa2_az35.wav,-10.0,-10.0,0.6892718970775604,7.818189507898196,94.21988152289335
sa2_az40.wav,-10.0,-10.0,0.6849369406700134,9.741675452848092,127.49766085913984
sa2_az45.wav,-10.0,-10.0,0.6992519497871399,13.11513477196307,113.7649368335625
sa2_az5.wav,-10.0,-9.975660846585173,0.9376256987452507,6.281128092664801,96.11835572429264
sa2_az50.wav,-10.0,-10.0,0.9486428871750832,12.58038228155291,115.04141990290815
sa2_az55.wav,-10.0,-9.546916909914495,0.9533267207443714,13.784654736194865,142.35238821137247
sa2_az60.wav,-10.0,-10.0,0.9317374229431152,7.135329006990826,107.5274307353647
sa2_az65.wav,-10.0,-10.0,0.8966444879770279,6.513610920329527,100.91689560439339
sa2_az70.wav,-10.0,-10.0,0.8934546560049057,8.904718346296658,143.57094932677265
sa2_az75.wav,-10.0,-10.0,0.7013981640338898,5.977258125381963,108.50984981656654
sa2_az80.wav,-10.0,-10.0,0.8523637652397156,7.173308971241125,111.87904419538778
sa2_az85.wav,-10.0,-10.0,0.7850950658321381,8.925989475722771,141.7499225206553
sa2_az90.wav,-10.0,-10.0,0.9726428855210543,5.783647822900689,97.09617293872553
si1058_az-15.wav,-10.0,-10.0,0.6733171939849854,6.698870199663238,117.22265146878537
si1058_az-5.wav,-10.0,-10.0,0.9113591462373734,6.660160771122465,95.42902612433546
si1058_az-50.wav,-10.0,-10.0,0.9604473784565926,10.295771617146968,107.38038414205093
si1058_az-75.wav,-10.0,-10.0,0.9276546239852905,10.514147431689596,119.89937038116997
si1058_az-85.wav,-9.803893246850226,-9.996664532232598,0.7190243005752563,9.544118245442256,146.50705788351578
si1058_az15.wav,-10.0,-9.996208185172943,0.657654345035553,9.165425060961024,113.08763208313455
si1058_az70.wav,-10.0,-10.0,0.6554639339447021,7.215066882551914,101.2542223544452
si1063_az-15.wav,-10.0,-10.0,0.9025209620594978,6.05132218759369,108.96047987383271
si1063_az-25.wav,-10.0,-10.0,0.8766270652413368,6.031193173135402,109.9982121026841
si1063_az30.wav,-10.0,-10.0,0.8176176100969315,10.091921869651944,120.31945157425596
si1063_az5.wav,-10.0,-10.0,0.8219333738088608,7.158614547164076,77.00771604937974
si1063_az50.wav,-10.0,-10.0,0.8121067583560944,10.359134843020353,124.48512164916963
si1063_az55.wav,-10.0,-9.7959112111522,0.7089053988456726,10.677310583724864,173.09969158197777
si1063_az65.wav,-10.0,-10.0,0.692372739315033,8.72585280397989,165.6407392785684
si1086_az-40.wav,-10.0,-10.0,0.9018770828843117,9.961716685931089,128.73069407749605
si1086_az-45.wav,-9.99805780969949,-10.0,0.9083216860890388,10.92725010103181,130.82481037055135
si1086_az-65.wav,-9.867494513973359,-10.0,0.7417266964912415,13.519094417321902,115.12870539477058
si1086_az-75.wav,-9.987343807019073,-10.0,0.7637057304382324,10.930663131553514,124.23122219573803
si1086_az10.wav,-10.0,-9.943039568073779,0.9637927785515785,9.071277889015787,105.87704201626987
si1086_az20.wav,-10.0,-9.938741179239349,0.8091698586940765,10.29322472122769,126.10211316078947
si1086_az50.wav,-10.0,-9.111334614313812,0.6952657997608185,11.29320319246497,122.97573942141092
si1086_az80.wav,-10.0,-10.0,0.9692161604762077,10.454870475144107,137.8691892793533
si1188_az-30.wav,-10.0,-10.0,0.973217036575079,6.757282165818974,117.16820237738533
si1188_az-80.wav,-10.0,-10.0,0.7056380212306976,7.862982008191933,114.59468587239085
si1188_az0.wav,-10.0,-10.0,0.9017175734043121,7.112567368659008,85.21598731883564
si1188_az25.wav,-10.0,-10.0,0.8257816433906555,9.36828603117155,125.96894514986985
si1188_az40.wav,-10.0,-10.0,0.9816389679908752,13.602818281474597,124.61380496155095
si1188_az5.wav,-10.0,-10.0,0.9071714729070663,7.025482119382917,87.82062619502308
si1188_az90.wav,-10.0,-10.0,0.8014554083347321,8.085415857918896,105.8486995341568
si1194_az-35.wav,-10.0,-10.0,0.709701657295227,8.858294200953557,128.35200506856717
si1194_az-5.wav,-10.0,-10.0,0.709739476442337,6.524469782281792,92.82174948385189
si1194_az-85.wav,-10.0,-10.0,0.9590798988938332,8.203553372691834,122.11160593103993
si1194_az15.wav,-10.0,-10.0,0.6911295056343079,7.869357117578389,101.99416609470816
si1194_az20.wav,-10.0,-10.0,0.9809983447194099,7.385314898813162,94.11680041869545
si1194_az30.wav,-10.0,-10.0,0.8325304388999939,8.950113303872637,104.46759622345056
si1194_az50.wav,-10.0,-10.0,0.6531724631786346,6.88952599388344,79.15525452344143
si1295_az-25.wav,-10.0,-10.0,0.7071953117847443,8.318523713163694,139.4483326870826
si1295_az-35.wav,-10.0,-10.0,0.922022745013237,8.041860286540645,103.79436826252049
si1295_az-75.wav,-10.0,-10.0,0.6445761919021606,8.87879071540333,112.03502806562555
si1295_az-85.wav,-10.0,-10.0,0.8372036218643188,7.457664010883319,121.20395086124958
si1295_az45.wav,-10.0,-10.0,0.7171452641487122,11.497851846521497,111.69364245030965
si1295_az60.wav,-10.0,-10.0,0.8217760920524597,9.783674226690009,113.27479964815376
si1295_az70.wav,-10.0,-10.0,0.9237779155373573,8.348062373027405,104.94240708651004
si1325_az-15.wav,-10.0,-10.0,0.7112064361572266,6.1455061074584,112.01481340025944
si1325_az-25.wav,-10.0,-10.0,0.9573999643325806,6.067758576000612,98.41252704651824
si1325_az-45.wav,-10.0,-10.0,0.6492278873920441,9.466003650145234,117.38202058625828
si1325_az-70.wav,-9.954933726883318,-9.998541686429556,0.8181780874729156,10.679423324311395,110.36523489708338
si1325_az-90.wav,-10.0,-10.0,0.7010231912136078,7.235271430953728,128.77055537024253
si1325_az15.wav,-10.0,-9.99464743170409,0.7853416800498962,7.891748726875745,108.10006365620228
si1325_az55.wav,-10.0,-10.0,0.6859980821609497,10.65104456018479,125.78252314814348
si1325_az75.wav,-10.0,-10.0,0.643195629119873,7.507853093758024,111.62338036042853
si1341_az-20.wav,-10.0,-10.0,0.6539888978004456,6.165503784905408,119.58746075676672
si1341_az-65.wav,-9.862499210798674,-9.99373042038306,0.8173008561134338,10.743120134082115,113.97765733130501
si1341_az-70.wav,-9.765642009095401,-9.875658455429678,0.6999531090259552,10.684638115283866,124.7847878885881
si1341_az10.wav,-10.0,-10.0,0.6888989806175232,8.623377317313993,108.51075413966102
si1341_az45.wav,-10.0,-9.813515873411836,0.90252386033535,9.789178631755433,133.06795819254958
si1341_az5.wav,-10.0,-10.0,0.7080799341201782,7.475469635215045,94.47855141030911
si1341_az55.wav,-10.0,-9.832281642348397,0.7179116010665894,9.234503325153431,145.3913997933644
si1367_az-15.wav,-10.0,-10.0,0.6557691097259521,6.336153371710318,139.52106291117963
si1367_az-25.wav,-10.0,-10.0,0.8696427643299103,8.931373856707149,129.568374765476
si1367_az-55.wav,-10.0,-10.0,0.7907167673110962,8.961296315646951,117.79442859952562
si1367_az-60.wav,-9.84787482722835,-10.0,0.7665143609046936,9.370986577577874,124.68813859980843
si1367_az-75.wav,-10.0,-10.0,0.6481897234916687,10.0974118390083,127.88193002490986
si1367_az45.wav,-10.0,-10.0,0.955486387014389,13.643621134020217,118.12027798232347
si1367_az65.wav,-10.0,-9.83652413621871,0.975870706140995,10.302259345641424,114.73046059498357
si1392_az-15.wav,-10.0,-10.0,0.9754713606089354,6.779240784650641,126.5680830562235
si1392_az-35.wav,-10.0,-10.0,0.7913888990879059,6.994649849079466,119.08698497128945
si1392_az-45.wav,-10.0,-10.0,0.8036444038152695,10.655979080736001,131.21356553620132
si1392_az10.wav,-10.0,-10.0,0.6543481945991516,8.152059354924763,101.13117862240895
si1392_az20.wav,-10.0,-10.0,0.6557056903839111,8.535024438115343,116.32162869457555
si1392_az35.wav,-10.0,-10.0,0.7862582802772522,8.109237388635304,115.24829128127773
si1392_az55.wav,-10.0,-8.484147883382182,0.7955538630485535,10.366477699252892,141.65001930335336
si1392_az75.wav,-10.0,-10.0,0.9423473998904228,8.439997422270716,162.04877855328303
si1411_az-30.wav,-10.0,-10.0,0.9805486295372248,6.255852451256646,122.9362411376048
si1411_az-55.wav,-10.0,-10.0,0.6992817521095276,8.913760890546559,119.90481531719283
si1411_az-90.wav,-10.0,-10.0,0.9886008892208338,6.215530711206702,121.22947688087395
si1411_az10.wav,-10.0,-10.0,0.8278354704380035,7.787403258193161,100.13997416854697
si1411_az30.wav,-10.0,-10.0,0.9621420726180077,9.587782529846313,109.91354364326028
si1411_az35.wav,-10.0,-10.0,0.9479475766420364,8.245805040283356,101.98112456580077
si1411_az45.wav,-10.0,-10.0,0.9518504813313484,8.033458150875477,100.34915530453422
