filename,segSNR_L,segSNR_R,MBSTOI,ILD_error,IPD_error
p245_327_az0.wav,-10.0,-10.0,0.8677617609500885,1.3453901211803232,5.304198747890294
p246_202_az-85.wav,-10.0,-10.0,0.7891455292701721,1.9145408836570084,10.990260768580585
p246_337_az-40.wav,-10.0,-10.0,0.8082789182662964,2.1017670877905736,9.639200856418263
p247_142_az30.wav,-10.0,-10.0,0.8579924702644348,1.9599068930164494,10.17175361935002
p248_095_az-20.wav,-10.0,-10.0,0.7840943336486816,1.585128855282937,4.007802943703028
p248_221_az-5.wav,-10.0,-10.0,0.8731006234884262,1.6805970554129692,4.12776490269987
p248_315_az25.wav,-10.0,-10.0,0.9467660710215569,1.4806622971091066,4.710139629491428
p248_340_az-15.wav,-10.0,-10.0,0.8600002825260162,2.2023182990466443,8.010111003860384
p249_206_az-80.wav,-10.0,-10.0,0.897089883685112,1.1165606962232828,5.607453245022875
p249_279_az65.wav,-10.0,-10.0,0.932836264371872,0.8460739990647438,3.5169530586793685
p250_028_az70.wav,-10.0,-10.0,0.8700911849737167,1.3261072870508748,2.566613951725363
p250_055_az-85.wav,-10.0,-10.0,0.975428257137537,2.3814559072816524,11.896700109324929
p250_089_az30.wav,-10.0,-10.0,0.7975893914699554,1.0517195831363984,3.85590746490253
p250_185_az80.wav,-10.0,-10.0,0.9405065104365349,1.8366739450074296,7.257906514255658
p250_355_az90.wav,-10.0,-10.0,0.9095294773578644,1.4747137404579027,16.54318493559034
p250_438_az-25.wav,-10.0,-10.0,0.9329429715871811,1.3740779461244186,3.7570481706366325
p250_492_az70.wav,-10.0,-10.0,0.8805162608623505,1.1348523876334329,5.035187153876263
p251_083_az85.wav,-10.0,-10.0,0.8678820133209229,1.0839042492071747,5.802499172085556
p251_314_az0.wav,-10.0,-10.0,0.8426610827445984,1.516476205908822,3.596052307039104
p252_055_az10.wav,-10.0,-10.0,0.933126300573349,1.2264650287049725,4.278208969578436
p252_212_az-55.wav,-10.0,-10.0,0.8788638859987259,2.2443048688496225,10.776629477000547
p253_052_az20.wav,-10.0,-10.0,0.9706492908298969,0.9554807770748979,3.124683277026643
p253_095_az-30.wav,-10.0,-10.0,0.9632536172866821,1.7201456114944131,4.208318416089299
p253_123_az-15.wav,-10.0,-10.0,0.8602016717195511,1.5895741667820333,11.786055582500977
p253_146_az-45.wav,-10.0,-10.0,0.7677288055419922,1.749678112211508,11.949395073783537
p253_317_az20.wav,-10.0,-10.0,0.960990022867918,1.3771779096740742,5.389167095175363
p254_362_az-40.wav,-10.0,-10.0,0.9029591977596283,1.5581284048854098,8.521941805532302
p254_370_az-70.wav,-10.0,-10.0,0.9292236343026161,2.6982653119306192,15.45118966302274
p255_077_az0.wav,-10.0,-10.0,0.9558927193284035,1.7089938542311356,4.448493891341204
p255_203_az-20.wav,-10.0,-10.0,0.9416149444878101,1.9274421704462756,4.699878774325383
p255_250_az80.wav,-10.0,-10.0,0.8452671468257904,1.163596551329305,4.883748589216703
p256_010_az50.wav,-10.0,-10.0,0.8568861186504364,0.782862761555229,1.827439545840376
p257_179_az15.wav,-10.0,-10.0,0.925182469189167,0.7437051827565547,1.7807255626856726
p258_024_az10.wav,-10.0,-10.0,0.887303426861763,1.4280247930270256,5.579941114738702
p258_167_az25.wav,-10.0,-10.0,0.7913156151771545,1.364502032365665,15.229298523206257
p258_227_az-65.wav,-10.0,-10.0,0.9167741537094116,3.4851231956665023,13.191386473902767
p258_332_az45.wav,-10.0,-10.0,0.9084752649068832,1.485880533854053,6.557891192421135
p259_244_az25.wav,-10.0,-10.0,0.7613430619239807,1.5727823260962188,17.01414048097137
p260_097_az90.wav,-10.0,-10.0,0.9350117668509483,1.6872774219394164,10.398307721574065
p260_292_az30.wav,-10.0,-10.0,0.9691517446190119,1.0227426686586671,4.320762399335806
p261_081_az90.wav,-10.0,-10.0,0.9390629157423973,1.5481127506082712,10.737512563478175
p261_174_az40.wav,-10.0,-10.0,0.8448891341686249,1.7334151519534662,9.642433449073533
p261_216_az60.wav,-10.0,-10.0,0.8021751940250397,1.6359684410631181,9.236200191047587
p261_236_az90.wav,-10.0,-10.0,0.8236484527587891,1.2380747310449467,6.830748377731494
p261_378_az-25.wav,-10.0,-10.0,0.945631667971611,2.0292479280716775,16.251834321775366
p262_196_az-45.wav,-10.0,-10.0,0.8449058830738068,5.082485344254032,31.56763730666836
p262_261_az-50.wav,-10.0,-10.0,0.8622036129236221,2.1326869168726557,7.738962736060803
p263_169_az30.wav,-10.0,-10.0,0.9605671986937523,1.2878038446199949,6.331540136491802
p263_175_az50.wav,-10.0,-10.0,0.915506474673748,1.1596852706337886,4.340230723197869
p263_226_az-10.wav,-10.0,-10.0,0.9078550189733505,1.8986985644692886,4.917993690402074
p263_297_az-85.wav,-10.0,-10.0,0.9000585749745369,2.675693543011432,15.322415275048686
p263_319_az55.wav,-10.0,-10.0,0.8718259930610657,0.7853097537133574,4.68047357136352
p263_336_az-60.wav,-10.0,-10.0,0.9133483543992043,1.5343628883361218,10.300219726562098
p264_144_az80.wav,-10.0,-10.0,0.9388579055666924,1.315431301858084,4.217895631993682
p265_036_az80.wav,-10.0,-10.0,0.8403294086456299,0.7514264736954126,2.6841948213625195
p265_269_az-15.wav,-10.0,-10.0,0.9648870602250099,1.5484763279685425,3.1303437317584635
p265_334_az55.wav,-10.0,-10.0,0.7689820528030396,1.7009741345819942,4.21070576873227
p266_026_az-50.wav,-10.0,-10.0,0.9610787257552147,1.4732621639226646,8.97370268771587
p266_035_az25.wav,-10.0,-10.0,0.9484988749027252,1.6738463963937686,11.884822701353393
p266_040_az80.wav,-10.0,-10.0,0.9816554859280586,1.255895595461026,5.580057848082346
p266_219_az75.wav,-10.0,-10.0,0.90029576420784,1.0877250001882912,3.8476374156218007
p266_297_az10.wav,-10.0,-10.0,0.9012522250413895,1.0814726621705175,3.188053242884702
p267_174_az-65.wav,-10.0,-10.0,0.8653307557106018,2.31342640442589,7.864728994406002
p267_323_az65.wav,-10.0,-10.0,0.9082138985395432,1.5555741159538194,9.446393464740177
p268_054_az-55.wav,-10.0,-10.0,0.8566476702690125,1.4634908181452695,12.34057515603243
p268_252_az25.wav,-10.0,-10.0,0.8149334192276001,1.3348004413995394,4.2712134681263665
p268_284_az-85.wav,-10.0,-10.0,0.9737589545547962,1.3895064692792911,4.5710914248507715
p269_237_az-80.wav,-10.0,-10.0,0.9777153003960848,1.238368170351197,8.182468951241198
p269_298_az-45.wav,-10.0,-10.0,0.9266787171363831,1.5035872377877686,6.480777393304938
p270_033_az60.wav,-10.0,-10.0,0.9090892523527145,1.149411315917825,6.733000488280408
p270_171_az-60.wav,-10.0,-10.0,0.9625854678452015,1.989463505782415,6.172049935408262
p271_075_az5.wav,-10.0,-10.0,0.879517450928688,1.1932230812397078,2.9953399643921155
p271_191_az40.wav,-10.0,-10.0,0.8921396359801292,1.7360562174798677,12.435350346197561
p271_247_az70.wav,-10.0,-10.0,0.8620741367340088,1.1882368236376408,8.877453668302712
p272_052_az65.wav,-10.0,-10.0,0.9724856428802013,1.6095099570854425,8.367516608358947
p272_082_az90.wav,-10.0,-10.0,0.9545181319117546,1.355988058107262,8.367810544367241
p272_113_az30.wav,-10.0,-10.0,0.969037365168333,1.12857222033275,5.547196812702966
p272_133_az-75.wav,-10.0,-10.0,0.9710730835795403,2.481051454449567,19.0462731087556
p273_237_az5.wav,-10.0,-10.0,0.8633453249931335,1.4370219242679663,4.316794763513358
p274_180_az70.wav,-10.0,-10.0,0.890377476811409,1.335806480250969,8.220838679129205
p274_446_az15.wav,-10.0,-10.0,0.942037895321846,1.3056566249470476,4.525951628989143
p275_215_az70.wav,-10.0,-10.0,0.7964057326316833,1.1808768310545694,7.579382812499242
p275_276_az-30.wav,-10.0,-10.0,0.8752166628837585,1.579432086988773,6.850322348704298
p275_308_az35.wav,-10.0,-10.0,0.9837072193622589,1.8015415328386575,4.284786913633556
p276_097_az40.wav,-10.0,-10.0,0.9562363252043724,1.3143654034766368,3.71709491680168
p276_443_az-50.wav,-10.0,-10.0,0.8762294948101044,2.2425078701870786,6.065724991209137
p277_387_az30.wav,-10.0,-10.0,0.849642425775528,0.9838547637496278,2.9942147075263366
p277_446_az30.wav,-10.0,-10.0,0.8688466548919678,1.2011084120670392,3.4067784886381083
p278_358_az-70.wav,-10.0,-10.0,0.876097597181797,2.325810926974107,21.98773858532868
p278_365_az50.wav,-10.0,-10.0,0.8168509900569916,1.28128050495185,5.677272962349786
p279_011_az75.wav,-10.0,-10.0,0.8561950922012329,0.8486396021250103,2.478685722976144
p279_196_az-90.wav,-10.0,-10.0,0.9754008892923594,1.643795250972885,6.36884252899839
p280_274_az0.wav,-10.0,-10.0,0.8796498998999596,1.6893236092640644,3.0905619736256673
p281_358_az10.wav,-10.0,-10.0,0.9225944057106972,1.2687254850065448,4.621318938045263
p281_435_az70.wav,-10.0,-10.0,0.9154441505670547,0.7899365135532241,3.5634540758633064
p282_125_az-65.wav,-10.0,-10.0,0.9615400582551956,2.4780633576328266,9.27897023745672
p282_143_az-20.wav,-10.0,-10.0,0.9485126063227654,1.7891064761444238,3.7102316098578028
p282_234_az30.wav,-10.0,-10.0,0.7264145016670227,1.4661335888735074,8.145852368388098
p282_289_az45.wav,-10.0,-10.0,0.9437336884438992,1.4450394288922124,5.533408812569239
p283_171_az-80.wav,-10.0,-10.0,0.8077213615179062,1.9004304516535544,8.143340335916237
p283_279_az-65.wav,-10.0,-10.0,0.8673586249351501,3.028969646713884,23.321004319653706
p283_352_az40.wav,-10.0,-10.0,0.8192524164915085,1.0483731912788472,4.108330824619629
p283_368_az45.wav,-10.0,-10.0,0.7822583615779877,1.3901523829103313,8.810589951440662
p284_012_az15.wav,-10.0,-10.0,0.845106840133667,1.1847498884321273,9.085221951030741
p284_387_az5.wav,-10.0,-10.0,0.9704441074281931,1.7496496231029233,3.479409819288915
p285_055_az-65.wav,-10.0,-10.0,0.7941516935825348,2.6001366688707552,12.561587924114828
p285_115_az25.wav,-10.0,-10.0,0.8428443074226379,1.5682239692751276,11.31431669347367
p285_364_az-55.wav,-10.0,-10.0,0.8883263915777206,2.463089433025617,13.183398000558695
p286_043_az90.wav,-10.0,-10.0,0.8002865165472031,1.2900020364335474,4.931242209098149
p286_162_az80.wav,-10.0,-10.0,0.8655475229024887,1.3985292521955683,7.6057829237013355
p287_027_az60.wav,-10.0,-10.0,0.9507738202810287,0.8961230692988865,2.2806819736203483
p287_060_az45.wav,-10.0,-10.0,0.8535475879907608,1.2690702500204298,5.639570552146745
p287_084_az-5.wav,-10.0,-10.0,0.9491937085986137,1.076068291950823,3.519548649777152
p287_131_az-85.wav,-10.0,-10.0,0.9244049414992332,1.8895477242575305,8.076526988636017
p287_138_az-15.wav,-10.0,-10.0,0.8218954205513,1.1685974613673022,9.448820387013246
p287_194_az-75.wav,-10.0,-10.0,0.9555898457765579,1.5950494335080403,10.359445933781442
p287_203_az-45.wav,-10.0,-10.0,0.863861620426178,1.700346440854095,11.439152725881907
p287_346_az-45.wav,-10.0,-10.0,0.9397538863122463,1.2209532776531515,14.791725218592806
p288_005_az-50.wav,-10.0,-10.0,0.9052488878369331,1.4766622178818132,4.687324652777361
p288_264_az25.wav,-10.0,-10.0,0.9223397523164749,1.322120563570827,6.689083159066017
p288_306_az-45.wav,-10.0,-10.0,0.948561854660511,2.895445379591942,12.833681528804254
p288_377_az0.wav,-10.0,-10.0,0.8803026527166367,1.7593056442389279,3.2223701151004835
p292_017_az80.wav,-10.0,-10.0,0.8741584569215775,0.9222667506592139,5.928639999727885
p292_047_az-80.wav,-10.0,-10.0,0.9466252624988556,2.4741459356450686,14.824195564230784
p292_090_az0.wav,-10.0,-10.0,0.8077543079853058,1.6781142780970815,3.451475565652614
p292_094_az-25.wav,-10.0,-10.0,0.9582310318946838,2.6677503486266265,15.446100477883208
p292_242_az-85.wav,-10.0,-10.0,0.8699468672275543,2.5283262174272236,14.465070949106984
p292_397_az-35.wav,-10.0,-10.0,0.8686012327671051,3.44004010044432,21.26170228605422
p293_138_az85.wav,-10.0,-10.0,0.8859061524271965,1.691495444232922,16.41309737265712
p293_318_az10.wav,-10.0,-10.0,0.8592284023761749,1.2920449951095818,3.6583190293808907
p295_108_az60.wav,-10.0,-10.0,0.869949534535408,1.1444747965711435,2.7291117404801133
p295_155_az40.wav,-10.0,-10.0,0.8186059296131134,0.8945485838008813,2.87389797379768
p295_173_az-75.wav,-10.0,-10.0,0.8378526866436005,2.1778582697327833,11.73587699558344
p295_405_az-10.wav,-10.0,-10.0,0.9584616832435131,1.1616693219074172,3.052783910778793
p297_375_az-45.wav,-10.0,-10.0,0.8472849130630493,4.649195075757453,31.60911972990694
p297_400_az-55.wav,-10.0,-10.0,0.9380844086408615,1.9872937043096737,5.917186746866205
p298_007_az60.wav,-10.0,-10.0,0.9080450162291527,1.1105263486642099,3.261065698058965
p298_009_az-80.wav,-10.0,-10.0,0.9177633225917816,1.7269040931414559,11.113449669679724
p298_273_az25.wav,-10.0,-10.0,0.8115913271903992,1.0280756987341875,5.4838230024625005
p298_302_az80.wav,-10.0,-10.0,0.9737631715834141,1.3055555278750348,6.138539673681137
p298_328_az35.wav,-10.0,-10.0,0.9851238988339901,1.2172883053822154,8.413911341649124
p299_220_az40.wav,-10.0,-10.0,0.9522638693451881,1.4073010247616482,5.965963199542454
p300_057_az40.wav,-10.0,-10.0,0.8894008994102478,1.5580464207848435,12.351542312661179
p300_255_az-5.wav,-10.0,-10.0,0.9379545822739601,1.7189370525554386,3.887378063957825
p300_319_az25.wav,-10.0,-10.0,0.922758087515831,1.6220193917410053,7.126179846938484
p301_015_az40.wav,-10.0,-10.0,0.9724029190838337,1.179647095440355,4.76285007766785
p301_106_az-70.wav,-10.0,-10.0,0.9792575128376484,3.0305340075071627,7.868395388205536
p301_123_az25.wav,-10.0,-10.0,0.9414109438657761,1.710460675628428,8.271735335195222
p301_160_az75.wav,-10.0,-10.0,0.976626954972744,1.593006087302444,10.642618421582164
p301_233_az25.wav,-10.0,-10.0,0.9671662151813507,1.2278474318077028,6.0563884856354
p301_395_az90.wav,-10.0,-10.0,0.9819218181073666,1.6045433877464355,8.667226581288665
p302_050_az45.wav,-10.0,-10.0,0.9815397523343563,0.9628710905076967,5.593869314408659
p302_234_az-40.wav,-10.0,-10.0,0.9093833267688751,1.6475292132719466,7.094470578118341
p303_266_az-10.wav,-10.0,-10.0,0.8352071940898895,1.1669180810977948,7.651140763273659
p303_279_az35.wav,-10.0,-10.0,0.8342602550983429,1.2493177553994605,2.7759254796316974
p304_101_az75.wav,-10.0,-10.0,0.8800627216696739,1.1824065252370632,9.257001609078088
p304_104_az-15.wav,-10.0,-10.0,0.8227605819702148,1.8112718799445438,9.046632713607213
p304_389_az25.wav,-10.0,-10.0,0.8842604532837868,1.2317043373910346,6.056079275533962
p305_352_az55.wav,-10.0,-10.0,0.9206749051809311,1.6969651243891073,10.12166637777284
p306_300_az-25.wav,-10.0,-10.0,0.9065034687519073,2.671371910539598,21.357495136671133
p307_101_az75.wav,-10.0,-10.0,0.8535311222076416,1.5071006944443488,13.449765624999145
p308_013_az-85.wav,-10.0,-10.0,0.9055153802037239,1.6606550968411387,15.906786128283898
p308_068_az-65.wav,-10.0,-10.0,0.9752941224724054,2.044085493760687,4.7325798730635205
p308_133_az-65.wav,-10.0,-10.0,0.9810300208628178,1.3293686634199475,6.348912951174967
p308_227_az55.wav,-10.0,-10.0,0.855206698179245,1.0250821327230315,7.762065527436104
p308_244_az0.wav,-10.0,-10.0,0.8877938464283943,1.533235445041902,3.210988549091771
p308_276_az10.wav,-10.0,-10.0,0.9445566907525063,1.3158798650768975,2.98626632777012
p310_119_az65.wav,-10.0,-9.999352252642437,0.8810664415359497,1.2414226499707077,2.67346315335456
p310_140_az-65.wav,-10.0,-10.0,0.991396514698863,2.142802734374496,6.048923483454459
p310_207_az-25.wav,-10.0,-10.0,0.8273382931947708,2.3022320449559786,17.559050164472453
p310_302_az-20.wav,-10.0,-10.0,0.7981629818677902,1.7124179102959198,5.019691680729179
p310_358_az20.wav,-10.0,-10.0,0.8334877640008926,1.018641880580262,2.880794179650758
p310_393_az5.wav,-10.0,-10.0,0.7745506912469864,1.466251339532503,3.6116528536362953
p311_200_az90.wav,-10.0,-10.0,0.8339480757713318,1.323371281420738,5.776594190520381
p311_297_az60.wav,-10.0,-10.0,0.8385971188545227,1.3548770427403296,5.823625201327415
p312_007_az55.wav,-10.0,-10.0,0.9676948487758636,1.153580675337235,3.591761934850205
p312_096_az-25.wav,-10.0,-10.0,0.955908827483654,2.16586572309621,11.621749680834736
p312_130_az85.wav,-10.0,-10.0,0.9500846043229103,1.5554865513966758,19.686916677393423
p312_205_az85.wav,-10.0,-10.0,0.9042870104312897,1.013017471081836,4.514734346454918
p312_255_az20.wav,-10.0,-10.0,0.8438374400138855,1.0664234185987216,3.098513419858671
p312_264_az-60.wav,-10.0,-10.0,0.8186043500900269,2.0191498505902516,6.5284566712263565
p312_347_az85.wav,-10.0,-10.0,0.828996941447258,1.1157814281837926,3.160633610303669
p313_207_az55.wav,-10.0,-10.0,0.9009421914815903,0.8975833052546944,3.7763310185181505
p313_339_az55.wav,-10.0,-10.0,0.8567225337028503,1.2863828206633974,7.589929467083846
p313_350_az25.wav,-10.0,-10.0,0.8873449489474297,1.66280609189574,7.510646974221776
p313_414_az65.wav,-10.0,-10.0,0.9629001095890999,1.1949420071667352,6.309118608798299
p314_254_az15.wav,-10.0,-10.0,0.890400692820549,1.2963427035066304,4.505963037067859
p314_344_az90.wav,-10.0,-10.0,0.9352575987577438,1.0790115878777438,12.016105812999852
p315_016_az70.wav,-10.0,-10.0,0.9184449836611748,1.1221752134031466,5.50621658246653
p315_350_az-45.wav,-10.0,-10.0,0.806751012802124,2.6799589338556475,18.699098873848367
p316_006_az85.wav,-10.0,-10.0,0.9695975594222546,1.523669323996568,10.667589648353541
p316_017_az65.wav,-10.0,-10.0,0.913285106420517,1.0282768417508625,8.50295193265913
p316_107_az-90.wav,-10.0,-10.0,0.894482783973217,1.485606632716667,13.685012786925757
p316_275_az-75.wav,-10.0,-10.0,0.8525847494602203,1.6389529868870367,12.794321214142334
p316_362_az85.wav,-10.0,-10.0,0.9642563387751579,1.4291015319250044,10.446426649576678
p316_363_az55.wav,-10.0,-10.0,0.8068694472312927,0.6780967192686972,1.7414095096427475
p317_166_az-35.wav,-10.0,-10.0,0.739699125289917,2.4351921471591322,7.6124754361571965
p317_225_az90.wav,-10.0,-10.0,0.7574248015880585,1.575299906224397,8.793229769154394
p318_129_az30.wav,-10.0,-10.0,0.7426862120628357,1.2282236303385463,5.849199948543012
p318_201_az-80.wav,-10.0,-10.0,0.8964153677225113,2.8839371340223563,12.889876613288227
p318_402_az40.wav,-10.0,-10.0,0.890131950378418,1.2395542453329196,7.135832209528598
p323_050_az0.wav,-10.0,-10.0,0.9021293818950653,1.94939355468737,3.4826881510414345
p323_087_az20.wav,-10.0,-10.0,0.8054338544607162,1.6030750017550996,11.009046001309985
p323_135_az90.wav,-10.0,-10.0,0.8913379237055779,1.6242785507372075,9.741664472143283
p323_165_az80.wav,-10.0,-10.0,0.8016833066940308,1.441918552654783,11.87958439273776
p326_246_az-65.wav,-10.0,-10.0,0.9002997428178787,2.1766725143998813,11.827392466184964
p326_330_az-85.wav,-10.0,-10.0,0.8887091800570488,1.50781396191986,11.05292020126377
p329_187_az-90.wav,-10.0,-10.0,0.940646156668663,1.4173084270556897,7.488641929049661
p329_212_az80.wav,-10.0,-10.0,0.8899683132767677,1.0179527983507861,5.245843826725578
p329_228_az35.wav,-10.0,-10.0,0.8968751728534698,0.7641900990106634,2.1759518139981013
p330_114_az65.wav,-10.0,-10.0,0.9182964563369751,0.8876625891682056,3.0978123838486415
p330_126_az70.wav,-10.0,-10.0,0.9628190919756889,1.4618330141847298,6.896435785837529
p330_144_az-45.wav,-10.0,-10.0,0.9104769825935364,3.2365198671292066,13.241719384732118
p330_167_az-10.wav,-10.0,-10.0,0.8815557658672333,1.5337433477350517,5.639298301826157
p330_249_az-35.wav,-10.0,-10.0,0.8680890798568726,1.6520689942965594,7.3244410505687965
p330_276_az-10.wav,-10.0,-10.0,0.9160468280315399,1.2590184881500908,3.845408057766237
p330_284_az-70.wav,-10.0,-10.0,0.9190037772059441,1.943242770522319,22.03085715396155
p333_310_az75.wav,-10.0,-10.0,0.9338681772351265,1.496808634175822,14.78250399502781
p334_079_az-65.wav,-10.0,-10.0,0.9712864495813847,2.5644168976813138,8.009415427586935
p334_107_az55.wav,-10.0,-10.0,0.8122747093439102,1.968942343648869,13.713922774498263
p334_238_az70.wav,-10.0,-10.0,0.9528356082737446,1.7529271058225502,13.263157604863826
p335_060_az-55.wav,-10.0,-10.0,0.8581790328025818,2.1719723496368566,12.61375241202184
p335_229_az-85.wav,-10.0,-10.0,0.9798085186630487,2.0510446467868757,11.318361208919656
p335_364_az-70.wav,-10.0,-10.0,0.7252312302589417,2.7125332539791325,27.64344423819954
p336_028_az-20.wav,-10.0,-10.0,0.8634143769741058,3.205782252992602,16.10881657702928
p336_109_az-25.wav,-10.0,-10.0,0.8266360461711884,1.4523079878228513,12.095935292841238
p336_207_az-15.wav,-10.0,-10.0,0.9041094481945038,2.6573189043804453,14.874555251350255
p336_375_az-20.wav,-10.0,-10.0,0.8516378402709961,1.7637857828346721,7.983643495256725
p336_392_az20.wav,-10.0,-10.0,0.9465332701802254,0.9704537200926521,2.4597879028317235
p339_009_az40.wav,-10.0,-10.0,0.8597128838300705,1.2550204256444524,4.460275429890769
p339_264_az25.wav,-10.0,-10.0,0.9077151417732239,1.2924100214812444,19.085939541948818
p339_288_az90.wav,-10.0,-10.0,0.9070529341697693,1.6030065681147332,14.482838679452623
p339_292_az-30.wav,-10.0,-10.0,0.9565203934907913,2.4759442303629524,3.6265081732119477
p339_334_az0.wav,-10.0,-10.0,0.8226907104253769,1.8997354389707986,5.23726286711496
p340_034_az70.wav,-10.0,-10.0,0.963925164192915,1.789986446963456,11.985259485310637
p340_241_az-55.wav,-10.0,-10.0,0.8776220083236694,1.8978795315512584,10.635969141754549
p340_408_az20.wav,-10.0,-10.0,0.9018886834383011,1.560157214392745,11.214201739948008
p341_014_az20.wav,-10.0,-10.0,0.8803119212388992,1.5467251664033788,8.852546433992162
p341_068_az-5.wav,-10.0,-10.0,0.9180070906877518,1.4856108421432894,3.7472289847427884
p341_202_az35.wav,-10.0,-10.0,0.7597529590129852,1.5147382446529085,6.65870922321836
p341_214_az35.wav,-10.0,-10.0,0.8804970607161522,1.2311038921914113,3.6514169779613406
p341_249_az-40.wav,-10.0,-10.0,0.800227552652359,2.068584805058912,18.069199672963205
p341_323_az-30.wav,-10.0,-10.0,0.9782999716699123,2.4494547526040815,5.28961520724808
p341_370_az-40.wav,-10.0,-10.0,0.8876586258411407,1.9344320929797232,11.650376466790082
p343_116_az-30.wav,-10.0,-10.0,0.7802606225013733,1.734189223624758,10.074540050140998
p345_059_az45.wav,-10.0,-10.0,0.862812727689743,0.9201307799116308,1.7680475859876117
p345_153_az-55.wav,-10.0,-10.0,0.894237294793129,1.3469180588858396,7.70349748922692
p345_290_az60.wav,-10.0,-10.0,0.8488994836807251,0.8460226619944231,2.614082067152841
