filename,segSNR_L,segSNR_R,MBSTOI,ILD_error,IPD_error
p238_165_az-30.wav,-10.0,-10.0,0.771133542060852,4.467842325938079,56.5775783013528
p238_196_az-55.wav,-10.0,-10.0,0.968689888715744,3.247149320822701,41.36324591708335
p238_283_az5.wav,-10.0,-10.0,0.8937106132507324,3.0230405458214213,19.542234735210112
p238_290_az-85.wav,-10.0,-10.0,0.8470298200845718,4.276415001390633,47.11065003708849
p238_368_az25.wav,-10.0,-10.0,0.9708304740488529,2.7361939639134296,19.188331473212457
p239_099_az70.wav,-10.0,-10.0,0.8348231613636017,4.050607220132911,59.425231448631166
p239_310_az85.wav,-10.0,-10.0,0.9112223833799362,4.247988448183533,64.37340160923802
p240_029_az85.wav,-10.0,-10.0,0.7720349133014679,4.176238609167279,59.42501035529316
p240_052_az-75.wav,-10.0,-10.0,0.9689398892223835,3.2998451791156924,32.211436737803304
p240_060_az-30.wav,-10.0,-10.0,0.823110818862915,4.013220815466631,44.3745479253261
p240_100_az-85.wav,-10.0,-10.0,0.9690154250711203,4.200014734294997,56.7187056863269
p240_199_az70.wav,-10.0,-10.0,0.9237231463193893,3.9399215711427016,52.95791581136102
p240_249_az35.wav,-10.0,-10.0,0.9182359352707863,3.266887438896283,24.97429731144972
p240_315_az50.wav,-10.0,-10.0,0.9687096029520035,3.1222534179680625,24.46791110269285
p241_032_az-55.wav,-10.0,-10.0,0.7321565747261047,3.590763704568128,43.92274682268791
p241_082_az40.wav,-10.0,-10.0,0.8142981827259064,2.962367366582925,25.55495836317905
p241_166_az-30.wav,-10.0,-10.0,0.838366374373436,2.8583330381277343,32.87237585019069
p241_179_az-40.wav,-10.0,-10.0,0.9657785855233669,3.6151766507667933,34.596155419938846
p243_005_az25.wav,-10.0,-10.0,0.7309853434562683,2.8442173186116504,31.91597327623452
p243_150_az-45.wav,-10.0,-10.0,0.906647190451622,4.05098009973059,41.627661527163895
p243_271_az-85.wav,-10.0,-10.0,0.9321552962064743,2.379626972828357,23.376945736125677
p243_360_az80.wav,-10.0,-10.0,0.9754201546311378,2.6973649123999492,32.66373626996858
p244_155_az10.wav,-10.0,-10.0,0.8615867495536804,3.2349685248272886,25.082432644107133
p244_404_az-35.wav,-10.0,-10.0,0.8284026980400085,3.850376355593314,42.63766707096327
p245_082_az-70.wav,-10.0,-10.0,0.7912293374538422,5.808919507403496,73.17160814861653
p245_090_az10.wav,-10.0,-10.0,0.7613603621721268,2.8158596951843338,22.631424180327127
p245_246_az65.wav,-10.0,-10.0,0.9705750718712807,3.891719835069228,49.05888888888616
p246_137_az70.wav,-10.0,-10.0,0.7901439070701599,4.228032377577102,51.421790431698376
p246_247_az-90.wav,-10.0,-10.0,0.7979768067598343,3.106954866387887,40.499449879683866
p246_298_az75.wav,-10.0,-10.0,0.7933292090892792,4.727856669294508,63.218957855501685
p247_024_az-60.wav,-10.0,-10.0,0.929221898317337,3.080410809843139,38.55751149381855
p247_041_az-65.wav,-10.0,-10.0,0.7812904268503189,3.300672077682627,39.09694870282834
p247_215_az-75.wav,-10.0,-10.0,0.7760393917560577,4.5555362417995715,61.69769601643814
p247_285_az0.wav,-10.0,-10.0,0.7079429030418396,3.977366974485509,29.753984158040147
p247_287_az65.wav,-10.0,-10.0,0.9223077297210693,2.07024290252235,21.476105354462003
p247_342_az-45.wav,-10.0,-10.0,0.9812790863215923,4.411673343542641,37.380167643227395
p247_360_az-55.wav,-10.0,-10.0,0.7647424042224884,3.1711990921582975,49.15825573442347
p247_378_az-60.wav,-10.0,-10.0,0.7040053904056549,6.101187662384386,75.04491195149942
p248_052_az85.wav,-10.0,-10.0,0.903304398059845,2.6325360496146497,39.06304926591902
p248_070_az-75.wav,-10.0,-10.0,0.966460570693016,2.7456225297579726,33.363254336856954
p248_101_az50.wav,-10.0,-10.0,0.9674863629043102,4.310862059590939,59.42260221835322
p248_188_az25.wav,-10.0,-10.0,0.8076398223638535,3.3823046605229017,35.54109116021854
p249_225_az-65.wav,-10.0,-10.0,0.9795821290463209,3.426798603772828,33.21656669567214
p249_229_az85.wav,-10.0,-10.0,0.828529104590416,3.5053808593746103,53.22764756943853
p249_231_az85.wav,-10.0,-10.0,0.6733627915382385,1.765133735828498,23.539501218863055
p250_179_az80.wav,-10.0,-10.0,0.8421984314918518,3.7717117707256484,50.541388031543136
p250_343_az65.wav,-10.0,-10.0,0.8925555497407913,1.6923199984294781,21.563907427761652
p250_446_az-40.wav,-10.0,-10.0,0.9695423301309347,2.4709693850548287,15.227483660561791
p251_058_az-35.wav,-10.0,-10.0,0.9746067244559526,3.218420093570959,23.43045585634815
p251_245_az50.wav,-10.0,-10.0,0.9758726768195629,4.085206325862204,45.982986406868484
p252_140_az70.wav,-10.0,-10.0,0.9743099547922611,3.5189450905538173,45.0998970170434
p252_209_az-35.wav,-10.0,-10.0,0.9592226818203926,3.64938667936746,32.99258624763653
p253_009_az45.wav,-10.0,-10.0,0.8253258019685745,1.8868802145532761,11.829118149547575
p253_280_az-75.wav,-10.0,-10.0,0.9141713157296181,2.7569619215167545,54.454621898846646
p253_290_az0.wav,-10.0,-10.0,0.9531006440520287,3.4344854604939945,21.085963490703676
p253_313_az-45.wav,-10.0,-10.0,0.9834434483200312,2.4258591579858955,10.782438368054597
p254_123_az10.wav,-10.0,-10.0,0.8171422779560089,2.2401788937263207,17.918123452969454
p254_201_az35.wav,-10.0,-10.0,0.8320438265800476,3.320797736810392,34.2051895983197
p254_258_az45.wav,-10.0,-10.0,0.9844779726117849,2.612690294756359,18.023169324804144
p254_314_az-15.wav,-10.0,-10.0,0.6978860199451447,2.8074950580161024,29.08838008967382
p255_081_az-60.wav,-10.0,-10.0,0.8309407234191895,4.621159178991282,69.14666117248507
p255_101_az75.wav,-10.0,-10.0,0.8424379825592041,5.103359607861249,76.35896050670414
p255_151_az-90.wav,-10.0,-10.0,0.7089953124523163,3.2194277951890578,42.0297197456538
p255_238_az50.wav,-10.0,-10.0,0.6468236446380615,3.581928730652518,32.79418846735984
p255_276_az50.wav,-10.0,-10.0,0.987097842618823,2.5943887359573754,19.078981755972247
p256_139_az5.wav,-10.0,-10.0,0.7315593957901001,2.8726894751526175,18.426973684209834
p256_176_az-40.wav,-10.0,-10.0,0.8324566185474396,4.044248338580961,51.59199453856212
p256_209_az-85.wav,-10.0,-10.0,0.9067086204886436,4.504055863206961,62.14137184303773
p256_268_az55.wav,-10.0,-10.0,0.7095593214035034,1.0313842237255992,5.656562771663703
p256_305_az35.wav,-10.0,-10.0,0.9231004863977432,3.767369057134459,45.281493627361925
p257_075_az45.wav,-10.0,-10.0,0.9794335141777992,3.5525050902335185,29.681387234497166
p257_097_az-40.wav,-10.0,-10.0,0.8397511839866638,2.6405513702874988,30.274890164396805
p257_113_az-45.wav,-10.0,-10.0,0.9835452996194363,2.720339337610882,9.9211178324185
p257_381_az-75.wav,-10.0,-10.0,0.7251179814338684,1.4426459016366215,22.4408303675862
p257_414_az-25.wav,-10.0,-10.0,0.8995026648044586,3.5568500464764274,55.71639075778721
p258_042_az-55.wav,-10.0,-10.0,0.6564965844154358,3.7519886363633113,57.96327786796035
p258_320_az80.wav,-10.0,-10.0,0.6989590525627136,4.4886274058747375,58.308151256561956
p259_048_az-55.wav,-10.0,-10.0,0.7092130184173584,4.852684217485194,70.82875160963813
p259_082_az35.wav,-10.0,-10.0,0.7615917474031448,5.135335689330546,59.51965372318359
p259_129_az55.wav,-10.0,-10.0,0.8304503411054611,3.7479641760322138,40.53109072791215
p259_306_az-15.wav,-10.0,-10.0,0.8767539039254189,4.031117873383823,49.87844821106284
p259_326_az25.wav,-10.0,-10.0,0.9756059292703867,3.6074515270477607,47.16416416416259
p259_331_az-50.wav,-10.0,-10.0,0.9196411147713661,3.615031472635823,40.77573672279581
p259_349_az50.wav,-10.0,-10.0,0.9854630548506975,3.0475911062801915,23.911055684233055
p259_417_az-10.wav,-10.0,-10.0,0.9445027895271778,3.740704431597925,23.680559096471065
p260_119_az60.wav,-10.0,-10.0,0.6635056436061859,2.047039443315798,17.059922278893342
p260_182_az15.wav,-10.0,-10.0,0.8080059587955475,3.1465214217864914,27.911211047948733
p261_057_az65.wav,-10.0,-10.0,0.8373610526323318,4.246762457601417,69.81598538507025
p261_201_az60.wav,-10.0,-10.0,0.971497654914856,3.7966666524204014,50.444132932162624
p261_206_az90.wav,-10.0,-10.0,0.9781129620969296,2.4143746256691188,32.873458638665966
p261_289_az65.wav,-10.0,-10.0,0.7157925963401794,3.873471325978029,52.38807504162761
p261_301_az-25.wav,-10.0,-10.0,0.9567170031368732,3.0163370768227202,35.56668090820081
p261_337_az90.wav,-10.0,-10.0,0.68006432056427,3.1233248273610936,42.030609565934725
p262_214_az25.wav,-10.0,-10.0,0.8308779895305634,3.8888880220567303,42.23727898848287
p262_234_az-35.wav,-10.0,-10.0,0.717909187078476,5.225474446354166,59.39094979213113
p262_239_az-75.wav,-10.0,-10.0,0.7564537525177002,6.5775106337510065,68.58144741126445
p263_165_az90.wav,-10.0,-10.0,0.7305176854133606,4.172287388216075,54.890892094015356
p263_231_az-75.wav,-10.0,-10.0,0.9152395203709602,4.183621540793171,57.06642537484525
p263_349_az75.wav,-10.0,-10.0,0.9734255485236645,4.569250461569822,62.15553200218546
p263_418_az-50.wav,-10.0,-10.0,0.9807404726743698,3.2090587229962027,29.085029011402856
p265_228_az35.wav,-10.0,-10.0,0.7104467749595642,4.4424821239403505,33.17456360537707
p266_013_az-80.wav,-10.0,-10.0,0.6798864305019379,3.363311419468709,49.88602438806797
p266_083_az-15.wav,-10.0,-10.0,0.7459653615951538,3.1693019533451396,51.723729201914736
p266_098_az-90.wav,-10.0,-10.0,0.6879956424236298,3.1112368413798874,38.31546241181432
p266_170_az20.wav,-10.0,-10.0,0.7683222740888596,4.0846988219359694,41.751860292402526
p266_243_az10.wav,-10.0,-10.0,0.8114948868751526,2.1797090199941684,13.129952270135979
p266_332_az75.wav,-10.0,-10.0,0.8181305527687073,1.8397399115687574,26.85997026629819
p266_365_az-25.wav,-10.0,-10.0,0.9863449092954397,1.9180875394605497,16.513427508107828
p267_016_az35.wav,-10.0,-10.0,0.916084423661232,4.3275735341163255,48.19284270065322
p267_134_az-40.wav,-10.0,-10.0,0.9186548739671707,3.2097980141598863,26.83420660243487
p268_079_az-45.wav,-10.0,-10.0,0.9524968899786472,4.182570036398498,47.562787767543675
p268_098_az-5.wav,-10.0,-10.0,0.9298377186059952,2.2811120147182744,11.07437073378764
p268_102_az60.wav,-10.0,-10.0,0.8389432728290558,4.169423224842879,66.10922417953242
p268_305_az5.wav,-10.0,-10.0,0.9611298106610775,3.5300824049637343,19.005897999063656
p268_342_az70.wav,-10.0,-10.0,0.9268636181950569,2.642424599216747,32.70875581781721
p269_040_az20.wav,-10.0,-10.0,0.8989580422639847,2.207739391222597,23.181915983605712
p269_349_az-60.wav,-10.0,-10.0,0.7275148332118988,3.587317199544599,43.59768740031666
p270_040_az-85.wav,-10.0,-10.0,0.7850740253925323,1.6543078206726984,15.023087238470751
p270_253_az-75.wav,-10.0,-10.0,0.9210508540272713,4.728916266025527,58.20212339743449
p270_375_az-75.wav,-10.0,-10.0,0.9738716762512922,4.227018638824922,59.06993057236062
p270_411_az-75.wav,-10.0,-10.0,0.705305278301239,3.773961872433368,38.58926781873138
p271_114_az-40.wav,-10.0,-10.0,0.9746748618781567,4.135683839425992,53.52346616221034
p271_295_az70.wav,-10.0,-10.0,0.9022887349128723,1.8110628932612873,15.942921075294379
p271_435_az25.wav,-10.0,-10.0,0.8282231241464615,4.215930223156351,53.47001670978639
p272_048_az65.wav,-10.0,-10.0,0.9311742857098579,3.4199912132677897,32.69821421911901
p272_248_az-65.wav,-10.0,-10.0,0.7253420054912567,2.9018186770986376,34.297475361773024
p272_402_az65.wav,-10.0,-10.0,0.6875657439231873,2.9294606964855685,27.22253801658747
p273_016_az-50.wav,-10.0,-10.0,0.9119036570191383,3.8523756671270544,46.77645142500881
p273_134_az-20.wav,-10.0,-10.0,0.8198994100093842,3.9024677626796542,49.36635078794219
p273_258_az90.wav,-10.0,-10.0,0.9796044155955315,3.9106871352033803,60.1562553254901
p274_055_az-60.wav,-10.0,-10.0,0.832941085100174,4.616416804973104,60.202269683203816
p274_193_az40.wav,-10.0,-10.0,0.9087445512413979,3.1772661887024807,36.43150805050678
p274_242_az-45.wav,-10.0,-10.0,0.9878593757748604,2.9167476112984407,29.0626690036791
p274_436_az-50.wav,-10.0,-10.0,0.7001718282699585,3.172950120383535,39.707072289874574
p275_048_az20.wav,-10.0,-10.0,0.7095913290977478,2.87709004913606,42.966825237854636
p275_049_az-40.wav,-10.0,-10.0,0.751946747303009,3.5878947816253834,36.279548228591075
p275_221_az-60.wav,-10.0,-10.0,0.7994945645332336,3.6366138407657544,39.201145971483676
p275_386_az-25.wav,-10.0,-10.0,0.8244369626045227,3.2459947279282186,60.82875576128224
p276_028_az-75.wav,-10.0,-10.0,0.7717777788639069,3.582756838422164,53.302679707375745
p276_083_az-60.wav,-10.0,-10.0,0.9212696626782417,4.4960788658971635,48.00983673792989
p276_089_az85.wav,-10.0,-10.0,0.8363523632287979,2.084036026753937,37.03582014720916
p276_288_az-45.wav,-10.0,-10.0,0.9855492580682039,3.0721763072687116,17.378659719877916
p276_409_az0.wav,-10.0,-10.0,0.7617829442024231,3.313619534555619,21.876952574047337
p277_040_az50.wav,-10.0,-10.0,0.9714958593249321,3.3395915928161672,25.821096665104232
p277_177_az55.wav,-10.0,-10.0,0.7961527407169342,4.168650396938532,51.174994106944915
p277_349_az-50.wav,-10.0,-10.0,0.9796633403748274,3.3683579194188096,33.50549680301263
p278_098_az75.wav,-10.0,-10.0,0.9883637223392725,2.7231939445321087,30.963689039611786
p278_136_az15.wav,-10.0,-10.0,0.8952526599168777,2.27750249939683,31.466425734856546
p278_176_az35.wav,-10.0,-10.0,0.9289259687066078,2.1678007392471565,18.35596578180872
p278_275_az75.wav,-10.0,-10.0,0.7049859166145325,3.2463492157792206,39.6682004515179
p278_307_az-80.wav,-10.0,-10.0,0.9801779761910439,2.539280113374614,26.56088378606344
p279_117_az85.wav,-10.0,-10.0,0.9745808616280556,2.6606926296064657,50.40451978599858
p279_158_az15.wav,-10.0,-10.0,0.717381477355957,2.4578826647844343,23.10717568277095
p279_175_az50.wav,-10.0,-10.0,0.9764534831047058,2.62548193993491,24.441613783941886
p279_224_az90.wav,-10.0,-10.0,0.9766094610095024,2.605201990102331,35.77810297079196
p279_381_az70.wav,-10.0,-10.0,0.9139651954174042,2.6669506166575196,32.53274185305279
p280_155_az90.wav,-10.0,-10.0,0.9137144982814789,2.3323258196719783,33.61187756147321
p280_203_az-60.wav,-10.0,-10.0,0.9682042822241783,3.2678550181260033,35.495124149382015
p281_277_az-25.wav,-10.0,-10.0,0.9923518784344196,2.098282478263359,19.578028227726556
p281_360_az-5.wav,-10.0,-10.0,0.7975342869758606,2.813872966510503,22.16351710587045
p282_025_az-15.wav,-10.0,-10.0,0.7949095070362091,2.798057464231717,37.08693171121708
p282_051_az-50.wav,-10.0,-10.0,0.6765318512916565,3.4502775112491557,49.1265467840101
p282_249_az70.wav,-10.0,-10.0,0.9735591746866703,3.3392504297593213,59.88788798401598
p284_021_az-60.wav,-10.0,-10.0,0.9846831057220697,5.588818887654416,37.61203551648538
p284_224_az-60.wav,-10.0,-10.0,0.6614366173744202,3.831067083374501,57.62463432169545
p284_409_az45.wav,-10.0,-10.0,0.6817484498023987,3.9307903939935707,45.809933264883924
p286_209_az35.wav,-10.0,-10.0,0.7910843193531036,2.939074874469109,28.554840586216294
p286_264_az-90.wav,-10.0,-10.0,0.8700177669525146,4.898085121011832,41.98892584570726
p287_061_az5.wav,-10.0,-10.0,0.9809188283979893,2.6779875208117683,17.25330110143301
p288_131_az30.wav,-10.0,-10.0,0.9750298596918583,3.1828226771602686,23.46086854000436
p288_257_az70.wav,-10.0,-10.0,0.7706246376037598,4.013066552551283,64.46990369181036
p292_157_az50.wav,-10.0,-10.0,0.7439387440681458,2.54718089010671,17.54047210256713
p292_235_az15.wav,-10.0,-10.0,0.7144081592559814,3.140367884673798,33.60883179251401
p292_304_az5.wav,-10.0,-10.0,0.9133882001042366,2.2507393146084977,12.263368594719804
p292_389_az-85.wav,-10.0,-10.0,0.7387406826019287,3.8340231092435686,56.56210609243507
p293_067_az-40.wav,-10.0,-10.0,0.7163166999816895,4.254161808480768,56.81326835453725
p293_331_az75.wav,-10.0,-10.0,0.6739121675491333,2.7661390945371522,28.052352241845053
p293_339_az-85.wav,-10.0,-10.0,0.9176509231328964,3.1982329617519873,42.4608308913561
p294_070_az-80.wav,-10.0,-10.0,0.9047066122293472,4.447330055010963,52.81938332100435
p294_218_az0.wav,-10.0,-10.0,0.8272665143013,4.270409099604804,28.12056431520421
p294_320_az-50.wav,-10.0,-10.0,0.9739396795630455,3.4572562691213826,30.508675699299634
p294_334_az85.wav,-10.0,-10.0,0.7794101536273956,3.9848069411056644,50.54141695205346
p295_027_az-60.wav,-10.0,-10.0,0.9875895325094461,2.3932347074467066,19.833721742020433
p295_062_az60.wav,-10.0,-10.0,0.7091125249862671,3.170422618184087,27.508773201852957
p295_073_az-50.wav,-10.0,-10.0,0.9825860373675823,2.347028314195997,14.633161126694715
p295_240_az70.wav,-10.0,-10.0,0.9849050855264068,2.7824347751300365,35.179234863842964
p295_313_az0.wav,-10.0,-10.0,0.8300306499004364,2.9494550735932505,18.618827943734633
p295_424_az60.wav,-10.0,-10.0,0.9899797029793262,2.36781978974416,19.072038721515522
p297_240_az20.wav,-10.0,-10.0,0.6564046740531921,3.2013852525968987,45.091149324169336
p297_258_az30.wav,-10.0,-10.0,0.9117276221513748,2.68609437064266,26.345665126457433
p298_127_az-75.wav,-10.0,-10.0,0.7813141345977783,4.765663224037097,53.76862373737204
p298_268_az-20.wav,-10.0,-10.0,0.9177514165639877,3.0618552690268186,31.95936967405062
p299_403_az-85.wav,-10.0,-10.0,0.8735826015472412,4.662964658823163,40.785419706544644
p300_134_az-30.wav,-10.0,-10.0,0.9804806634783745,2.318843848691761,10.594563903617555
p300_302_az80.wav,-10.0,-10.0,0.8333533704280853,5.296647609147452,81.25054759429518
p300_341_az-25.wav,-10.0,-10.0,0.7884831130504608,3.7814454986891075,59.273231450585975
p301_223_az90.wav,-10.0,-10.0,0.8231567740440369,4.189724343039392,58.81245028408556
p301_333_az-50.wav,-10.0,-10.0,0.9052789509296417,3.6436911099476204,31.064559299934825
p302_138_az-15.wav,-10.0,-10.0,0.8226564526557922,4.233123716632335,54.655303516425704
p302_207_az-75.wav,-10.0,-10.0,0.6612359881401062,4.776082871835227,55.19510765144416
p302_208_az50.wav,-10.0,-10.0,0.7576556950807571,4.333474551929892,47.984260110291295
p304_086_az-70.wav,-10.0,-10.0,0.8089873790740967,4.51382761044302,83.38487072588751
p304_123_az-5.wav,-10.0,-10.0,0.693297266960144,3.185414073231281,19.475667496564864
p304_176_az-35.wav,-10.0,-10.0,0.7326995730400085,3.2303279641016456,34.492553990272626
p304_266_az25.wav,-10.0,-10.0,0.723792552947998,2.6995643254599773,35.85588549492593
p304_277_az85.wav,-10.0,-10.0,0.992203903850168,1.7174086507158595,18.953891601559338
p306_021_az5.wav,-10.0,-10.0,0.7065854668617249,3.1268375375174786,20.737895038840637
p306_128_az35.wav,-10.0,-10.0,0.7319564819335938,2.9337958202593653,22.10151126469823
p306_190_az-45.wav,-10.0,-10.0,0.9274794608354568,3.8098516555058617,51.11221354166545
p306_247_az60.wav,-10.0,-10.0,0.8467688262462616,4.471421075105506,52.01628656658568
p307_034_az30.wav,-10.0,-10.0,0.8323434591293335,3.7196925987546705,46.135999221767015
p307_075_az0.wav,-10.0,-10.0,0.9662028476595879,3.1882499539454345,17.64349293274289
p307_180_az80.wav,-10.0,-10.0,0.9167703539133072,3.448451113642953,52.37458136079352
p307_223_az-60.wav,-10.0,-10.0,0.9774544425308704,3.570678710937291,46.92471549326423
p307_257_az70.wav,-10.0,-10.0,0.9820582196116447,2.7876135062169856,30.70991492146275
p307_329_az25.wav,-10.0,-10.0,0.7886095941066742,1.7548433081501333,8.752010041217982
p307_338_az75.wav,-10.0,-10.0,0.9777022544294596,3.285674836900214,55.88273790147084
p307_370_az65.wav,-10.0,-10.0,0.9684699364006519,3.590744462985219,50.41484943871053
p308_017_az-90.wav,-10.0,-10.0,0.8291419446468353,3.3297459421311455,46.197076790753485
p308_234_az5.wav,-10.0,-10.0,0.7065588235855103,2.4123246184487197,12.401854388479004
p310_083_az-90.wav,-10.0,-10.0,0.7251282930374146,3.134331867677903,36.03481352816191
p310_179_az-30.wav,-10.0,-10.0,0.971436770632863,2.4738116339154645,14.26364768269907
p311_105_az25.wav,-10.0,-10.0,0.7823991030454636,4.16257749026734,59.92879711126022
p311_140_az40.wav,-10.0,-10.0,0.6914089322090149,3.1350497853812285,32.62090390753438
p311_307_az25.wav,-10.0,-10.0,0.8980020582675934,3.3252764608558087,49.0474203169504
p311_322_az45.wav,-10.0,-10.0,0.8133896589279175,4.421916070385307,38.53696699766175
p311_415_az-40.wav,-10.0,-10.0,0.8879823088645935,3.8513159260796064,47.14784572258979
p312_006_az-70.wav,-10.0,-10.0,0.9294229596853256,4.885598010769348,78.83360780008034
p312_053_az5.wav,-10.0,-10.0,0.9872163878753781,1.7609888760820198,5.246224390713449
p312_115_az25.wav,-10.0,-10.0,0.9196520373225212,2.344787347512047,22.544729764343106
p312_137_az-35.wav,-10.0,-10.0,0.9819367341697216,3.0796585934685603,20.765270525746462
p312_169_az-75.wav,-10.0,-10.0,0.9089774191379547,3.523946306346597,44.38012911365905
p312_206_az30.wav,-10.0,-10.0,0.740585595369339,3.0374655691743997,35.967388103649945
p313_277_az35.wav,-10.0,-10.0,0.8124577701091766,3.8421389642585217,40.05909898951616
p313_354_az75.wav,-10.0,-10.0,0.7051281332969666,2.6921940692455526,35.158182207996305
p314_127_az-10.wav,-10.0,-10.0,0.9678689353168011,2.5102338750765245,13.402442365006072
p314_161_az-90.wav,-10.0,-10.0,0.9692144766449928,3.2469035047548402,34.47274644760009
p314_183_az20.wav,-10.0,-10.0,0.8331416547298431,3.586118904798484,38.684461469617744
p314_299_az15.wav,-10.0,-10.0,0.894432008266449,2.772683967486267,32.11711556745139
p315_345_az-55.wav,-10.0,-10.0,0.8966853022575378,3.3230272191304624,38.0836898201834
p316_135_az40.wav,-10.0,-10.0,0.8305227309465408,2.944916836225285,24.15429015663272
p316_385_az-75.wav,-10.0,-10.0,0.7666232585906982,5.631596203745284,66.88740974729001
p317_163_az55.wav,-10.0,-10.0,0.9162678867578506,4.777937949091389,65.35811669603767
p317_250_az-30.wav,-10.0,-10.0,0.9710245653986931,3.2723376934337085,11.00784067006947
p317_353_az75.wav,-10.0,-10.0,0.9651552811264992,3.574156690272496,59.08172836730143
p318_027_az-90.wav,-10.0,-10.0,0.9640072882175446,3.791117760271627,39.98912276320083
p323_202_az-40.wav,-10.0,-10.0,0.9690016526728868,2.431374591860794,10.72177585818569
p326_182_az-25.wav,-10.0,-10.0,0.9664468541741371,3.8755756007945705,59.582399513962976
p326_227_az5.wav,-10.0,-10.0,0.8290055096149445,3.2299748455493207,26.820414967209633
p326_234_az10.wav,-10.0,-10.0,0.8162935376167297,3.14583381309867,24.67507983296427
p326_250_az30.wav,-10.0,-10.0,0.9826786648482084,3.077084396769083,27.2492868724471
p326_328_az-15.wav,-10.0,-10.0,0.6981520056724548,3.783409625839682,47.43239480197852
p329_271_az5.wav,-10.0,-10.0,0.8132457435131073,1.6451949665250976,9.401607411429223
p329_352_az60.wav,-10.0,-10.0,0.9110452234745026,4.001522262419872,37.34052387192002
p329_360_az20.wav,-10.0,-10.0,0.9087061583995819,1.8443255992975183,14.899129682409452
p330_211_az-85.wav,-10.0,-10.0,0.8175910860300064,2.6528705684384852,42.90937775573003
p330_345_az-30.wav,-10.0,-10.0,0.7480940520763397,3.3673042404089286,39.30776414794238
p330_415_az-15.wav,-10.0,-10.0,0.9332259744405746,1.5918871552993614,13.076613764524055
p330_417_az0.wav,-10.0,-10.0,0.7356260418891907,3.7835397497754477,25.97015821364359
p333_109_az10.wav,-10.0,-10.0,0.9376965910196304,2.819274337949874,17.568608353285416
p333_309_az-10.wav,-10.0,-10.0,0.7130302786827087,2.2226535804701926,12.473173653391527
p333_325_az15.wav,-10.0,-10.0,0.8474258482456207,3.4506790238029716,28.58144067224519
p334_021_az60.wav,-10.0,-10.0,0.6663605570793152,4.164846054572135,44.19500778433156
p334_141_az0.wav,-10.0,-10.0,0.8149678111076355,4.000525010370464,24.368179186254856
p335_116_az-90.wav,-10.0,-10.0,0.6628851294517517,3.277836257573383,47.84566142527133
p335_295_az-90.wav,-10.0,-10.0,0.9263082072138786,1.908905081463512,20.558148036857215
p336_148_az70.wav,-10.0,-10.0,0.8391754329204559,2.185231211487368,32.03340393925605
p336_418_az80.wav,-10.0,-10.0,0.8323893547058105,5.256182589900423,81.54467360290903
p340_053_az-5.wav,-10.0,-10.0,0.9639813452959061,2.463513945697428,11.90494506434765
p340_065_az-75.wav,-10.0,-10.0,0.972669031471014,4.505622608088353,52.14897406392006
p340_079_az80.wav,-10.0,-10.0,0.729200541973114,2.432032750792803,24.060246716402855
p340_147_az55.wav,-10.0,-10.0,0.6829081773757935,3.432450935021514,41.59933972713776
p340_272_az-30.wav,-10.0,-10.0,0.7139384746551514,3.530666524422071,38.46361169467571
p340_313_az-70.wav,-10.0,-10.0,0.8428388833999634,3.9400222213175415,60.732123480895744
p341_050_az30.wav,-10.0,-10.0,0.9226802736520767,2.6507893928332256,34.42004084121618
p341_100_az-80.wav,-10.0,-10.0,0.9061628133058548,3.1582901266944376,35.296020113780806
