filename,segSNR_L,segSNR_R,MBSTOI,ILD_error,IPD_error
si1086_az20.wav,-10.0,-9.97790094291566,0.8825649619102478,11.77749647232897,133.61246386288178
si1086_az50.wav,-9.768638317102225,-7.678925122916583,0.8768721222877502,10.945589108376039,115.92009391191209
si1086_az80.wav,-10.0,-10.0,0.7416408061981201,10.450303047152559,136.16421541369502
si1188_az-30.wav,-10.0,-10.0,0.8335414230823517,6.291380083731681,137.51055061303006
si1188_az-80.wav,-9.976599307501312,-10.0,0.9012306183576584,7.445115831162871,108.9399007161411
si1188_az0.wav,-10.0,-10.0,0.8353586196899414,7.671482110506801,85.56726449274866
si1188_az25.wav,-10.0,-9.998919118205908,0.7605011463165283,8.283525935418057,120.62324365111904
si1188_az40.wav,-10.0,-10.0,0.9140686839818954,10.305107970926944,85.46353165545
si1188_az5.wav,-10.0,-10.0,0.7654241770505905,6.951054239363802,93.22155831739367
si1188_az90.wav,-10.0,-10.0,0.9239737093448639,8.934796472936604,129.91559449866327
si1194_az-35.wav,-10.0,-10.0,0.8412355482578278,8.138216495229091,113.70487663982625
si1194_az-5.wav,-10.0,-10.0,0.7423010468482971,6.2228886601440525,92.14509431305615
si1194_az-85.wav,-9.892972818463713,-9.994410993892583,0.7464474439620972,7.943012117432634,134.0812126764241
si1194_az15.wav,-10.0,-9.938395942442002,0.7156947255134583,5.829617659359586,83.32262354151796
si1194_az20.wav,-10.0,-10.0,0.9713434688746929,8.570527848045458,97.87757327284731
si1194_az30.wav,-10.0,-10.0,0.8344223201274872,8.165510376447482,93.61486486486035
si1194_az50.wav,-10.0,-10.0,0.807229608297348,6.191571996846014,70.61174025228998
si1295_az-25.wav,-10.0,-10.0,0.726159930229187,8.902480067370728,137.3146931950315
si1295_az-35.wav,-8.744326105744175,-9.379978023132585,0.9255590066313744,6.796476200855841,142.03311271400943
si1295_az-75.wav,-9.9537881357958,-10.0,0.9483992531895638,15.931871694191885,125.05984186096178
si1295_az-85.wav,-9.869761410216963,-9.999525001064795,0.9365834444761276,8.9379285998698,128.27673725813457
si1295_az45.wav,-10.0,-10.0,0.8586706221103668,8.756100793746546,85.27786445709717
si1295_az60.wav,-10.0,-9.898547466523382,0.8361831903457642,11.600798200497529,143.18506890147432
si1295_az70.wav,-10.0,-10.0,0.8379739373922348,7.195263485151081,113.6436200406201
si1325_az-15.wav,-10.0,-10.0,0.7538284957408905,5.076449796758946,81.66792612396155
si1325_az-25.wav,-10.0,-10.0,0.7478207945823669,6.197509325414601,116.00171294626549
si1325_az-45.wav,-8.811661887202087,-9.769606238604363,0.77717125415802,8.270610735063588,106.09632328261118
si1325_az-70.wav,-9.94987234069764,-9.982034197618407,0.817875325679779,9.63501883687491,113.49541399358156
si1325_az-90.wav,-10.0,-10.0,0.896551825106144,6.346761121997787,111.85350650433249
si1325_az15.wav,-10.0,-9.664353302768637,0.8475925624370575,7.515826361463157,106.50771019538335
si1325_az55.wav,-10.0,-9.723668277425798,0.9417625851929188,11.079466145832923,134.239212962958
si1325_az75.wav,-10.0,-10.0,0.9629249423742294,7.289522905156346,107.56758912128105
si1341_az-20.wav,-9.002830627949022,-9.374305728694088,0.9209302291274071,6.2552636266932415,125.58098562457862
si1341_az-65.wav,-9.97589063059096,-10.0,0.9231885895133018,9.787820677442925,111.34738592127064
si1341_az-70.wav,-9.624856453923183,-9.735365066114122,0.876663088798523,10.124444421954909,119.28459358807054
si1341_az10.wav,-9.998641930785972,-9.81884910940568,0.6986151933670044,8.204533949783427,98.28139623829385
si1341_az45.wav,-10.0,-9.98858466510066,0.8991019204258919,10.236197476772265,151.00045396957418
si1341_az5.wav,-9.995212269919666,-9.886940440507361,0.7492547929286957,7.190965996413241,95.97262988186152
si1341_az55.wav,-9.527688144633677,-8.173181343814985,0.8062442690134048,9.046707935174124,139.0230242768365
si1367_az-15.wav,-10.0,-10.0,0.9475954584777355,8.470139031660905,139.79881784539015
si1367_az-25.wav,-9.998370801125308,-10.0,0.8866407722234726,9.998621452860975,130.23937617260543
si1367_az-55.wav,-10.0,-10.0,0.7875283062458038,8.078985542879463,117.90334874114639
si1367_az-60.wav,-9.999452447594717,-10.0,0.9557769224047661,6.61199074621558,122.03500473036667
si1367_az-75.wav,-9.78553850988385,-9.878412854178826,0.8364178240299225,10.37046001176576,129.8187638427392
si1367_az45.wav,-10.0,-9.716605594710591,0.8192614316940308,11.878345913107161,109.32150220912786
si1367_az65.wav,-10.0,-9.685738829932292,0.9202525913715363,15.167330620432402,143.4680486690948
si1392_az-15.wav,-10.0,-10.0,0.8449596166610718,7.317411152886719,122.58037333736026
si1392_az-35.wav,-9.390674943144203,-9.976768382535512,0.9350611940026283,11.418195658138757,145.9882429922274
si1392_az-45.wav,-9.998058775883138,-10.0,0.8208290636539459,9.809759180224265,117.1884070424651
si1392_az10.wav,-9.383769137695795,-9.045377469987299,0.7590761482715607,6.512201803399125,98.08976846894724
si1392_az20.wav,-10.0,-10.0,0.9338450133800507,10.593400746612778,120.57654710590539
si1392_az35.wav,-10.0,-10.0,0.8875430077314377,7.305126899992802,97.51127244286738
si1392_az55.wav,-9.785481790439007,-7.659615547587477,0.9081709086894989,7.954484948738301,109.02829015098771
si1392_az75.wav,-10.0,-9.74747020253664,0.7597509920597076,6.6437247184320665,128.0721605329819
si1411_az-30.wav,-10.0,-10.0,0.7955678403377533,6.438306301361378,111.8375463261324
si1411_az-55.wav,-9.989306783958765,-10.0,0.9504906013607979,9.626839817664656,115.86260955759357
si1411_az-90.wav,-10.0,-10.0,0.7378711700439453,5.424379163401084,116.98634404388348
si1411_az10.wav,-10.0,-10.0,0.8973482698202133,6.930145983007526,104.63675532773314
si1411_az30.wav,-10.0,-9.609237295070265,0.9048197865486145,8.326564723671463,106.93285499683407
si1411_az35.wav,-10.0,-9.856509766672572,0.7306133210659027,7.996417135034427,97.01276654766124
si1411_az45.wav,-10.0,-10.0,0.850952684879303,6.868622798068994,89.44061007165249
