filename,segSNR_L,segSNR_R,MBSTOI,ILD_error,IPD_error
p252_303_az80.wav,-10.0,-10.0,0.925964891910553,1.4998107372946683,13.970442620175087
p252_307_az50.wav,-10.0,-10.0,0.7060778141021729,2.491482704216162,21.5785966262847
p252_371_az10.wav,-10.0,-10.0,0.9787964429706335,1.8541969812452435,10.523412237850293
p253_156_az65.wav,-10.0,-10.0,0.7225239276885986,2.3362592532306152,21.925970132454335
p253_294_az-20.wav,-10.0,-10.0,0.7629152238368988,2.5787174000458504,27.580215354369788
p254_125_az-20.wav,-10.0,-10.0,0.902070015668869,4.111877441406128,32.50999594634338
p254_200_az-65.wav,-10.0,-10.0,0.7991531491279602,1.5156906314989484,17.762782536120064
p255_141_az70.wav,-10.0,-10.0,0.9197832122445107,3.2951653346188428,36.95381417799603
p255_254_az20.wav,-10.0,-10.0,0.8841235786676407,2.155550855690532,29.349561430067265
p256_087_az-75.wav,-10.0,-10.0,0.9583108834922314,2.8872624743048987,23.75603985170228
p256_243_az0.wav,-10.0,-10.0,0.9281932711601257,2.7855758833934314,8.027823483656123
p257_123_az-15.wav,-10.0,-10.0,0.8424130976200104,1.9295727019612992,13.474411292108973
p257_155_az-85.wav,-10.0,-10.0,0.9769568629562855,1.8260285177345754,23.97885923032037
p257_226_az-75.wav,-10.0,-10.0,0.9373031407594681,1.584240281438062,19.61400602409402
p257_380_az-40.wav,-10.0,-10.0,0.9115098416805267,2.2585728891577577,26.13393669307389
p258_055_az-60.wav,-10.0,-10.0,0.9728741347789764,2.657211806415589,14.445581496160157
p258_185_az-5.wav,-10.0,-10.0,0.7439532279968262,1.9201652291617846,10.249304317187747
p259_377_az-25.wav,-10.0,-10.0,0.7345268726348877,3.289250691731705,55.38888471554376
p259_389_az-25.wav,-10.0,-10.0,0.8772409856319427,3.0092991784397296,54.52471974815591
p259_467_az-75.wav,-10.0,-10.0,0.6911532878875732,3.745933593749912,48.80228676470473
p260_252_az35.wav,-10.0,-10.0,0.8428793251514435,1.4715520119179546,10.251801782724154
p261_227_az-30.wav,-10.0,-10.0,0.9168089628219604,3.3583416334660017,28.134673804779755
p261_243_az-15.wav,-10.0,-10.0,0.7576317191123962,2.0488884035219757,30.005593039771178
p261_294_az-5.wav,-10.0,-10.0,0.7246612310409546,2.432895880615538,10.895178654561708
p261_331_az0.wav,-10.0,-10.0,0.9796198792755604,1.8772404100528106,4.605293072089704
p262_010_az-90.wav,-10.0,-10.0,0.8222506493330002,1.867856717222564,21.466058667800862
p263_108_az-65.wav,-10.0,-10.0,0.939792163670063,4.448845863795556,29.429200844030934
p264_184_az-75.wav,-10.0,-10.0,0.6973555684089661,5.404446695215525,56.43452856571888
p264_478_az-60.wav,-10.0,-10.0,0.8151858448982239,4.7723973760860225,71.9193029225897
p265_168_az-35.wav,-10.0,-10.0,0.7626360058784485,2.4962427946510615,24.40176342072257
p266_104_az-25.wav,-10.0,-10.0,0.9118906110525131,2.346270573703306,37.50577873237475
p266_236_az75.wav,-10.0,-10.0,0.9531252458691597,3.9190070814817606,49.39910317563777
p266_301_az45.wav,-10.0,-10.0,0.9679812453687191,3.7741932884693163,37.31165880259747
p266_336_az-40.wav,-10.0,-10.0,0.8526528477668762,2.7783638464534275,21.381969859746075
p266_404_az45.wav,-10.0,-10.0,0.7105967998504639,1.9571564874442582,12.812291512230333
p267_009_az60.wav,-10.0,-10.0,0.8522695899009705,2.3801407177298692,27.91934479652277
p267_153_az15.wav,-10.0,-10.0,0.8277837932109833,2.7914188751204634,23.5737646225266
p267_312_az20.wav,-10.0,-10.0,0.7282962799072266,2.4893922389696774,24.7143443908148
p267_387_az5.wav,-10.0,-10.0,0.8193608075380325,2.4912717972677805,11.984891343390373
p269_225_az90.wav,-10.0,-10.0,0.7633022367954254,1.0786287429200172,6.11658065080433
p269_255_az45.wav,-10.0,-10.0,0.7005319893360138,1.707136298555607,11.214750373504858
p269_346_az-40.wav,-10.0,-10.0,0.974932512268424,2.380257007910621,15.595144211870087
p269_362_az-70.wav,-10.0,-10.0,0.854629784822464,2.8587498973838086,36.283179181258824
p270_104_az5.wav,-10.0,-10.0,0.8004072308540344,1.8665851863322656,10.905824575643406
p270_147_az-90.wav,-10.0,-10.0,0.9035739600658417,3.4562651390088015,41.63147602443738
p270_227_az-80.wav,-10.0,-10.0,0.9730430208146572,3.054056979563455,24.155489586940625
p270_317_az55.wav,-10.0,-10.0,0.9867073893547058,2.6622488164023395,19.855869584945797
p270_348_az30.wav,-10.0,-10.0,0.9616407603025436,3.708386307683907,31.54311924956781
p270_456_az-10.wav,-10.0,-10.0,0.9477086514234543,2.0233885718359654,12.660349052430384
p271_369_az-50.wav,-10.0,-10.0,0.8116694092750549,3.4971742644301798,31.19937218890461
p272_193_az20.wav,-10.0,-10.0,0.8024629354476929,2.799319919064565,20.270519947676895
p272_334_az-60.wav,-10.0,-10.0,0.8429146260023117,3.951193303027144,46.973124492075435
p273_157_az-20.wav,-10.0,-10.0,0.8073473125696182,2.5239506725516474,34.51549324453681
p273_386_az-60.wav,-10.0,-10.0,0.9220966622233391,2.042282181947883,18.12582289022766
p274_269_az0.wav,-10.0,-10.0,0.7127349376678467,2.834710623661691,15.590111388661681
p274_276_az-35.wav,-10.0,-10.0,0.9049240052700043,3.3599774096384385,35.09999731067005
p274_361_az-25.wav,-10.0,-10.0,0.6951637864112854,3.5541235953407795,40.15050157422078
p275_146_az55.wav,-10.0,-10.0,0.793170839548111,3.227029463357454,30.12680613305488
p275_359_az20.wav,-10.0,-10.0,0.9584526568651199,2.8718161190255946,25.263798253675233
p276_025_az-30.wav,-10.0,-10.0,0.9157396927475929,3.147502853209595,26.071241999246006
p276_037_az-90.wav,-10.0,-10.0,0.9042488038539886,2.710524119642239,33.58103810044938
p276_212_az-55.wav,-10.0,-10.0,0.907783143222332,2.6532573084676674,32.32298387096684
p277_136_az80.wav,-10.0,-10.0,0.8151390999555588,3.376271980309385,41.576173915880794
p277_149_az-35.wav,-10.0,-10.0,0.8374556005001068,3.6142052772503854,25.03722037689696
p277_462_az10.wav,-10.0,-10.0,0.9624565355479717,1.9701148825112504,11.724527524384708
p278_142_az65.wav,-10.0,-10.0,0.7226593494415283,2.1817006522360383,21.719258887612686
p278_263_az15.wav,-10.0,-10.0,0.947086475789547,2.6453147044299032,58.42288727426373
p278_322_az75.wav,-10.0,-10.0,0.7390732169151306,1.588866976122698,10.410918053299964
p278_406_az80.wav,-10.0,-10.0,0.8383062928915024,1.9284986250238167,17.778589915642808
p279_263_az75.wav,-10.0,-10.0,0.9568478241562843,2.363043857977514,19.320526338074835
p280_062_az-35.wav,-10.0,-10.0,0.8081070482730865,3.6874534543995208,37.77273334860868
p280_076_az-45.wav,-10.0,-10.0,0.846404030919075,2.818319001961458,23.441979504869114
p280_113_az-45.wav,-10.0,-10.0,0.9638068750500679,3.037934302256968,23.681670058529402
p280_213_az-80.wav,-10.0,-10.0,0.8600794523954391,3.5762401268547834,38.484644267590305
p281_233_az60.wav,-10.0,-10.0,0.811245322227478,3.264757530968321,32.97616131756608
p282_102_az-40.wav,-10.0,-10.0,0.9219444990158081,2.6387470257784904,16.68905709232356
p282_122_az-40.wav,-10.0,-10.0,0.9768048953264952,2.460544727725494,13.601178674701622
p282_126_az65.wav,-10.0,-10.0,0.8231567144393921,2.413483099914697,24.487149640845704
p282_190_az-90.wav,-10.0,-10.0,0.9770080558955669,2.4868498771419363,38.255059223787235
p282_235_az0.wav,-10.0,-10.0,0.9600404873490334,2.858836179233903,16.25683058940262
p282_250_az60.wav,-10.0,-10.0,0.8435678780078888,3.637440440418756,39.52949004120662
p282_344_az-15.wav,-10.0,-10.0,0.7170607149600983,2.6382215185071307,32.761881603367634
p283_047_az40.wav,-10.0,-10.0,0.9106275737285614,2.5960611018522304,18.581940675062455
p283_118_az-65.wav,-10.0,-10.0,0.8617262542247772,3.941581833010926,42.930990212661044
p283_371_az-85.wav,-10.0,-10.0,0.7411880493164062,5.722060872276429,63.69538401684132
p284_077_az-35.wav,-10.0,-10.0,0.7844513952732086,3.444663928339519,26.856885233625125
p284_129_az-15.wav,-10.0,-10.0,0.8705664873123169,3.6298106663130567,29.666589342522812
p284_143_az80.wav,-10.0,-10.0,0.8854100406169891,1.9113238218017614,15.274542280236934
p284_243_az-25.wav,-10.0,-10.0,0.817206859588623,3.1600439809532106,30.563488442819903
p284_342_az-60.wav,-10.0,-10.0,0.7527191936969757,3.5336563394133464,49.59930704577827
p285_145_az-20.wav,-10.0,-10.0,0.9156369715929031,2.616966144119355,22.082359813083823
p286_015_az-35.wav,-10.0,-10.0,0.8453419059514999,3.760751739038659,31.52540577571563
p286_161_az65.wav,-10.0,-10.0,0.732985258102417,1.5406326947546778,13.805720352987107
p286_345_az-85.wav,-10.0,-10.0,0.9579569026827812,2.9163333864336347,29.77826590321483
p286_401_az90.wav,-10.0,-10.0,0.963372714817524,3.3228076560425515,42.87654384946665
p287_065_az50.wav,-10.0,-10.0,0.7881593406200409,2.2893967507098107,21.034905894882538
p287_088_az-45.wav,-10.0,-10.0,0.8464961647987366,1.9741285432557576,24.486504204228538
p287_151_az30.wav,-10.0,-10.0,0.761683315038681,2.3685564188277493,19.588705752874002
p288_333_az-40.wav,-10.0,-10.0,0.8090695440769196,2.2795516001585265,28.27970131560021
p292_185_az85.wav,-10.0,-10.0,0.7347981929779053,3.0984744006439526,30.052454410516113
p292_203_az60.wav,-10.0,-10.0,0.7267910838127136,2.4206731887088373,17.139076838415956
p292_214_az40.wav,-10.0,-10.0,0.8439152836799622,2.8221677262762936,24.445358569986826
p292_310_az-45.wav,-10.0,-10.0,0.9848771169781685,2.746115639217094,20.798348729471353
p294_010_az-60.wav,-10.0,-10.0,0.8898901864886284,3.1702847018790177,45.14943555301386
p294_022_az20.wav,-10.0,-10.0,0.8356396555900574,3.622234019198042,37.54273407218871
p294_027_az-15.wav,-10.0,-10.0,0.9159978479146957,2.9751729280164656,18.339098651465743
p294_068_az10.wav,-10.0,-10.0,0.8927603513002396,3.0101487993868186,18.000035922598162
p294_156_az55.wav,-10.0,-10.0,0.8532135486602783,3.9366759119421353,43.625885803900644
p294_295_az60.wav,-10.0,-10.0,0.91147281229496,2.7644782656192985,27.776496392075018
p294_342_az-50.wav,-10.0,-10.0,0.7738190740346909,4.376732693568979,31.830375451111305
p295_300_az-10.wav,-10.0,-10.0,0.7791121304035187,1.6847672570148657,8.24623577941434
p295_395_az-60.wav,-10.0,-10.0,0.9899041578173637,1.5979324557474925,8.705965548934207
p295_414_az30.wav,-10.0,-10.0,0.9753191992640495,2.6673419639074796,22.07416252116663
p297_239_az30.wav,-10.0,-10.0,0.7250523567199707,1.1904756954506317,15.479862721329598
p297_391_az-55.wav,-10.0,-10.0,0.8532386422157288,3.2492905223244675,30.857011747427983
p298_002_az35.wav,-10.0,-10.0,0.8626739829778671,1.843297354182727,12.520004367235247
p298_018_az15.wav,-10.0,-10.0,0.9278848618268967,1.4386257263631095,12.109634415413767
p298_029_az5.wav,-10.0,-10.0,0.9701462350785732,2.487638194107307,14.543113528061612
p298_052_az-75.wav,-10.0,-10.0,0.7582975178956985,3.9423327865709257,43.84806209415426
p298_118_az85.wav,-10.0,-10.0,0.9412504062056541,1.5908846336267704,12.8732392790657
p298_134_az20.wav,-10.0,-10.0,0.8387650549411774,2.9475112531534484,26.962490479816186
p298_252_az-20.wav,-10.0,-10.0,0.9890659842640162,1.5324336757456765,6.412155174451104
p298_363_az20.wav,-10.0,-10.0,0.9677498862147331,2.622369084956633,21.620951618403783
p298_402_az-20.wav,-10.0,-10.0,0.983162522315979,1.809396965133882,9.12030741826398
p299_332_az-65.wav,-10.0,-10.0,0.7376313805580139,3.5545791687750157,40.039293395745744
p300_239_az-10.wav,-10.0,-10.0,0.8378053307533264,2.3005661046984973,11.705595401572939
p300_262_az35.wav,-10.0,-10.0,0.8000176846981049,3.498342993951439,33.548739919353174
p300_389_az45.wav,-10.0,-10.0,0.7682851403951645,3.5406742350257465,25.61208658853953
p301_389_az80.wav,-10.0,-10.0,0.9777985885739326,2.6231649146888194,31.323136239679755
p303_306_az10.wav,-10.0,-10.0,0.9122266173362732,2.2739403343395543,12.97629552607847
p304_185_az35.wav,-10.0,-10.0,0.9038670435547829,3.3314624154772363,28.381434922293582
p304_222_az-60.wav,-10.0,-10.0,0.7278254628181458,3.346376142089444,45.78098439776368
p304_249_az10.wav,-10.0,-10.0,0.7497199177742004,2.5660248513389035,16.637547821024064
p305_178_az-45.wav,-10.0,-10.0,0.7358054518699646,3.9953818975885005,62.63442413752493
p305_269_az-90.wav,-10.0,-10.0,0.8129498064517975,3.020006380158118,30.848760941707162
p305_287_az-70.wav,-10.0,-10.0,0.9709230307489634,3.47731332930273,57.632638113833565
p306_014_az-10.wav,-10.0,-10.0,0.7783332914113998,1.891150788887787,9.584559946752124
p306_171_az-75.wav,-10.0,-10.0,0.9075736403465271,2.5902577477041384,31.58077236374108
p306_314_az35.wav,-10.0,-10.0,0.9638583287596703,3.167697371372279,20.230463943292023
p307_151_az10.wav,-10.0,-10.0,0.9761883914470673,1.5249379896263073,5.6782822902316035
p307_234_az-85.wav,-10.0,-10.0,0.9820846263319254,2.5136268639854262,15.040003318458425
p308_037_az-45.wav,-10.0,-10.0,0.7586100697517395,2.4842500064510746,37.617597156272694
p308_055_az50.wav,-10.0,-10.0,0.7466436624526978,1.6943494176570786,10.226687565902207
p308_092_az30.wav,-10.0,-10.0,0.8263147175312042,2.619474712170806,21.266575863484842
p308_201_az50.wav,-10.0,-10.0,0.9787292629480362,3.1396740328878936,27.833367460515603
p308_264_az-20.wav,-10.0,-10.0,0.9790978971868753,1.818864593657026,8.131945949991472
p308_298_az25.wav,-10.0,-10.0,0.7657514214515686,1.4018691226913478,8.074634481948408
p308_367_az-75.wav,-10.0,-10.0,0.968801774084568,2.7354076363862014,24.90885662806948
p310_270_az45.wav,-10.0,-10.0,0.8509343415498734,3.3973727529260427,28.13544497282295
p311_087_az-50.wav,-10.0,-10.0,0.7665010392665863,4.232898415038441,44.78798843439507
p311_250_az-20.wav,-10.0,-10.0,0.7486759424209595,3.2024639871068525,36.67140908782768
p312_148_az30.wav,-10.0,-10.0,0.9772865958511829,3.315548867258501,25.920583589479694
p312_266_az-15.wav,-10.0,-10.0,0.7229195237159729,3.060710054747771,37.44809302539428
p312_313_az-10.wav,-10.0,-10.0,0.8344550132751465,2.0903987076996366,9.468214841420126
p313_383_az-75.wav,-10.0,-10.0,0.9634576812386513,2.9951095535175587,32.00602262477258
p315_309_az50.wav,-10.0,-10.0,0.7375973463058472,1.6640567195115483,8.247054671178047
p316_049_az85.wav,-10.0,-10.0,0.7649189382791519,1.6493778026415884,15.254389351269388
p316_136_az-50.wav,-10.0,-10.0,0.9044187441468239,2.502046310134236,29.266567033090904
p316_234_az0.wav,-10.0,-10.0,0.7342619895935059,2.0943149101616254,11.110803581853755
p316_289_az-45.wav,-10.0,-10.0,0.886108361184597,3.301564851495988,23.171022928469434
p316_325_az45.wav,-10.0,-10.0,0.9701460283249617,3.2447128001324086,28.704859435325414
p317_020_az-20.wav,-10.0,-10.0,0.7281487584114075,3.432703416636632,47.4114433776006
p317_022_az-50.wav,-10.0,-10.0,0.8082723021507263,3.306589637399981,32.85219354652747
p317_287_az20.wav,-10.0,-10.0,0.9258335679769516,1.9690656381362928,16.77202351412813
p317_306_az-30.wav,-10.0,-10.0,0.9685132540762424,3.1799682043316593,26.812235036097153
p317_327_az-90.wav,-10.0,-10.0,0.9609601013362408,2.881040193848925,27.940554454849764
p317_361_az-30.wav,-10.0,-10.0,0.8164466619491577,2.813506875262007,25.896049618986247
p317_368_az10.wav,-10.0,-10.0,0.7389786839485168,2.2382648609301365,11.215882477936272
p318_261_az60.wav,-10.0,-10.0,0.9041012227535248,1.7266903595548457,12.225355691056082
p323_013_az-60.wav,-10.0,-10.0,0.7321748733520508,2.8558138572561944,37.528641419489404
p323_017_az80.wav,-10.0,-10.0,0.917158953845501,2.9832481491457226,40.950520833330714
p323_084_az5.wav,-10.0,-10.0,0.8247521221637726,2.071825614084286,9.27007359402379
p323_235_az75.wav,-10.0,-10.0,0.7953063249588013,3.5765601808205343,61.85886352695366
p323_287_az65.wav,-10.0,-10.0,0.9588470906019211,2.4205882622518198,28.899444059297874
p323_311_az35.wav,-10.0,-10.0,0.737223744392395,2.4435148049855004,22.7141996660288
p323_364_az70.wav,-10.0,-10.0,0.6719079613685608,2.299316759564609,28.19749174655887
p323_392_az10.wav,-10.0,-10.0,0.9097390323877335,2.4606086741114375,13.50140047644717
p323_406_az75.wav,-10.0,-10.0,0.9090576767921448,2.819092673187163,46.38087760229387
p323_408_az30.wav,-10.0,-10.0,0.8074985444545746,1.768882349917391,15.876307565786131
p326_200_az45.wav,-10.0,-10.0,0.7300646603107452,2.6651092132963607,17.43651392552689
p326_271_az25.wav,-10.0,-10.0,0.8228670954704285,3.043514683734835,35.629679432012544
p326_316_az55.wav,-10.0,-10.0,0.8468098044395447,4.151773229193947,42.54550141895235
p326_324_az65.wav,-10.0,-10.0,0.7522080391645432,1.256249640087469,8.960591984029044
p326_339_az90.wav,-10.0,-10.0,0.8488471657037735,2.393788326377411,21.204382809298597
p326_347_az90.wav,-10.0,-10.0,0.7137420475482941,1.6757977510559388,15.097803259407442
p329_030_az0.wav,-10.0,-10.0,0.7234815061092377,1.955152718771762,8.57841447858209
p329_310_az25.wav,-10.0,-10.0,0.7680635452270508,1.7448634567970709,14.066620807672166
p329_401_az-65.wav,-10.0,-10.0,0.989171089604497,2.620254035398519,22.48779247202327
p330_007_az-80.wav,-10.0,-10.0,0.8543815612792969,2.9188929053499124,39.780063808897545
p330_012_az-40.wav,-10.0,-10.0,0.7669077068567276,4.069096793401266,28.343565300809573
p330_091_az-70.wav,-10.0,-10.0,0.96194127202034,3.0589282045095447,40.71981757432586
p330_100_az-30.wav,-10.0,-10.0,0.7884198129177094,3.534710492376905,32.017771068022874
p330_215_az50.wav,-10.0,-10.0,0.8397726118564606,3.626242450740424,36.068182368316336
p330_389_az65.wav,-10.0,-10.0,0.8552694618701935,1.6080565102427165,12.386296311748172
p330_406_az90.wav,-10.0,-10.0,0.9825611226260662,2.622500855091336,23.472737763398243
p333_070_az-90.wav,-10.0,-10.0,0.8223912119865417,2.033070144728882,20.064986500742794
p333_208_az35.wav,-10.0,-10.0,0.7600662261247635,2.472327016232611,16.34043976720208
p333_265_az20.wav,-10.0,-10.0,0.7981368005275726,2.660302408261071,20.999637124315665
p333_381_az65.wav,-10.0,-10.0,0.8958489894866943,2.1655298968544807,26.87667653866985
p334_281_az80.wav,-10.0,-10.0,0.7194560766220093,2.0861681000521703,24.11439239757998
p334_311_az-70.wav,-10.0,-10.0,0.7304173111915588,3.894081594609678,56.6110342325857
p335_064_az10.wav,-10.0,-10.0,0.8494361788034439,2.5188143486691463,17.353728478177732
p335_081_az75.wav,-10.0,-10.0,0.9739451035857201,3.006930341033939,39.580140936061284
p335_337_az45.wav,-10.0,-10.0,0.9171143621206284,2.6572311411585625,20.396680603230383
p335_340_az50.wav,-10.0,-10.0,0.8114960491657257,3.2921886684309953,30.247532765268875
p335_365_az-5.wav,-10.0,-10.0,0.8168013095855713,2.6426941333981184,14.410102049354215
p336_237_az-30.wav,-10.0,-10.0,0.7501479983329773,3.9473973129732856,36.368872316917354
p336_290_az55.wav,-10.0,-10.0,0.8441567867994308,3.7658680278597294,53.571181346850175
p336_330_az-25.wav,-10.0,-10.0,0.9491926394402981,3.0997512113590235,29.585301153089812
p336_407_az-40.wav,-10.0,-10.0,0.9601315781474113,2.826044102889314,12.29020493298767
p339_122_az-75.wav,-10.0,-10.0,0.9735920876264572,2.6499613231341286,16.953499292245418
p339_301_az-5.wav,-10.0,-10.0,0.9242806732654572,2.014708713214095,8.865831696135634
p339_424_az50.wav,-10.0,-10.0,0.670099288225174,2.6289380450578337,18.076905432410687
p340_052_az-5.wav,-10.0,-10.0,0.974628334864974,2.0378837301944865,5.033031359671551
p340_058_az-70.wav,-10.0,-10.0,0.7391814887523651,2.6888517980906914,46.96408377917831
